,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
162,Pandora,Verkäufer Teilzeit m w d Boulevard,"Berlin, Berlin, Germany",https://careers.pandoragroup.com/job/Berlin-Verk%C3%A4ufer-%28mwd%29-Teilzeit-Boulevard/710477001/,2 weeks ago,,,,"501-1,000",FÜR UNSEREN PANDORA STORE IN BERLIN IM BOULEVARD SUCHEN WIR DICH IN TEILZEIT SORGE FÜR EIN EINZIGARTIGES KAUFERLEBNIS Echtschmuck von Pandora unterstreicht die Schönheit und das individuelle Styling jeder Trägerin Die Schmuckstücke spielen mit Emotionen rufen Begeisterung hervor Und genau diese besonderen Momente teilen wir auch als Mitarbeiter mit unseren Kunden im Store Ob im Verkauf bei der Beratung oder aber bei der Planung im Hintergrund Du trägst mit Deinem Engagement dazu bei dass sich unsere Kunden wohlfühlen und gern wiederkommen DAMIT GLÄNZT DU Idealerweise erste Erfahrung im Einzelhandel Leidenschaft für qualitativ hochwertigen Schmuck Hohes Maß an Kreativität Eigeninitiative und Flexibilität Serviceorientiertes Denken und Handeln Freude am Umgang mit Menschen Idealerweise Erfahrung im Arbeiten mit Kennzahlen Kenntnisse von Visual Merchandising sind von Vorteil Englischkenntnisse DAS ERWARTET DICH BEI UNS Ein vielfältiges Schmucksortiment in höchster Qualität Festanstellung in einem unbefristeten Arbeitsverhältnis Ein attraktives Bonussystem Attraktive Mitarbeiterrabatte 36 Tage Urlaub im Jahr Persönliche und fachliche Weiterentwicklung durch regelmäßige E Learning Angebote WIR FREUEN UNS AUF DICH Eine stilvolle positive Persönlichkeit die unsere Werte WE DREAM WE DARE WE CARE und WE DELIVER in jeder Situation lebt die es liebt mit Menschen zu arbeiten und als Pandora Brand Ambassador auftritt Lerne einen Arbeitgeber kennen bei dem ein unkompliziertes wertschätzendes Miteinander und Verlässlichkeit ebenso dazugehören wie Weiterbildungsmaßnahmen die selbst den Weg vom Verkauf bis in die Führungsspitze möglich machen Bitte habe Verständnis dafür dass wir aufgrund der Vielzahl an Bewerbungen nur Online Bewerbungen berücksichtigen können Mit der Abgabe der Bewerbung willigt der Bewerber in eine Speicherung der personenbezogenen Daten während des Bewerbungsverfahrens ein Ein Widerruf dieser Einwilligung ist jederzeit möglich,Internet,[],0%,5%,3.2 years,,,,,,,,,,,,,,,
161,HeyJobs,Greif Holding Verkäufer m w d Außendienst,"Berlin, Berlin, Germany",https://www.heyjobs.co/de-de/jobs/b755529c-48a5-422f-b27f-f1bde97fc508?utm_source=linkedin_jobslot&utm_medium=paid,2 weeks ago,,,,"501-1,000",Wir suchen Sie als Vertrieb Verkäufer Sales Manager Verkaufsberater m w d im Außendienst in Vollzeit für das Gebiet Berlin Brandenburg Leipzig Wir bieten Vollzeit 40 WochenstundenGrundgehalt ProvisionenHomeofficeDienstwagen Opel Astra Elegance Kombi Firmenhandy Iphone 10 oder 12 Sicherer ArbeitsplatzLangfristige ZusammenarbeitFreiraum für eigenverantwortliches Arbeitenvielseitige AufgabenStabiles Familienunternehmen mit flachen Hierarchien Ihre Aufgaben Aktive selbstständige Akquise von Neukunden im Gebiet Berlin Brandenburg LeipzigBetreuung der neu akquirierten Kunden innerhalb der ersten 6 Monate des neuen KundenverhältnissesRecherche von potenzielle Interessenten Direktansprache und Erstellung von AngebotenUmsetzung der Verkaufsziele insbesondere durch VerkaufsgesprächeVorbereitung und Abschluss von VerträgenMarktbeobachtung und Beurteilung der Markt und MitbewerbersituationUnterstützung bei der langfristigen Bindung der KundenUmsetzung von verkaufsfördernden Maßnahmen in Absprache mit dem zentralen Marketing und der VerkaufsleitungMithilfe bei der Organisation und Betreuung von verkaufsfördernden Veranstaltungen Ihr Profil Abgeschlossene kaufmännische AusbildungErfahrung in der Hotellerie von VorteilErfahrung im Außendienst und bei der Neukunden AkquiseKontaktstark und sicher in KundengesprächenZuverlässig und gut organisiertSehr gute DeutschkenntnisseGute MS Office Kenntnisse Konnten wir Ihr Interesse wecken Bewerben Sie sich jetzt,Internet,[],64%,0%,0.8 years,,,,,,,,,,,,,,,
160,Let's Flow (we're hiring!),Salesperson,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2720327405&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=150,1 week ago,,,,"501-1,000",We are searching right now for psychologist who want to take part in the great success story of Let s Flow your professional for edu vacations,Internet,"['Communication', 'Teamwork', 'Marketing', 'Business Development', 'Creativity Skills', 'Creative Problem Solving', 'Sales Trainings', 'Management', 'Direct Sales', 'Outside Sales']",,,,,,,,,,,,,,,,,,
159,Siemens,Portfolio Sales Professional w m d Gebäudetechnik und Gebäudeautomation,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/266477?lang=en-us&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 month ago,,,,"501-1,000",Versteher Vordenker Vernetzer Sie sind die Ohren und Augen unserer Kunden Sie hören genau hin und schauen weit voraus suchen nach umfassenden Lösungen und schätzen den persönlichen Kontakt Welche Möglichkeiten gibt es für den Kunden Sie warten nicht ab sondern ergreifen die Initiative Sie verwandeln Das klingt interessant in konkrete Aufträge und ebnen den Weg für neue Geschäftsfelder Wir versorgen Sie dabei mit neuestem Wissen und viel Freiraum für selbstständiges Handeln und Entscheiden Das macht Sie zur zuverlässigen vertrauenswürdigen und vorausschauenden Kontaktperson für unsere Kunden diese warten bereits auf Sie Verändern Sie mit uns die Welt von morgen Sie verantworten die profitable Geschäftsentwicklung bei Bestandskunden akquirieren Neukunden und vertreten unser Portfolio der Gebäudetechnik und Gebäudeautomation im Großraum BerlinSie stellen unseren Kunden die richtigen Fragen analysieren Kundenbedürfnisse und Markttrends nach innovativen Geschäftsmöglichkeiten für unser Portfolio von Smart InfrastructureSie sind bei unseren Kunden präsent generieren Geschäftsmöglichkeiten und begleiten unsere Kunden durch unser Smart Building Portfolio in die DigitalisierungSie konzipieren Marketing und Vertriebskonzepte für unsere Zielkunden und PlanungsbürosSie übernehmen die strategische Kundenentwicklung und erstellen Lösungskonzepte für unsere KundenSie entwickeln Strategien zur Kundenbindung und nachhaltigen Win Win SituationenSie beraten unsere Kunden und bringen Verhandlungen zum erfolgreichen Abschluss Ihr Profil für Zukunft möglich machen Sie sind motiviert Ihre Beratungskompetenz und selbstständige Arbeitsweise einzusetzen um zusätzliche Geschäftspotentiale für Siemens zu identifizieren Sie besitzen eine ausgeprägte Affinität und Kenntnisse im Bereich Gebäudeautomation bzw GebäudetechnikEs macht Ihnen Spaß die Bedürfnisse unserer Kunden zu verstehen und diese mitzugestaltenSie sind eine Persönlichkeit die sich auf unterschiedliche Zielgruppen einstellen kann Sie verfügen über mehrjährige einschlägige Berufserfahrung sowie ein technisches Studium oder eine vergleichbare Ausbildung mit langjähriger stellenspezifischer Berufserfahrung Sehr gute Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organization Smart Infrastructure Company Siemens AG Experience Level Mid level Professional Job Type Full time,Internet,[],7%,5%,7.2 years,,,,,,,,,,,,,,,
158,Merz Aesthetics EMEA,Sales Representative m w d,"Berlin, Berlin, Germany",https://merzpharma-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=1113&company_id=30120&version=1&source=ONLINE&jobOwner=992575&aid=1,1 week ago,,,,"501-1,000",Ihre Aufgaben Unsere führende globale Position in den Bereichen Aesthetics Therapeutics und Consumer Care ist das Ergebnis von Innovation Unternehmergeist und dem Engagement unserer Mitarbeiter weltweit Ein hochattraktives Produktportfolio eine klare Strategieausrichtung und eine dynamische Kultur sind der Schlüssel zu unserem langfristigen Wachstum und Erfolg Teilen Sie unsere Begeisterung für kundenorientierte Arbeit und möchten ein Teil unserer Erfolgsgeschichte werden Dann starten Sie im Bereich Merz Aesthetics der Merz Pharmaceuticals GmbH als SALES REPRESENTATIVE m w d Sales Germany Aesthetics Gebiet Berlin Stralsund Frankfurt Oder Magdeburg Diese Aufgaben Warten Auf Sie In Ihrem Gebiet übernehmen Sie die eigenständige Selektion von Ärzten sowie die Planung Ihrer Arztbesuche Auf Basis des Marketing und Vertriebsplans und mit Hilfe unseres hochwertigen Produktportfolios überzeugen Sie die Ärzte vom Kauf unserer Produkte Sie steigern Ihren Verkaufserfolg indem Sie sich zusätzlich an Ärzte und HelferInnenschulungen beteiligen und Vorträge Präsentationen auf Kongressen und Fachmessen organisieren Sie führen die für Ihre Region anfallenden administrativen Tätigkeiten wie die Kundendatenpflege und das Auftragsmanagement durch Aufmerksam beobachten Sie den Markt analysieren Verkaufsstatistiken und Gebiete und erkennen so neue Geschäftsmöglichkeiten sowie zukünftige Neuheiten und Trends Das Überzeugt Uns Abgeschlossene kaufmännische oder naturwissenschaftliche Ausbildung oder StudiumMindestens 3 Jahre Erfahrung im DirektverkaufBegeisterung für die Welt der ÄsthetikBereits abgeschlossene Weiterbildung zum Geprüften Pharmareferenten IHK und oder Ausbildung zum Medizinprodukteberater von VorteilGutes Englisch und sicherer Umgang mit MS OfficeKommunikations Präsentations und Verkaufsstärke sowie eine hohe Leistungsbereitschaft und Teamfähigkeit Das Bieten Wir Ihnen Spannende Projekte vom ersten Tag an Zusammenarbeit in multifunktionalen und globalen Teams Flexible Arbeitszeiten Eine attraktive Vergütung und umfangreiche Sozialleistungen Persönliche berufliche Entwicklung Ein offenes und internationales Arbeitsumfeld in einem globalen FamilienunternehmenTeilnahme am Mitarbeiterprogramm We care for your beauty Als wachsendes internationales Unternehmen mit Hauptsitz im Herzen Frankfurts bietet Ihnen Merz eine attraktive Vergütung Sonderleistungen flexible Arbeitszeiten und vielfältige Entwicklungsmöglichkeiten Wir freuen uns auf Ihre Onlinebewerbung mit Angabe Ihrer Gehaltsvorstellung des frühestmöglichen Eintrittstermins und der Kennziffer 1113 120 über unser Stellenportal Bitte vermerken Sie in Ihrer Bewerbung wenn Sie an einer Teilzeitbeschäftigung im o g Bereich bzw Aufgabengebiet interessiert sind Für weitere Informationen besuchen Sie uns unter www merz de Wir freuen uns auf Sie,Internet,[],,,,,,,,,,,,,,,,,,
157,fme AG Deutschland,Vertriebsmitarbeiter Software m w d,"Berlin, Berlin, Germany",https://jobspreader.com/cwkwf?utm_source=adzuna&utm_medium=berlin&utm_campaign=marketing-und-vertrieb&utm_term=vertriebsmitarbeiter-software-m-w-d&utm_content=adz_1000-172,3 weeks ago,,,,"501-1,000",This job is sourced from a job board Learn more,Internet,[],15%,10%,4.9 years,,,,,,,,,,,,,,,
156,FARSIGHT,Sales Agent Vertriebler,"Berlin, Berlin, Germany",https://farsight.join.com/jobs/2915094-sales-agent-vertriebler?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=sales%2Bagent%2Bvertriebler,1 week ago,,,,"501-1,000",Wir sind eine Online Marketing Agentur aus Berlin spezialisiert auf die Immobilien Branche und bieten Immobilienmaklern digitale Neukundengewinnung an Unser Angebot ist dem der Konkurrenz überlegen und bietet den Immobilienmaklern einen großen Mehrwert Grundsätzlich richtet sich dieses Angebot an Vertriebler die Erfahrung im B2B Sales Bereich haben bzw bereits mehrere Erfolge in der Telefonakquise verzeichnen konnten Es ist wichtig dass du in der Kommunikation vertrauenswürdig und selbstbewusst auftrittst Wir bieten hohe Verdienstmöglichkeiten und Aufstiegsmöglichkeiten an Aufgaben Du erhälst eine vorqualifizierte Liste mit Kontakten die du akquirieren musst die Interessenten werden dann in einem weiteren Gespräch von Dir qualifiziert und am Ende eines erfolgreichen Qualifizierungsgesprächs vereinbarst du ein Abschlussgespräch welches von einem unserer Experten übernommen wird Du erhälst Zugang zu unseren Tools und Skripten Qualifikation Online Marketing Grundkenntnisse erforderlichVertriebserfahrung in B2B erwünschtVollzeit VerfügbarkeitDeine Freiberufliche Tätigkeit muss bereits angemeldet sein Benefits Remote ArbeitAufstiegsmöglichkeiten bezüglich Aufgabenbereich und VerdienstHohe Verdienstmöglichkeiten durch ungedeckeltes ProvisionssystemProvision bei mindestens 5 Kunden ca 3500 EUR Netto monatlich Interesse Einfach Anschreiben,Internet,[],,,,,,,,,,,,,,,,,,
155,foodpanda Deutschland,Sales Manager Vertriebsmitarbeiter Berlin w m d,"Berlin, Berlin, Germany",https://deliveryhero.wd3.myworkdayjobs.com/en-US/foodpanda/job/Berlin-Offices/Partner-Acquisition-Manager--w-m-d-_JR0009635,4 weeks ago,,,,"501-1,000",foodpanda Delivery Hero Germany GmbH ist auf einer ehrgeizigen Mission Wir wollen Deutschlands beste Restaurants und Geschäfte der Nachbarschaft finden und direkt zu Kunden nach Hause bringen Wir verändern die deutsche Lieferbranche indem wir alles was Konsumenten benötigen schnell an ihre Haustür liefern und zwar über eine einzige App Von Lieblingsrestaurants über frische Lebensmittel bis hin zu lokalen Shops wir verbinden Menschen mit ihrer Nachbarschaft wie nie zuvor Ohne ein Netzwerk aus leidenschaftlichen Partnern zuverlässigen Logistikanbietern und ambitionierten Mitarbeitern aus aller Welt wären wir dazu nicht in der Lage Darum suchen wir unsere ersten Teammitglieder die unser Gründerteam auf dem Weg unterstützen Deutschlands beliebtester Lieferservice zu werden foodpanda ist Teil der Delivery Hero Group einem weltweit führenden Unternehmen in der Lebensmittellieferbranche das im ersten Quartal 2021 über 663 Millionen Bestellungen abwickelte und in rund 50 Märkten tätig ist mit 29 000 Mitarbeitern und ca 700 000 Fahrern weltweit Wir suchen aktuell einen Sales Manager Vertriebsmitarbeiter in Berlin w m d zur Verstärkung unseres foodpanda Germany Teams Was Für Dich Auf Dem Menü Steht Du verkörperst die Werte der Marke Foodpanda und bist der Vorreiter unserer Expansion in deine Heimatregion Telefonische Akquise von neuen Restaurant und Kooperationspartnern Aufbau und Pflege von Kundenbeziehungen zu den bestehenden Restaurantpartnern Unterstützung bei der Entwicklung und Optimierung von Vertriebsstrategien Vertrieb von innovativen Upselling Produkten an bestehende Restaurantpartner Beantwortung von Inbound Anfragen potentieller Kunden Erstellung von Angeboten und Führen von Vertragsverhandlungen Eigenständige Verantwortung und Realisierung von quantitativen und qualitativen Zielen Betreuung von Neu und Bestandskunde Was Du Mitbringen Kannst Starke Vertriebspersönlichkeit mit hoher Kommunikationsfähigkeit Leidenschaft für tolle Restaurants gutes Essen und schnellen Service Berufserfahrung im Vertrieb Sales Innendienst ist ein Plus Starkes Verhandlungsgeschick und Interesse an der Kundenbetreuung Hohe Eigeninitiative und Zielstrebigkeit sowie Aufgeschlossenheit und eine ansteckende Leidenschaft Fließende Deutschkenntnisse in Wort und Schrift jede weitere Sprache ist ein Bonus Was Wir Dir Bieten Können Das Beste aus zwei Welten Startup Atmosphäre in einem DAX gelisteten Unternehmen mit Marktführerschaft in vielen internationalen Märkten Ein lebendiges und internationales Team mit multikulturellem und vielfältigem Hintergrund Das Lösen von Herausforderungen mit inspirierenden Kollegen in einem Umfeld in dem alle mit anpacken können Wir kümmern uns um unsere Mitarbeitenden und bieten flexible Arbeitszeiten mit der Möglichkeit sowohl von zu Hause in Berlin als auch von unserem Büro aus zu arbeiten Werde Teil eines ehrgeizigen Projekts mit vielen Karriere und Entwicklungsmöglichkeiten in einem rasant wachsenden Unternehmen Ein attraktives Vergütungspaket Incentives Zulagen und Verpflegungszuschüsse Teilnahme an Firmenfeiern Team Kultur und Sportveranstaltungen Haben wir Dein Interesse geweckt Wenn Du auf der Suche nach einer spannenden Herausforderung bist sende uns bitte Deinen Lebenslauf Wir bei foodpanda glauben daran dass Vielfalt der Schlüssel ist nicht nur ein aufregendes Produkt sondern auch eine überragende Kunden und Mitarbeitererfahrung zu schaffen Dies zu fördern beginnt mit der Einstellung deshalb diskriminieren wir nicht aufgrund von Religion Hautfarbe Herkunft Geschlecht sexueller Orientierung Alter Familienstand oder anderen Aspekten die dich zu dem machen was du bist,Internet,[],"2,467%",900%,0.2 years,,,,,,,,,,,,,,,
154,OnnoPlus,Vertriebsmitarbeiter Sales Manager m w d,"Berlin, Berlin, Germany",https://onnoplus.join.com/jobs/2948018-vertriebsmitarbeiter-sales-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=vertriebsmitarbeiter%2Bsales%2Bmanager%2Bm%2Bw%2Bd,1 day ago,,,,"501-1,000",OnnoPlus ist Deutschlands unangefochtene Nummer eins in Sachen Online Reputationsmanagement Durch unsere ganzheitliche Möglichkeit gegen ungerechtfertigte Äußerungen im digitalen Raum vorzugehen haben wir bisher zahlreichen Klein und Großunternehmern geholfen Ihren guten Ruf zu erhalten Um auch weiterhin Unternehmen zuverlässig dabei zu helfen das notwendige Vertrauenskapital und den damit verbundenen Wettbewerbsvorteil für sich zu nutzen suchen wir Dich Unser Team ist das Geheimnis unseres Erfolgs Bei uns arbeiten kreative kluge und ambitionierte Menschen an der Transformation unserer Kunden aller denkbaren Branchen Für den Vertriebsstandort Berlin zur Verstärkung unseres Teams suchen wir zum nächstmöglichen Zeitpunkt organisationsstarke und kommunikative Sales Manager die Freude am Umgang mit Menschen haben und zukünftige Kunden begeistern können Das macht Dich bei uns erfolgreich Du hast Interesse daran Dich neuen Aufgaben zu stellen Kein Kunde ist gleich und jedes Erstgespräch verläuft unterschiedlich Aus diesem Grund benötigen wir kommunikationsstarke Mitarbeiter welche dank der nötigen Empathie mit Leichtigkeit an jeden Gesprächsverlauf anknüpfen und überzeugen können Der direkte Kontakt zu Kunden bereitet Dir Freude Im besten Fall hast Du bereits erste Erfahrungen mit täglichem Kundenkontakt sammeln können und hast keine Scheu zu telefonieren Du hast große Ziele im Job Wir schaffen die Rahmenbedingungen dafür Du erhältst alles was Du benötigst um erfolgreich im Vertrieb bei uns durchzustarten Von Schulungen neuester Technik bis hin zu einem modernen Büro im Herzen Berlins Der Markt von potenziellen Neukunden ist aktuell erst zu 0 5 bedient D h mehr als 4 Millionen Unternehmer die oft noch nichts von unserem Angebot gehört haben warten auf Deinen Anruf Durch Deine kontinuierliche und motivierte Arbeit und mit unserer Unterstützung hast Du also selbst in der Hand was Du erreichst Es gibt keine Grenzen Aufgaben Entdecke mit uns dein Verkaufstalent Wir bringen dir alles bei was du wissen musst und machen dich zum Sales ExpertenGemeinsam mit deinem Teamleiter planst du deinen Tag und bereitest dich auf die optimale Kundenberatung vorDu begeisterst Kunden für die innovativen Lösungen von Onnoplus und hilfst diesen mehr Umsatz On und Offline zu generieren Unsere eigene Vertriebs und CRM Software bietet dir dabei die perfekte digitale Unterstützung Qualifikation Spaß bei der Arbeit und in deinem Team haben und das in einem spannenden Job mit Zukunftsperspektive Nicht nur hinter dem Schreibtisch versauern sondern deinen Erfolg selbst in die Hand nehmen Über dich selbst hinauswachsen bei einem Partner der die Wirren eines Start Ups hinter sich hat und bestens für die Zukunft gerüstet ist Karriere machen und dabei richtig Geld verdienen und das alles in einem Büro mit eigenem Fitnesstudio Sauna und einer Köchin die dir energiebringendes Essen kocht Benefits Eine ausführliche Einarbeitung und ein persönlicher Mentor begleiten dich bei deinem StartEine unbefristete sozialversicherungspflichtig Anstellung mit hohem Fixum gibt dir SicherheitEine sehr attraktive Provisionsregelung lässt dich auch große Ziele erreichenNutze die Möglichkeit durch Weiterbildungen und bezahlten Trainings die Grundlage für deinen Erfolg im Vertrieb zu legen Diese Skills werden dich ein Leben lang begleiten,Internet,[],,,,,,,,,,,,,,,,,,
153,BESTSELLER,Verkäufer in Teilzeit auf flexibler Stundenbasis m w d Berlin East Side Mall,"Berlin, Berlin, Germany",https://candidate.hr-manager.net/ApplicationInit.aspx?cid=1287&ProjectId=172175&DepartmentId=19331&MediaId=5,1 month ago,,,,"501-1,000",Aufgepasst Bevor du weiterliest wollen wir dich warnen Wir haben es satt immer dieselben Anzeigen zu schreiben und zu lesen Darum sind wir der Meinung dass endlich Schluss sein sollte mit der Beschönigung und wir anfangen sollten Klartext zu reden Erkennst du dich wieder Dein Schwager Cousin deine besten Freunde und sogar dein Finanzberater fragen dich nach Fashion TippsDu verbreitest immer gute Laune und könntest auch als Animateur Animateurin im All Inclusive Hotel auf Malle arbeitenDu kannst jede noch so absurde Frage der Kunden souverän beantworten zum Beispiel Habt ihr eigentlich auch Jeans hier Mit deinem Verkaufstalent könntest du auch auf einem orientalischen Basar arbeitenDu liebst Ordnung und findest jedes noch so kleine Staubkorn auf deinem CouchtischDu kannst dir deine Zeit flexibel einteilen und bist bereit mindestens 10 Stunden pro Woche alles zu geben Du konntest all das mit JA beantworten Das sind großartige Nachrichten Dann hast du alle Eigenschaften die du als Verkäufer Verkäuferin in Teilzeit auf flexibler Stundenbasis bei JACK JONES brauchst Dies sind ein paar Dinge die dich erwarten können wenn du bei uns arbeitest Ein Kunde kommt 15 Minuten vor Ladenschluss in den Store und bringt alles durcheinander ohne etwas zu kaufen Dein Shop Manager kommt in seinem Urlaub spontan vorbei und fragt dich warum deine Kennzahlen so schlecht sind obwohl der Laden voll istEin Kunde versucht eine Jeans zurückzugeben die er letztes Jahr gekauft hat bei einem anderen HändlerDu musst mal wieder eine Schicht übernehmen weil der Hund deines Kollegen schon zum zweiten Mal gestorben ist Darum macht Arbeiten bei JACK JONES tatsächlich richtig Spaß Du arbeitest mit engagierten Menschen die lieben was sie tunWir bieten dir echte Karrierechancen in einem internationalen UnternehmenDu hast die Möglichkeit einer betrieblichen AltersvorsorgeWir bieten dir 50 Personalrabatt sowie viele weitere VergünstigungenGünstige Konditionen für deine Gympass MitgliedschaftRegelmäßige Mitarbeiter Events sowie firmeninterne Wettbewerbe mit der Chance auf Gewinne für dich und deinen Shop Wir wollen ehrlich bleiben und nicht versuchen dir den Einzelhandel als etwas zu verkaufen was es nicht ist Aber wir bieten dir einen tollen Arbeitsplatz super Vorteile und ein zuverlässiges Team das dir immer den Rücken stärkt wenn du mal wieder mit den Freuden des Einzelhandels konfrontiert wirst Von der vertraglich vereinbarten Wochenarbeitszeit kann in beidseitigem Einvernehmen abgewichen werden Dies bedeutet dass du in vereinzelten Wochen auch mehr oder weniger als im Umfang der vertragliche vereinbarten Arbeitszeit eingesetzt werden kannst Haben wir dein Interesse geweckt Dann begeistere uns mit deiner Online Bewerbung Bitte habe Verständnis dafür dass nur vollständige Unterlagen inkl Lebenslauf und Zeugnissen im Auswahlprozess berücksichtigt werden Postalische Bewerbungen können nicht mehr berücksichtigt werden BESTSELLER STORES GERMANY GMBH About JACK JONES WE LIVE AND BREATHE JEANSWEAR JACK JONES came out of a love for denim in 1990 and jeans are still what we do best But we know there s more to it than denim So we cover the many needs of any guy s wardrobe from casual jeanswear to tailoring urban sportswear footwear and accessories We consider ourselves as more than a team of employees we re a brotherhood a family You cannot find a more dedicated team than us we strive to be the best in everything we do but we have fun while doing it It s our culture it s our brotherhood it s our brand Our team members are placed in offices all over the world and in the Denmark based head office more than 400 dedicated staff work in a design hub containing open plan offices studios mock retail stores entertainment spaces and a state of the art fabric testing laboratory JACK JONES is the largest business unit in the BESTSELLER A S group and with our 1000 stores we re the biggest menswear retailer in Europe Curious to know more Please head over to www jackjones com or www about bestseller com,Internet,[],6%,10%,4.3 years,,,,,,,,,,,,,,,
152,top itservices AG,Vertriebsmitarbeiter Homeoffice m w d,"Berlin, Germany",about:blank,3 weeks ago,,,,"501-1,000",This job is sourced from a job board Learn more,Internet,[],3%,5%,3.3 years,,,,,,,,,,,,,,,
