,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
45,Siemens,Portfolio Sales Professional w m d Fire Safety Security,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/266975?lang=en-us&jobPipeline=LinkedIn&sourceType=PREMIUM_POST_SITE,1 week ago,7 applicants,,,201-500,Wissen für die Welt von morgen Sie sind die Ohren und Augen unserer Kunden Sie hören genau hin und schauen weit voraus suchen nach umfassenden Lösungen und schätzen den persönlichen Kontakt Welche Möglichkeiten gibt es für den Kunden Sie warten nicht ab sondern ergreifen die Initiative Sie verwandeln Das klingt interessant in konkrete Aufträge und ebnen den Weg für neue Geschäftsfelder Wir versorgen Sie dabei mit neuestem Wissen und viel Freiraum für selbstständiges Handeln und Entscheiden Das macht Sie zur zuverlässigen vertrauenswürdigen und vorausschauenden Kontaktperson für unsere Kunden diese warten bereits auf Sie Verändern Sie mit uns die Welt von morgen Sie verkaufen gerne Produkte Lösungen und Services aus dem Portfolio von Smart InfrastructureSie verantworten die profitable Geschäftsentwicklung bei Bestandskunden und vertreten unser Portfolio im Bereich Brandmelde und Gefahrenmanagementsysteme sowie Video Einbruchmelde und Zutrittskontrollanlagen in Berlin und BrandenburgSie stellen unseren Kunden die richtigen Fragen analysieren Kundenbedürfnisse und Markttrends nach innovativen Geschäftsmöglichkeiten für unser Portfolio von Smart InfrastructureSie sind bei unseren Kunden präsent generieren Geschäftsmöglichkeiten und begleiten unsere Kunden mit unserem Smart Building Portfolio in die DigitalisierungSie konzipieren zukunftsfähige Vertriebskonzepte für unsere Zielkunden und PlanungsbürosSie übernehmen die strategische Kundenentwicklung und erstellen Lösungskonzepte für unsere Bestands und Neukunden im Breiten und ProjektgeschäftSie entwickeln Strategien zur Kundenbindung und nachhaltigen Win Win SituationenSie beraten unsere Kunden und bringen Verhandlungen zum erfolgreichen Abschluss Ihr Profil für Zukunft möglich machen Sie sind motiviert Ihre Beratungskompetenz und selbstständige Arbeitsweise einzusetzen um zusätzliche Geschäftspotentiale für Siemens zu identifizierenSie verfügen über ausgeprägte Kommunikations und Verhandlungsfähigkeiten für den Abschluss von KundenaufträgenSie besitzen Kenntnisse im Bereich der Gebäudetechnik für das Lösungs und ServicegeschäftEs macht Ihnen Spaß die Bedürfnisse unserer Kunden zu verstehen und diese mitzugestaltenSie sind eine Persönlichkeit die sich auf unterschiedliche Zielgruppen einstellen kann Sie verfügen über mehrjährige einschlägige Berufserfahrung sowie ein technisches Studium oder eine vergleichbare Ausbildung mit langjähriger stellenspezifischer Berufserfahrung Sehr gute Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organization Smart Infrastructure Company Siemens AG Experience Level Mid level Professional Job Type Full time,Apparel,[],7%,5%,7.2 years,,,,,,,,,,,,,,,
44,Siemens,Portfolio Sales Professional w m d Gebäudetechnik und Gebäudeautomation,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/266477?lang=de-de&jobPipeline=LinkedIn&sourceType=PREMIUM_POST_SITE,1 week ago,7 applicants,,,201-500,Versteher Vordenker Vernetzer Sie sind die Ohren und Augen unserer Kunden Sie hören genau hin und schauen weit voraus suchen nach umfassenden Lösungen und schätzen den persönlichen Kontakt Welche Möglichkeiten gibt es für den Kunden Sie warten nicht ab sondern ergreifen die Initiative Sie verwandeln Das klingt interessant in konkrete Aufträge und ebnen den Weg für neue Geschäftsfelder Wir versorgen Sie dabei mit neuestem Wissen und viel Freiraum für selbstständiges Handeln und Entscheiden Das macht Sie zur zuverlässigen vertrauenswürdigen und vorausschauenden Kontaktperson für unsere Kunden diese warten bereits auf Sie Verändern Sie mit uns die Welt von morgen Sie verantworten die profitable Geschäftsentwicklung bei Bestandskunden akquirieren Neukunden und vertreten unser Portfolio der Gebäudetechnik und Gebäudeautomation im Großraum BerlinSie stellen unseren Kunden die richtigen Fragen analysieren Kundenbedürfnisse und Markttrends nach innovativen Geschäftsmöglichkeiten für unser Portfolio von Smart InfrastructureSie sind bei unseren Kunden präsent generieren Geschäftsmöglichkeiten und begleiten unsere Kunden durch unser Smart Building Portfolio in die DigitalisierungSie konzipieren Marketing und Vertriebskonzepte für unsere Zielkunden und PlanungsbürosSie übernehmen die strategische Kundenentwicklung und erstellen Lösungskonzepte für unsere KundenSie entwickeln Strategien zur Kundenbindung und nachhaltigen Win Win SituationenSie beraten unsere Kunden und bringen Verhandlungen zum erfolgreichen Abschluss Ihr Profil für Zukunft möglich machen Sie sind motiviert Ihre Beratungskompetenz und selbstständige Arbeitsweise einzusetzen um zusätzliche Geschäftspotentiale für Siemens zu identifizieren Sie besitzen eine ausgeprägte Affinität und Kenntnisse im Bereich Gebäudeautomation bzw GebäudetechnikEs macht Ihnen Spaß die Bedürfnisse unserer Kunden zu verstehen und diese mitzugestaltenSie sind eine Persönlichkeit die sich auf unterschiedliche Zielgruppen einstellen kann Sie verfügen über mehrjährige einschlägige Berufserfahrung sowie ein technisches Studium oder eine vergleichbare Ausbildung mit langjähriger stellenspezifischer Berufserfahrung Sehr gute Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organisation Smart Infrastructure Unternehmen Siemens AG Erfahrungsniveau Professional Jobtyp Vollzeit,Apparel,[],7%,5%,7.2 years,,,,,,,,,,,,,,,
43,StartYourSales™,Startup Sales Representative,"Berlin, Berlin, Germany",https://startyoursales.join.com/jobs/2875446-startup-sales-representative?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=startup%2Bsales%2Brepresentative,2 weeks ago,7 applicants,,,201-500,In this position you will perform cold client outreach promote webinars and close clients It is a great opportunity to learn and earn experience in the sales environment developing a Start Up business at the same time Tasks Cold emailing Discovery calls with clients Strategy sessions with clients Business development LinkedIn client approach Requirements Experience in sales and busienss development required Benefits Full remote job with flexible hours If you are motivated by self growth this is the perfect opportunity for you to learn and develop a Start Up in the sales enviroment,Apparel,[],,,,,,,,,,,,,,,,,,
42,Moyyn,Sales Manager Sales Representative Vertriebsmitarbeiter m w d BM21_1636,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1636-sales-manager-sales-representative-vertriebsmitarbeiter-m-w-d-bm21_1636/,3 days ago,7 applicants,,,201-500,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Wen wir suchen Sehr gute Deutschkenntnisse Ausgeprägte Kommunikationsstärke und Begeisterungsfähigkeit Interesse sich in das Thema ästhetische Zahnmedizin einzuarbeiten Sicherer Umgang mit gängiger Computer Software Souveräner Umgang mit Patientenfragen Eine Sales Persönlichkeit mit Empathie Was wir Dir bieten Die Möglichkeit eine signifikante Rolle in unserem Sales Prozess einzunehmen Unser Anspruch ist es nicht nur Zahnmedizin anders und besser zu machen sondern ebenso den Bereich Sales Du kannst Dich einbringen und mitgestalten Dein Feedback wird gehört Dein Beitrag Sei Teil der entscheidenden Wachstumsphase eines der am schnellsten wachsenden MedTech Start ups in Europa Deine Work Life Balance ein familienfreundliches Arbeitsumfeld flexible Arbeitszeiten und unbegrenzte Home Office Tage Deine Mitarbeiter Benefits ein attraktives Gehaltspaket vierstellige prämienzahlungen fürs Werben neuer Mitarbeiter Rabatte auf unsere Zahnschienen für Dich und Deine Freunde mehr Netto vom Brutto dank Hrmony unserem digitalen Lebensmittelsubventionsprogramm und bis zu 75 Rabatt bei Partnerunternehmen wie Urban Sports Club Expedia AboutYou sowie vielen anderen Deine persönliche und berufliche Weiterentwicklung ein preisgekrönter Feedback Zyklus kombiniert mit einem Bildungsbudget für interne und externe Schulungsmöglichkeiten wie Sprachkurse Führungstraining Führungsmentoring Dein Leben bei unsere firma ein internationales und dynamisches Team 40 Nationalitäten Tendenz steigend regelmäßige Team und Unternehmensevents Wahl der Arbeitsmittel Mac oder Lenovo ein modern gestaltetes Arbeitsumfeld mit Klimaanlage und Dachterrasse sowie einer voll ausgestatteten Küche mit Frühstücksoptionen frischem Obst Erfrischungsgetränken und Friday Beer,Apparel,[],,,,,,,,,,,,,,,,,,
41,Michael Page,B2B Sales Representive m w d,"Berlin, Berlin, Germany",https://www.michaelpage.de/job-apply/b2b-sales-representive-mwd/ref/jn-122020-1992623?utm_source=linkedin&utm_medium=aggregator&utm_campaign=limitedlisting,1 month ago,7 applicants,,,201-500,Etabliertes und international erfolgreiches Beratungsunternehmen Herausragende Entwicklungsmöglichkeiten About Our Client Die PageGroup ist spezialisiert auf die Vermittlung von Fach und Führungskräften für Festanstellungen im Rahmen qualifizierter Zeitarbeit sowie für Interimseinsätze bei Unternehmen weltweit Mit unserem weltweiten Netzwerk aus 7 000 Mitarbeitern in 36 Ländern auf der ganzen Welt verfolgen wir stets unsere Ziele und bleiben dabei stets unseren Unternehmenswerten treu Der Kern unseres Unternehmens besteht aus unserer Dienstleistung mit der wir unzählige Leben verändern dem ausgezeichneten Service den wir unseren Kandidaten und Kunden bieten bis hin zu den großartigen Karrieremöglichkeiten für unsere Mitarbeitern weltweit Wir sind stolz darauf höchste Standards im Personalberatungsumfeld zu setzen Profitiere von der Zugehörigkeit zu einer global vertretenen Unternehmensgruppe und von den Kenntnissen sowie Erfahrungen von rund 7 000 Mitarbeitern Werde auch du Teil dieses Teams Job Description Du bist für die strategische Planung Weiterentwicklung und das Management deiner Projekte und dem Ausbau deines Kundenstammes verantwortlichDu akquirierst neue Kunden für dein SegmentDu bist Ansprechpartner für entsprechende StakeholderMit Unterstützung deines Managers und einer intensiven Einarbeitung entwickelst du dich zu einem Profi für dein SegmentDu analysierst den Bedarf deiner Kunden mithilfe regelmäßiger Meetings und baust so die Beziehung zu deinen Kunden weiter ausDu tauschst dich mit passenden Kandidaten für deine Projekte bei deinem Kunden ausDie aktive Beobachtung und Identifizierung von Trends am Markt gehören ebenso zu deinen Aufgaben The Successful Applicant Du verfügst über ein abgeschlossenes wirtschaftliches Studium oder eine vergleichbare AusbildungDu verfügst über erste relevante Berufserfahrung im Bereich Sales Produkt und oder Projektmanagement idealerweise im B2B BereichDu bringst fundiertes Wissen und Verständnis vom Sales Business mitDich zeichnen gleichermaßen Konzeptions und Umsetzungsstärke ausDu bringst eine große Portion Eigeninitiative Verantwortungsbewusstsein Verhandlungsgeschick und TeamfähigkeitDu bist kommunikationsstark und kannst komplexe Sachverhalte verständlich darstellenDu verfügst über verhandlungssichere Deutschkenntnisse und sehr gute Englischkenntnisse What s On Offer Einen unbefristeten Arbeitsplatz in einer zukunftssicheren BrancheEin attraktives Gehaltspaket inkl BonusFreude an der Arbeit in einem sehr kollegialen Team das sich auf dich freutDie Möglichkeit dir etwas eigenes aufzubauen und zu verantwortenKurze Entscheidungswege und flache HierarchienIndividuelle Karriereförderung und gezielte PersonalentwicklungFlexible Arbeitszeiten sowie die Möglichkeit im Homeoffice zu arbeitenEin iPhone als Diensthandy ab Tag 1Teamevents und Workshops Contact Madlen Moll Quote job ref JN 122020 1992623,Apparel,[],16%,33%,3.3 years,,,,,,,,,,,,,,,
40,Foot Locker,Verkäufer m w d,"Berlin, Berlin, Germany",https://careers.footlocker.com/us/en/job/FLINUS34667ENUS?mode=job&iis=Job%2BBoard&iisn=LinkedIn,1 week ago,7 applicants,,,201-500,Overview Sie erkennen sich selbst wieder wenn Sie einen unserer Stores betreten Sie reden gerne über Sportschuhe und Bekleidung und genauso gerne sammeln Sie diese Sie sind immer auf dem Laufenden was die neuesten Stilrichtungen betrifft und teilen Ihren Enthusiasmus gerne mit Kunden Es ist für Sie leicht eine natürliche freundliche Konversation zu beginnen sich an unterschiedliche Kundentypen anzupassen und Probleme mit einem Lächeln zu lösen Sie arbeiten gerne als Teil eines Teams während Sie gleichzeitig Ihre individuellen Fähigkeiten auf der Verkaufsfläche verbessern Ihr Erfolg in dieser Position wird durch persönliche und Produktivitätsziele sowie Ihre Fähigkeit gemessen jedem Kunden eine herausragende Erfahrung im Laden zu bieten Responsibilities Sicherstellung eines hohen Niveaus bei Kundenzufriedenheit durch gutes Fachwissen zu allen angebotenen Artikeln und gute Zusammenarbeit mit Kollegen für einen exzellenten KundenserviceVerkäufe außergewöhnliche Kundenerfahrung und betriebliche Erwartungen erzielenPersönliche und Produktivitätsziele erfüllenKontakt mit jedem Kunden durch das Stellen offener Fragen um Bedürfnisse herauszufindenLernfähigkeit und Erklären von Fachwissen zu Produkten und Trends um die Kundenbedürfnisse abzudeckenBleibt auf dem Laufenden bei Produktkenntnis und aktuellen oder zukünftigen Produkten TrendsTrägt zu einem positiven und integrativen Arbeitsumfeld bei Qualifications 0 3 Jahre EinzelhandelserfahrungHat Selbstvertrauen und fühlt sich wohl damit sich für eine außergewöhnliche Kundenerfahrung zu engagierenMotiviert außergewöhnliche Ergebnisse zu erzielen aufgrund des Enthusiasmus aus der Interaktion mit Kunden und SportproduktenFührt Aufgaben oder Aktivitäten ohne notwendige Aufsicht durchFlexible Verfügbarkeit einschließlich abends am Wochenende und während Ferienzeiten,Apparel,[],15%,20%,5 years,,,,,,,,,,,,,,,
39,Delivery Hero,Sales Manager Vertriebsmitarbeiter im Außendienst Düsseldorf w m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0014129EXTERNALENGLOBAL/Sales-Manager-Vertriebsmitarbeiter-im-Au%C3%9Fendienst-D%C3%BCsseldorf-w-m-d?utm_source=linkedin&utm_medium=phenom-feeds,2 weeks ago,7 applicants,,,201-500,foodpanda Delivery Hero Germany GmbH ist auf einer ehrgeizigen Mission Wir wollen Deutschlands beste Restaurants und Geschäfte der Nachbarschaft finden und direkt zu Kunden nach Hause bringen Wir verändern die deutsche Lieferbranche indem wir alles was Konsumenten benötigen schnell an ihre Haustür liefern und zwar über eine einzige App Von Lieblingsrestaurants über frische Lebensmittel bis hin zu lokalen Shops wir verbinden Menschen mit ihrer Nachbarschaft wie nie zuvor Ohne ein Netzwerk aus leidenschaftlichen Partnern zuverlässigen Logistikanbietern und ambitionierten Mitarbeitern aus aller Welt wären wir dazu nicht in der Lage Darum suchen wir unsere ersten Teammitglieder die unser Gründerteam auf dem Weg unterstützen Deutschlands beliebtester Lieferservice zu werden foodpanda ist Teil der Delivery Hero Group einem weltweit führenden Unternehmen in der Lebensmittellieferbranche das im ersten Quartal 2021 über 663 Millionen Bestellungen abwickelte und in rund 50 Märkten tätig ist mit 29 000 Mitarbeitern und ca 700 000 Fahrern weltweit Wir suchen aktuell einen Sales Manager Vertriebsmitarbeiter im Außendienst in Düsseldorf w m d zur Verstärkung unseres foodpanda Germany Teams Was Für Dich Auf Dem Menü Steht Akquirierung von neuen Restaurant und KooperationspartnernAufbau und Pflege von Kundenbeziehungen zu den bestehenden RestaurantpartnernUnterstützung der Restaurantpartner bei der stetigen Verbesserung hin zu einem Top Online LieferdienstUnterstützung bei der Entwicklung und Optimierung von VertriebsstrategienVertrieb von innovativen Upselling Produkten an bestehende RestaurantpartnerBeantwortung von Inbound Anfragen potentieller KundenErstellung von Angeboten und Führen von VertragsverhandlungenVerantwortung und Realisierung von quantitativen und qualitativen ZielenBetreuung von Neu und Bestandskunden Was Du Mitbringen Kannst Starke Vertriebspersönlichkeit mit hoher KommunikationsfähigkeitSpaß daran on the road zu sein die meisten Verhandlungen finden vor Ort bei den Restaurants stattBerufserfahrung im Vertrieb Sales Außendienst wäre ein PlusStarkes Verhandlungsgeschick und Interesse an der KundenbetreuungHohe Eigeninitiative und Zielstrebigkeit sowie Aufgeschlossenheit und LeidenschaftFließende Deutschkenntnisse in Wort und Schrift jede weitere Sprache wäre ein Bonus Was Wir Dir Bieten Können Ein lebendiges und internationales Team mit multikulturellem und vielfältigem HintergrundDas Lösen von Herausforderungen mit inspirierenden Kollegen in einem Umfeld in dem alle mit anpacken könnenWir kümmern uns um unsere Mitarbeitenden und bieten flexible Arbeitszeiten mit der Möglichkeit sowohl von zu Hause als auch von unserem Büro aus zu arbeiten Werde Teil eines ehrgeizigen Projekts mit einem attraktiven Vergütungspaket und vielen Karriere und EntwicklungsmöglichkeitenEin attraktives Paket Incentives Zulagen und VerpflegungszuschüsseTeilnahme an Firmenfeiern Team Kultur und Sportveranstaltungen aufgrund der aktuellen Situation auf virtueller Basis Haben wir Dein Interesse geweckt Wenn Du auf der Suche nach einer spannenden Herausforderung bist sende uns bitte Deinen Lebenslauf Wir bei foodpanda glauben daran dass Vielfalt der Schlüssel ist nicht nur ein aufregendes Produkt sondern auch eine überragende Kunden und Mitarbeitererfahrung zu schaffen Dies zu fördern beginnt mit der Einstellung deshalb diskriminieren wir nicht aufgrund von Religion Hautfarbe Herkunft Geschlecht sexueller Orientierung Alter Familienstand oder anderen Aspekten die dich zu dem machen was du bist JR0014129,Apparel,[],127%,169%,1.3 years,,,,,,,,,,,,,,,
38,Foot Locker,Verkäufer m w d,"Berlin, Berlin, Germany",https://careers.footlocker.com/us/en/job/FLINUS34691ENUS?mode=job&iis=Job%2BBoard&iisn=LinkedIn,5 days ago,7 applicants,,,201-500,Overview Sie erkennen sich selbst wieder wenn Sie einen unserer Stores betreten Sie reden gerne über Sportschuhe und Bekleidung und genauso gerne sammeln Sie diese Sie sind immer auf dem Laufenden was die neuesten Stilrichtungen betrifft und teilen Ihren Enthusiasmus gerne mit Kunden Es ist für Sie leicht eine natürliche freundliche Konversation zu beginnen sich an unterschiedliche Kundentypen anzupassen und Probleme mit einem Lächeln zu lösen Sie arbeiten gerne als Teil eines Teams während Sie gleichzeitig Ihre individuellen Fähigkeiten auf der Verkaufsfläche verbessern Ihr Erfolg in dieser Position wird durch persönliche und Produktivitätsziele sowie Ihre Fähigkeit gemessen jedem Kunden eine herausragende Erfahrung im Laden zu bieten Responsibilities Sicherstellung eines hohen Niveaus bei Kundenzufriedenheit durch gutes Fachwissen zu allen angebotenen Artikeln und gute Zusammenarbeit mit Kollegen für einen exzellenten KundenserviceVerkäufe außergewöhnliche Kundenerfahrung und betriebliche Erwartungen erzielenPersönliche und Produktivitätsziele erfüllenKontakt mit jedem Kunden durch das Stellen offener Fragen um Bedürfnisse herauszufindenLernfähigkeit und Erklären von Fachwissen zu Produkten und Trends um die Kundenbedürfnisse abzudeckenBleibt auf dem Laufenden bei Produktkenntnis und aktuellen oder zukünftigen Produkten TrendsTrägt zu einem positiven und integrativen Arbeitsumfeld bei Qualifications 0 3 Jahre EinzelhandelserfahrungHat Selbstvertrauen und fühlt sich wohl damit sich für eine außergewöhnliche Kundenerfahrung zu engagierenMotiviert außergewöhnliche Ergebnisse zu erzielen aufgrund des Enthusiasmus aus der Interaktion mit Kunden und SportproduktenFührt Aufgaben oder Aktivitäten ohne notwendige Aufsicht durchFlexible Verfügbarkeit einschließlich abends am Wochenende und während Ferienzeiten,Apparel,[],15%,20%,5 years,,,,,,,,,,,,,,,
37,join.com,Vertriebler gesucht ab 3000 fest Provi,"Berlin, Berlin, Germany",https://talentie.join.com/jobs/2900328-vertriebler-gesucht-ab-3000-eur-fest-provi?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=vertriebler%2Bgesucht%2Bab%2B3000%2Beur%2Bfest%2Bprovi,1 week ago,7 applicants,,,201-500,Du bist ein Verkaufstalent dann erwartet dich Aufgaben Deine Aufgaben sind Beratung interessierter Kunden zu hochpreisigen Küchenindividuelle Planung der Luxus Küche Qualifikation Wir passen perfekt zu dir wenn es dir Freude bereitet erfolgsorientiert Kunden zu beratendu mit anspruchsvollen klientel zurecht kommstdu ehrgeizig und motiviert bist dein Gehalt mitbestimmen zu könnendu redegewandt bistdu Erfahrung im Vertrieb hast Benefits Je nach Erfahrung 3500 4000 zzgl ProvisionZuschuss für dein Bahnticketeinen unbefristeten ArbeitsvertragUrlaubs und WeihnachtsgeldEin intensives Einarbeitungsprogramm6 wochen Urlaubeine kostenlose Karriereberatung mit Zukunftsperspektiven Wir haben dein Interesse geweckt Dann ruf uns ganz unkompliziert an oder schick uns gerne deinen Lebenslauf via Mail an wir kümmern uns um den Rest,Apparel,[],79%,100%,1 year,,,,,,,,,,,,,,,
36,join.com,Verkäuferin Verkäufer m w d at Cumo de Dealbird de,"Berlin, Berlin, Germany",https://cumo.join.com/jobs/2939667-verkaeuferin-verkaeufer-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=verkaeuferin%2Bverkaeufer%2Bm%2Bw%2Bd,3 days ago,7 applicants,,,201-500,Sportwaren Leder Taschen Schmuck Spielwaren Autos Über uns Wir sind auf Grund unseres einzigartigen Geschäftsmodells digitale Insolvenzverwertung und Online Matratzenverkauf auf starkem Wachstumskurs und deshalb auf der Suche nach Ihnen Wir eröffenen in Kürze unsere ersten Läden in Berlin Auf 300 1000m2 verkaufen wir ausschließlich Markenware zu extrem günstigen Preisen in den Bereichen Schuhe Mode Sport Reisen Spielzeug und vieles mehr Aktuell vermarkten wir ca 1300 bekannte Marken von Adidas bis Zeyko Küchen Manchmal sind auch Fahrzeuge von Audi Porsche VW in unserem Verwertungsauftrag beinhaltet Ob als Senior mit viel Erfahrung als Quereinsteiger mit oder ohne Berufserfahrung aus anderen Branchen oder als genereller Berufsanfänger Bewerben Sie sich jetzt Aufgaben Aufgaben Ware Ihre Aufgaben beginnen bei der Annahme und Lagerung von Waren Anschließend sortiert Sie die Ware in die entsprechenden Regale und sorgen für eine ansprechende Präsentation der Produkte Des Weiteren bringen Sie Preis und Angebotsschilder an Das Picken und der Versand von Internetbestellungen kann ebenso zu Ihren anteiligen Aufgaben gehören Die regelmäßige Warenkontrolle sowie die richtige Warenpräsentation gehört zu Ihrem Aufgabenbereich Menschen Durch Ihre fachliche Kompetenz und Ihr freundliches Auftreten sorgen Sie für gute Verkaufszahlen Im Kontakt mit Kunden sind Sie beratend tätig Sie wickeln Reklamationen ab und nehmen ggf die Bezahlung der Ware entgegen Qualifikation Qualifikation und Eigenschaften Vertrauenswürdigkeit Verantwortungsbewusstsein Zuverlässigkeit Teamorientiertes und motiviertes Arbeiten gepflegtes Äußeres gute Umgangsformen höfliche Ansprache der Kunden zuvorkommendes und offenes Wesen Kommunikationsfähigkeit Dienstleistungsbereitschaft Menschenkenntnis sicheres freundliches Auftreten Verhandlungsgeschick Kenntnisse im Bereich Reklamationsbearbeitung hohe Servicementalität Ruhe Gelassenheit im Umgang mit Reklamationen Lösungsorientiert Zuversicht Lernfähigkeit starke Überzeugungskraft Kenntnisse in der Kundenberatung Kenntnisse in der Warenpräsentation Kenntnisse der spezifischen Produkte Kaufmännisches Verständnis Benefits Wir bieten Wir arbeiten an vier Tagen in der WocheHohe Flexibilität Damit Privates nicht zu kurz kommt unterstützen wir Sie mit flexiblen ArbeitszeitmodellenGleitzeit in Vollzeit oder TeilzeitAttraktive ZusatzleistungenErfreuen Sie sich neben dem Fixgehalt an einer Beteiligung am und UnternehmenserfolgFreie Getränke wie z B Kaffee Tee Softdrinks für Ihre tägliche Versorgung am Arbeitsplatz Vielfältige Entwicklungsmöglichkeiten Wir bieten eine Vielzahl an internen WeiterbildungsangebotenNeue Chancen Auch als Berufs oder Quereinsteiger erhalten Sie die Möglichkeit sich in abwechslungsreiche Aufgabe einzuarbeitenOffene Unternehmenskultur Wir stehen für Vielfalt im Unternehmen und das in jeder HinsichtEine offene Unternehmenskultur mit flachen HierarchienTolle Aussichten In einem dynamischen und gleichzeitig zukunftssicheres Arbeitsumfeld mit Aufstiegsperspektiven Ein sehr sympathisches Team bei uns steht der Mensch im MittelpunktWir handeln ausschliesslich in den Leitplanken unseres Unternehmensleitbildes Eine faire Vergütung im unbefristeten Arbeitsverhältnis Bewirb Dich jetzt wir freuen uns auf den Kontakt Das Cumo Dealbirdteam H Neumann,Apparel,[],79%,0%,1 year,,,,,,,,,,,,,,,
35,join.com,Vertriebler gesucht ab 3000 fest Provi M W D,"Berlin, Berlin, Germany",https://talentie.join.com/jobs/2918564-vertriebler-gesucht-ab-3000-eur-fest-provi-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=vertriebler%2Bgesucht%2Bab%2B3000%2Beur%2Bfest%2Bprovi%2Bm%2Bw%2Bd,6 days ago,7 applicants,,,201-500,Du bist ein Verkaufstalent dann erwartet dich Aufgaben Deine Aufgaben sind Beratung interessierter Kunden zu hochpreisigen Küchenindividuelle Planung der Luxus Küche Qualifikation Wir passen perfekt zu dir wenn es dir Freude bereitet erfolgsorientiert Kunden zu beratendu mit anspruchsvollen klientel zurecht kommstdu ehrgeizig und motiviert bist dein Gehalt mitbestimmen zu könnendu redegewandt bistdu Erfahrung im Vertrieb hast Benefits Je nach Erfahrung 3500 4000 zzgl ProvisionZuschuss für dein Bahnticketeinen unbefristeten ArbeitsvertragUrlaubs und WeihnachtsgeldEin intensives Einarbeitungsprogramm6 wochen Urlaubeine kostenlose Karriereberatung mit Zukunftsperspektiven Wir haben dein Interesse geweckt Dann ruf uns ganz unkompliziert an oder schick uns gerne deinen Lebenslauf via Mail wir kümmern uns um den Rest,Apparel,[],79%,100%,1 year,,,,,,,,,,,,,,,
