,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
80,Sonova Group,Junior Data Analyst m f d,"Berlin, Germany",https://careers.sonova.digital/jobs/1245884-junior-data-analyst-m-f-d,1 week ago,6 applicants,Fulltime,Associate,51-200,We are serving a growing global healthcare market segment with a comprehensive range of innovative hearing solutions We are one of the broadest hearing care providers in the world Our vision To create a world where everyone enjoys the delight of hearing and live a life without limitations Join our Data Analytics team and provide visibility of the unit s business performance and facilitate easier decision making The team closely collaborates with many departments Marketing Product Tech Customer Care Business Development on many diverse and interesting projects Tasks Design build and manage a suite of reports used by the stakeholders from different teams on a daily basis Perform independent ad hoc analyses and comprehensive data deep dives to answer relevant business questions Help define relevant KPIs and tracking parameters to measure business performance more efficiently Clean filter data and integrate datasets to be used for analyses and reporting Help stakeholders and provide solutions on data related topics Present your analyses to relevant audiences Requirements You have a bachelors degree in business economics statistics mathematics or equivalent field You have 1 2 years previous experience in positions of similar scope preferably within a start up environment You are able to observe patterns and draw conclusions from data You can effectively communicate results and findings to audiences of varying degrees of data knowledgeability You are proficient in SQL understanding and writing advanced scripts You are proficient in Microsoft Excel You have experience with visual analytics platforms Tableau PowerBI Looker etc You are fluent in English Nice to have Smooth presentation skills and proficiency in creating presentations Proficiency in programing languages like Python R etc BenefitsThe opportunity to join early and sit in the drivers seat of a fast growing performance oriented international venture Continuous professional growth while working directly with the entrepreneurial management team High level of responsibility and lots of space to bring in and develop your own ideas The chance to shape the processes and professional focus as well as team structures culture and working environment Competitive compensation package Being part of a casual start up environment and a fun international team in the heart of Berlin Henry the office dog is sure to brighten up your day,Information,"['Microsoft Excel', 'Data Visualization', 'Microsoft PowerPoint', 'Databases', 'PL/SQL', 'Amazon S3', 'English Composition', 'Red Hat Certified Engineer (RHCE)', 'Weka', 'Interpersonal Skills']",,,,,,,,,,,,,,,,,,
79,Siemens,Digital Marketing Professional w m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/258668?lang=en-us&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,6 applicants,Fulltime,Associate,51-200,Wissen für die Welt von morgen Sie befassen sich mit den Mechanismen für die gezielte Online Ansprache unserer Kunden und schaffen so wertvollen Mehrwert für unser Unternehmen Sie nutzen moderne Demand Generation Tools um die Kundenansprache zu digitalisieren und messen den Erfolg ihres Tuns mittels KPIs Gemeinsam mit unserem Vertrieb und dem Team definieren Sie im Rahmen von Kampagnen unterschiedlichste Touchpoints für die Generierung von Leads In Zusammenarbeit mit einer internationalen Community entwickeln Sie unser Demand Generation Tool weiter Wir setzen um worauf es ankommt Das ist Ihr Beitrag Sie planen und konzipieren automatisierte E Mail Marketing Strategien und setzen diese umSie steuern das E Mail Marketing entlang der Customer Journey mit dem Ziel neue Leads zu generierenSie entwickeln neue Segmentierungsstrategien für eine individuelle AnspracheSie monitoren analysieren und optimieren unsere Online Marketing MaßnahmenSie arbeiten eng mit internen Stakeholdern im Rahmen der Ausgestaltung von E Mail Kampagnen zusammenSie arbeiten aktiv in unserer Demand Generation Community mit und entwickeln bestehende Abläufe und Prozesse im Hinblick auf Organisations und Marktanforderungen weiter Ihr Profil für Zukunft möglich machen Sie besitzen ein Studium der Fachrichtung Wirtschaftsingenieurwesen oder Wirtschaftsinformatik mit Schwerpunkt Online Marketing oder eine vergleichbare Ausbildung mit mehrjähriger einschlägiger BerufserfahrungSie sind sicher in objektorientierten Programmiersprachen wie C sowie Datenbanken und MS ExcelSie haben Erfahrung im Umgang mit dem Demand Generation Tool Eloqua idealerweise auch TableauSie besitzen sehr gute analytische Fähigkeiten und eine hohe AuffassungsgabeVerhandlungssichere Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organization Communications Company Siemens AG Experience Level Mid level Professional Job Type Full time,Information,"['AutoCAD', 'Photography', 'Rhinoceros', 'Business Development', 'B2B Marketing', 'Adobe Photoshop', 'Adobe Illustrator', 'Microsoft Office', 'Product Development', 'Autodesk 3ds Max']",,,,,,,,,,,,,,,,,,
78,Siemens,Digital Marketing Professional w m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/258668?lang=de-de&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,6 applicants,Fulltime,Associate,51-200,Wissen für die Welt von morgen Sie befassen sich mit den Mechanismen für die gezielte Online Ansprache unserer Kunden und schaffen so wertvollen Mehrwert für unser Unternehmen Sie nutzen moderne Demand Generation Tools um die Kundenansprache zu digitalisieren und messen den Erfolg ihres Tuns mittels KPIs Gemeinsam mit unserem Vertrieb und dem Team definieren Sie im Rahmen von Kampagnen unterschiedlichste Touchpoints für die Generierung von Leads In Zusammenarbeit mit einer internationalen Community entwickeln Sie unser Demand Generation Tool weiter Wir setzen um worauf es ankommt Das ist Ihr Beitrag Sie planen und konzipieren automatisierte E Mail Marketing Strategien und setzen diese umSie steuern das E Mail Marketing entlang der Customer Journey mit dem Ziel neue Leads zu generierenSie entwickeln neue Segmentierungsstrategien für eine individuelle AnspracheSie monitoren analysieren und optimieren unsere Online Marketing MaßnahmenSie arbeiten eng mit internen Stakeholdern im Rahmen der Ausgestaltung von E Mail Kampagnen zusammenSie arbeiten aktiv in unserer Demand Generation Community mit und entwickeln bestehende Abläufe und Prozesse im Hinblick auf Organisations und Marktanforderungen weiter Ihr Profil für Zukunft möglich machen Sie besitzen ein Studium der Fachrichtung Wirtschaftsingenieurwesen oder Wirtschaftsinformatik mit Schwerpunkt Online Marketing oder eine vergleichbare Ausbildung mit mehrjähriger einschlägiger BerufserfahrungSie sind sicher in objektorientierten Programmiersprachen wie C sowie Datenbanken und MS ExcelSie haben Erfahrung im Umgang mit dem Demand Generation Tool Eloqua idealerweise auch TableauSie besitzen sehr gute analytische Fähigkeiten und eine hohe AuffassungsgabeVerhandlungssichere Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organisation Communications Unternehmen Siemens AG Erfahrungsniveau Professional Jobtyp Vollzeit,Information,"['Search Engine Optimization (SEO)', 'Search Engine Marketing (SEM)', 'Search Advertising', 'On-Page SEO', 'Salesforce.com', 'Google Webmaster Tools', 'Google Data Studio', 'KPI Dashboards', 'Website Building', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
77,Dept Agency,Senior Project Manager Digital Marketing m w div,"Berlin, Germany",https://www.deptagency.com/de-de/vacancy/senior-project-manager-digital-marketing-m-w-div/,3 weeks ago,6 applicants,Fulltime,Associate,51-200,Time Quality Budget sind für dich nicht nur Buzzwords Deine größte Untugend ist die Neugier und dein unersättlicher Trieb immer wieder ungesehene Lösungen für die Herausforderungen deiner Kunden zu finden Dann lass dein Können für sich sprechen als Senior Project Manager Digital Marketing m w div in dem du unsere Kunden bei zukünftigen Projekten im digitalen Marketing von Anfang bis Ende begleitest Dabei hast du bei all dem noch ein Auge auf den Taschenrechner eins in der Sprintplanung und zwei bei deinem Gegenüber Kompakt und präzise was dich bei uns erwartet Eigenverantwortliche Führung und Leitung komplexer und größerer Projekte im digitalen Marketing und bringst deine Kenntnisse unserer digitalen Services vor allem im Bereich SEO Paid Media und Social gezielt ein Entwicklung neuer Projekte rund um die Themen Content Social Campaigning und dessen Integration in Performance Maßnahmen innerhalb eines vorgegebenen Zeitrahmens und Budgets Strategische Beratung und erste r Ansprechpartner in deiner Kunden zu allen Fragen rund um das ausführende Projekt Enge Zusammenarbeit und Kooperation mit disziplinübergreifenden Teams sowohl mit unseren Kreativen Strategen und Account Managern Definition von Meilensteinen als auch die Dokumentation der Projektergebnisse sowie das Reporting Präsentation und Moderation von Kundenterminen WOBerlin remote DUKannst mindestens 4 Jahre Berufserfahrung im Projektmanagement mit Fokus im Digital Marketing vorweisen idealerweise in einem digitalen AgenturumfeldHast Erfahrungen in der Planung Steuerung und Kontrolle von Online Projekte im digitalen Marketing insbesondere im Bereich SEO Paid Media und SocialBesitzt ein ausgeprägtes Wissen über digitales Marketing und die digitale Umsetzung von KampagnenBist exzellent im Stakeholder Management und du steuerst die verbalen und schriftlichen Kommunikationsabläufe so dass immer lösungsorientiert gearbeitet wirdHast Spaß an interdisziplinärer Zusammenarbeit in einem unkonventionellen Team und zeichnest dich durch einen ausgeprägten Qualitätsanspruch ausPriorisierst gerne und Deadline Handling Operationalisieren von ausgearbeiteten Strategien und Projekt und Prozessmanagement beherrschst du aus dem EffeffBereicherst unser Team durch ein hohes Maß an Engagement und Eigenverantwortung Bist sicher im Umgang mit Mac und hast eine unbändige Keynote und Pages Leidenschaft und konntest bereits mit Projekt Management Tools wie z B Asana arbeiten WIR BIETEN Eine wertschätzende und kollaborative Unternehmenskultur mit Can Do AttitüdeRemote Policy damit du in der aktuellen Situation auch etwas Abwechslung für dich hast Kollegen innen die sowohl ihre Arbeit lieben als auch Teamwork großschreibenKontinuierliche interne und externe Weiterbildungs und SpezialisierungsmöglichkeitenEine ausgewogene Work Life Balance flexible Arbeitszeiten HomeOffice Optionen und verschiedene Arbeitszeitmodelle überschaubare Reisetätigkeit Mental Health vielfältige interne People Culture Maßnahmen damit du dich zusätzlich noch aktiver fühlst Digitale Get togethers und Events wie Team Lunch TGIFGlobales Get Together mit deinen Kollegen in bei unseren Digital Events dem Dept Festival und dem Winter Festival und wer weiß was morgen folgt WER SIND WIR Wir sind Dept eine internationale Digitalagentur die kreative Exzellenz mit einem ausgeprägten Technologie und Datenverständnis verbindet Unser Team aus über 1 500 Strategen Kreativen Designern und Entwicklern hilft Kunden dabei sich digital neu zu erfinden Dabei schaffen wir einzigartige Erlebnisse die Ihre Nutzer begeistern und Ihr Business voranbringen,Information,[],24%,8%,1.8 years,,,,,,,,,,,,,,,
76,GAMEVIL COM2US Europe GmbH,Gaming Data Analyst m f d,"Berlin, Berlin, Germany",https://www.gamesjobsdirect.com/details/Gaming-Data-Analyst-mfd/172844?LinkedInGamesJobsDirect,1 week ago,6 applicants,Fulltime,Associate,51-200,This job is sourced from a job board Learn more,Information,"['Microsoft Office', 'Python (Programming Language)', 'English', 'German', 'Bioinformatics', 'Physics', 'Data Analysis', 'SAP ERP', 'Chinese', 'R (Programming Language)']",,,,,,,,,,,,,,,,,,
75,BearingPoint,Analyst m w d Digital Customer Service Transformation,"Berlin, Berlin, Germany",https://www.bearingpoint.com/de-de/unser-team/karriere/stellenangebote/angebot/?id=08449&utm_source=linkedin&utm_medium=cpc&utm_campaign=5&utm_content=ad::5756__k::5__p::__b::1__j::8449__ex::0__pid::auto_c18_j8449_d20210922,4 hours ago,1 applicant,Fulltime,Associate,11-50,Ihre Aufgaben Innerhalb der Serviceline Customer Growth berät das Digital Customer Service Team weltweit führende nationale und internationale Unternehmen im Bereich der digitalen Transformation ihrer Kundenservice Organisation von der strategischen Konzeption bis zu deren operativer Umsetzung Ganzheitliche Analyse des Reifegrads von Kundenservice Organisationen entlang verschiedener Dimensionen wie z B Strategie Prozesse Organisation und TechnikKonzeption strategischer Zielbilder für Kundenservice OrganisationenAnalyse von Customer Service Journeys und Contact Center Performance KPIs Ableitung und Planung von Maßnahmen zur Verbesserung der Customer Experience und Service Exzellenz und oder der Kosteneffizenz im Kundenservice z B durch den Einsatz KI gestützter Technologien oder Robotic Process AutomationAnforderungsaufnahme Anbieterauswahl und agile Implementierung von innovativen IT Lösungen im Kundenservice von Chat bzw Voice Bots bis zur kompletten Contact Center Lösung Damit punkten Sie bei uns Erfolgreich abgeschlossenes Studium der Wirtschaftswissenschaften Wirtschaftsinformatik Wirtschaftsmathematik des Wirtschafts Ingenieurwesens oder eines vergleichbaren StudiengangsErste Berufs Beratungserfahrung im Bereich Kundenservice Customer Experience Management und oder CRMHohe Lernbereitschaft für die strategische Konzeption und operative Umsetzung von Kundenservice TransformationenHohe technische Affinität und generelles Interesse an der Gestaltung und Integration von IT Lösungen im Zusammenhang mit betriebswirtschaftlichen FragestellungenLeidenschaft für neue Technologien und Trends sowie deren sinnvollen Einsatz in UnternehmenKundenorientiertes und eigenverantwortliches Arbeiten innerhalb unserer ProjektteamsBereitschaft zu nationaler und internationaler ReisetätigkeitSehr gute deutsche und englische Sprachkenntnisse Damit punkten wir bei Ihnen Vielfältige Karriereperspektiven in einem unbefristeten Arbeitsvertrag mit zahlreichen Trainings und Coachingangeboten und individueller Betreuung durch persönlichen Development ManagerEin attraktives Vergütungsmodell inklusive eines erfolgsabhängigen Bonus mit Option zur Umwandlung in zusätzliche FreizeittageHybrides Arbeiten mit neuestem technischem Equipment inkl Smartphone beim Kunden in einer unserer top Office Locations oder zu HauseUmfangreiche Angebote für die Work Life Balance wie z B Familienservice Firmenfitness sowie zahlreiche Corporate BenefitsFlache Hierarchien und eine teamorientierte Unternehmenskultur in der Diversity und Wertschätzung ökologische Verantwortung und gesellschaftliches Engagement dazu gehören Sie haben noch Fragen Wir freuen uns auf Ihren Anruf 49 221 65083638,Staffing,[],4%,,11.9 years,,,,,,,,,,,,,,,
74,join.com,Praktikum Digital Marketing Content Management Fitness Onlineshop at HighPowered Fitness,"Berlin, Berlin, Germany",https://highpowered.join.com/jobs/2881792-praktikum-digital-marketing-content-management-fitness-onlineshop?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikum%2Bdigital%2Bmarketing%2Bcontent%2Bmanagement%2Bfitness%2Bonlineshop,1 week ago,1 applicant,Fulltime,Associate,11-50,Möchtest du zusammen mit HighPowered Fitness dem Schweizer Onlineshop für Functional Fitness Equipment kreativen Content erstellen und erfolgreiche Digital Social Media Marketing Kampagnen umsetzen Dann bist du bei uns genau richtig für diese wohnortunabhängige Stelle mit dauerhaftem Home Office Aufgaben Planung der Inhalte für Instagram E Mail BlogErstellung und Veröffentlichung der Inhalte für Instagram E Mail Blog in Zusammenarbeit mit Grafiker Unterstützung bei der Planung und Umsetzung von Digital Marketing Kampagnen Google Ads Facebook Instagram Ads Erstellung von Produkt bezogenen Inhalten für Onlineshop Produkttexte Kategorientexte Shopseiten Qualifikation Sehr selbstständige strukturierte und intrinsisch motivierte ArbeitsweiseHohes Qualitätsbewusstsein und ein lösungs und dienstleistungsorientiertes DenkenAusgeprägte kommunikative und koordinierende Fähigkeiten gepaart mit einer gesunden Prise HumorTalent für grafisches Gestalten und kreatives SchreibenSpürnase für Trends Digital Marketing Von Vorteil Leidenschaft für CrossFit oder Functional FitnessGrosses Interesse und ggf bereits erste Erfahrungen in Digital Marketing Social Media und KommunikationAnalytische Fähigkeiten und ggf bereits erste Erfahrungen im Kennzahlen orientiertem Arbeiten mit gängigen Analyse ToolsAffinität für moderne Technik und absolute Leidenschaft für E Commerce und Marketing Benefits Tätigkeit in einem dynamischen wachsenden UmfeldDauerhaftes Home Office keine Präsenzzeit Flexible ArbeitszeitenErfahrungen sammeln bei einem erfolgreichen Onlinehändler grosses E Commerce Know how vorhanden Detaillierte Einführungen und Unterstützung durch Video Chat Textnachrichten und Projektplanungs ToolPraktikumsdauer von 3 bis 6 MonatenEntschädigung von EUR 200 pro Monat Das Praktikum eignet sich für dich wenn du die Welt von E Commerce Digital Marketing und Entrepreneurship aus erster Hand erleben möchtest In enger Zusammenarbeit mit unserem Management wirst du selbstständig spannende Projekte umsetzen und wertvolle Erfahrungen sammeln in den wichtigen Gebieten von Digital Marketing und Content Marketing Das Praktikum ist auch ideal für Bachelor oder Masterstudenten die eine Abschlussarbeit schreiben möchten Um dich zu bewerben senden uns bitte deinen Lebenslauf zu und teile uns mit warum du daran interessiert bist unserem Team beizutreten und warum wir uns für dich entscheiden sollen Hast du bereits vergangene Arbeiten erstellt bei der wir deine Kreativität und dein Talent im Erstellen von Inhalten sehen können Dann zeig sie uns in deiner Bewerbung um dich von den anderen Bewerbern abzuheben Wir freuen uns schon dich kennenzulernen,Staffing,[],79%,100%,1 year,,,,,,,,,,,,,,,
73,y42,Customer Facing Data Analyst m f d,"Berlin, Berlin, Germany",https://y42.join.com/jobs/2918841-customer-facing-data-analyst-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=customer-facing%2Bdata%2Banalyst%2Bm%2Bf%2Bd,5 days ago,1 applicant,Fulltime,Associate,11-50,We are a B2B SaaS company with an ambitious mission Making it easy for everyone to use their data productively To achieve this we build a no code business intelligence platform that is easy to use and endlessly scalable y42 was founded in 2020 and today already compiles a team of 42 data witches and wizards software magicians as well as business geeks from 15 nationalities We are backed by international top tier investors that deeply believe in our vision of frictionless business intelligence About the Customer Success area In this role you will be part of our Customer Success and Solutions Engineering team at y42 Your job is to make our customers work with y42 as productively as possible You will consult our users when they are solving challenging BI problems This also means that you are the voice of the customer inside y42 and will enable Engineering Growth Marketing to improve their customer understanding As a Customer Facing Data Analyst you will Support our customers when they set up their data pipelines in y42Onboard and train our users to make them y42 expertsManage implementation projects to ensure that our customers are productive as quickly as possibleWork with Engineering to discover new features and prioritize accordinglyWork with Growth to sharpen our ideal customer profile and increase customer understandingWork with Marketing on new content that highlights our customers success stories The role is perfect for you if you Love to work directly with customers and are able to empathize with them easilyAre a good communicator and can explain complex topics in a simple wayAre an entrepreneurial mind and have a hands on mentalityAre data savvy and comfortable with SQLAre good at structuring your own and others workLike to learn new things and can do so independently What You Can Expect From Us The opportunity to significantly shape one of the fastest growing SaaS startups in EuropeA competitive salary along with employee stock options to participate in the company s successWeekly team lunches and regular team eventsState of the art work equipment incl MacBook Pro monitor and headphones of choiceThe flexibility to work from home or our officeFree fruits snacks and beverages y42 is proud to be an equal opportunity employer prohibiting discrimination and harassment of any kind We want to work with the best people no matter how they look dress or speak or whom they love believe in or aspire We are committed to building a team that represents various backgrounds perspectives and skills as we believe diverse teams with complementary skill sets make the strongest teams The typical hiring process at y42 CV application Share your CV with us and any supporting documents if you like We will get back to you as quickly as possible Get to know each other In our first call we want to exchange expectations and clear up your most urging questions Furthermore we want to excite you about our mission and product Main Interview In this interview our hiring managers want to learn more about your skills and thought processes We want to understand your abilities and align on a technical level Culture Interview In the last hiring stage we want you to meet at least one member of the management team We deeply value team chemistry and want to give you the opportunity to get to know each other before any signings Et voilà Offer We aim to finish the entire process within 28 days,Staffing,"['Tableau', 'Machine Learning', 'Customer Service', 'Leadership', 'Negotiation', 'Business Analysis', 'TensorFlow', 'Anti Money Laundering', 'Pricing Negotiations', 'Fraud Analysis']",,,,,,,,,,,,,,,,,,
72,BearingPoint,Analyst m w d Digital Consulting IoT,"Berlin, Berlin, Germany",https://www.bearingpoint.com/de-de/unser-team/karriere/stellenangebote/angebot/?id=07639&utm_source=linkedin&utm_medium=cpc&utm_campaign=5&utm_content=ad::5726__k::5__p::__b::1__j::7639__ex::0__pid::auto_c18_j7639_d20210922,4 hours ago,1 applicant,Fulltime,Associate,11-50,Ihre Aufgaben Gestalten Sie mit uns die Welt von morgen mit Internet of Things Konzepten Die Aufgabenfelder reichen dabei von der Strategieentwicklung bis zur technischen Implementierung Mittels bahnbrechender digitaler Technologien wie Advanced Analytics AI smarten Cloud Konnektivität Lösungen helfen wir unseren Kunden Innovationsführer zu werden Zusammenarbeit mit Führungskräften auf C Level um strategische Projekte in digitalen Geschäfts und IT Bereichen umzusetzenEntwicklung von End to End Lösungen in hoch innovativen Projekten im Bereich Industrie 4 0 und IoTUnterstützung unserer Kunden bei der Gestaltung digitaler Geschäftsmodelle und bei der digitalen Transformation Erarbeitung von Anwendungsfällen und Aufzeigen der Potenziale von Smart Connected Devices Unterstützung unserer Kunden bei der Entwicklung und Umsetzung intelligenter Produkte sowie Services in realen Geschäftsprozessen Damit punkten Sie bei uns Erfolgreich abgeschlossenes Studium der Informatik Mathematik Wirtschaftswissenschaften Ingenieurwesen oder PhysikHohe IT Affinität sowie Interesse an der Gestaltung und Integration von IT Lösungen in Zusammenhang mit betriebswirtschaftlichen FragenTeamfähigkeit und Kommunikationsstärke Kenntnisse in statistischen Methoden von Vorteilerste Erfahrungen im Bereich Data Science wünschenswertSehr gute Sprachkenntnisse in Deutsch und Englisch sowie Reisebereitschaft Damit punkten wir bei Ihnen Vielfältige Karriereperspektiven in einem unbefristeten Arbeitsvertrag mit zahlreichen Trainings und Coachingangeboten und individueller Betreuung durch persönlichen Development ManagerEin attraktives Vergütungsmodell inklusive eines erfolgsabhängigen Bonus mit Option zur Umwandlung in zusätzliche FreizeittageHybrides Arbeiten mit neuestem technischem Equipment inkl Smartphone beim Kunden in einer unserer top Office Locations oder zu HauseUmfangreiche Angebote für die Work Life Balance wie z B Familienservice Firmenfitness sowie zahlreiche Corporate Benefits Flache Hierarchien und eine teamorientierte Unternehmenskultur in der Diversity und Wertschätzung ökologische Verantwortung und gesellschaftliches Engagement dazu gehören Sie haben noch Fragen Wir freuen uns auf Ihren Anruf 49 221 65083638,Staffing,[],4%,1%,11.9 years,,,,,,,,,,,,,,,
71,Ironhack,Curriculum Engineer Data Analyst Remote Friendly,"Berlin, Berlin, Germany",https://jobs.lever.co/iron_hack/9a5b43fe-168a-4de5-92a1-2175d90368f1/apply?lever-source=LinkedIn,3 weeks ago,1 applicant,Fulltime,Associate,11-50,About Ironhack Ironhack is an education startup that was founded to disrupt the way tech education works Doesn t it seem odd that we ve been learning the same way since the Industrial Revolution Virtually all industries are pushing the limits on how to do things faster better and more efficiently Yet for the most part people feel stuck on a 4 year and usually quite expensive path that often results in an unfulfilling career path We empower students to create a new path one that leads to meaningful careers in software development product design or data analytics in a fraction of the time and cost of traditional education Our higher purpose is to transform the education space to be unapologetically outcomes driven Whether students are looking to change careers get a promotion skip University or start their own company we work tirelessly every day to make sure this path is as quick immersive and accessible as possible Hearing these success stories is what gets us out of bed each day excited to come to work It s with this mindset that we ve become one of the key global players in bridging the digital skills gap serving both those looking to get into tech as well as the companies hungry for tech talent Quick Facts Founded in 2013 by Wharton and Harvard gradsOperations in Miami Madrid Barcelona Paris Mexico City Lisbon Amsterdam Sao Paulo and Berlin100 YoY Growth help us to keep it going Graduated over 6500 students100 global team membersVenture capital backed About the gig A large part of the success of Ironhack depends on the curriculum and educational experience of the student The Curriculum Engineer is a critical role to ensure we have best in class educational outcomes and content ensuring that our programs lead to high student satisfaction and success We re looking for a Data Analyst Curriculum Engineer that will take our Data Analytics program to the next level The Curriculum Engineer will report to the Education Team Manager and is based in Berlin while being remote friendly Responsibilities Work with world class subject matter experts across the globe to design and build the best Data Analytics curriculum in the worldCreate engaging instructor and student facing content for our Data Analytics courses including lessons exercises labs mini projects and moreImplement data pipelines and insight for understanding how we measure and improve our curriculum s effectiveness and relevance via assessments and classroom insightsArchitect and implement data and outcomes driven educational program and be aggressively passionate about ensuring quality and outcomesRequirements Passion for education experience building educational material and training in the real world We re looking for people that enjoy teaching mentoring others and that are involved in the community as comfortable teaching in a classroom as they are debugging a Python script Great communication skills we re talking Storytelling TED Talks Building engaging material and classroom experiences is a must Fluent in English Another Language Preference Spanish Portuguese French German in that order Can do attitude and a good sense of humor Growth mindset and an eye towards continuous improvementTechnologies skills with professional experience Data Lifecycle ETLData Visualization e g D3 js and telling stories with dataProblem solving mentality around data analyticsStatisticsPython 4 years Git 4 years MySQL 4 years Excel 3 years Machine LearningTableau and or Power BITeaching mentorship leadershipBuilding educational materialUnderstanding of Databases structured unstructured object relational etc Understanding of RESTful APIs and Web Scraping Perks Competitive salaryFlexible work environment100 Employer paid healthcare for US LATAM full time employees Tons of amazing events with our students and community of instructorsLearn to code design or analyze data enroll in our part time courses for free Unlimited sick policy,Staffing,[],15%,61%,1 year,,,,,,,,,,,,,,,
70,Taxfix,Data Analyst Intern d f m,"Berlin, Berlin, Germany",https://join.com/companies/taxfix/2900019-data-analyst-intern-d-f-m?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=data%2Banalyst%2Bintern%2Bd%2Bf%2Bm,1 week ago,1 applicant,Fulltime,Associate,11-50,Our story Every year millions of people are either filing their taxes in fear or giving up on their tax refund altogether We re working on fixing that Our intuitive app enables anyone regardless of education or background to file their taxes with newfound confidence Spread across Berlin and Madrid Team Taxfix is a compassionate group of solution finders We speak our minds openly and with 350 professionals from 45 different nationalities we re rich in ideas and voices In four years we ve raised over 100 million euros in funding and helped people reclaim more than 900 million euros Your challenge As a Data Analyst Intern you will be supporting our Product Team especially New Markets and Global Product helping different stakeholders in the whole organisation from other Analysts and Product Managers to the Country Managers to take data informed decisions based on the insights you create Your team The Data Analytics Team enables everyone in the organisation to make data driven decisions and drive business growth We re committed to data democratisation scalability and actionable insights With a team of BI and DWH developers Data Analysts and Machine Learning Engineers we re building tools and methodologies for data discoverability accessibility and reliability By using Segmenet_io Firebase Snowflake Python Airflow Metabase Looker Notebooks and many other tools we re able to reach our ambitious goals Our team members possess a unique combination of technical skills business understanding and healthy communication We can rely on each other to deliver our best and are committed to personal development via knowledge sharing through mentoring and innovation days Your responsibilities Create Dashboards and support data informed decision making Analyse different Datasets and use sophisticated statistical knowledge to come to the right conclusion Support Hypothesis Testing at every stage Identify Data Quality Issues and help fixing them Adjust already existing report and dashboard with the insights created by yourself and the needs of your stakeholders Become a valuable sparring partner for whiteboarding sessions and have impact with fresh ideas for the organisation Your profile Strong analytical skills and a background in statistics information technology or computer science Hands on experience with SQL is a must Experience with Python or programming is a strong plus Ability to learn new technologies and concepts quickly Good communication skills with external and internal stakeholders A team player and don t mind getting your hands dirty to support others Available for a period of 6 months Full proficiency in English and eligibility to work in Germany for the duration of the internship Why Taxfix A chance to do meaningful people centric work with an international team of passionate professionals Holistic wellbeing with free mental health coaching sessions yoga and a discounted membership to Urban Sports Club A monthly allowance to spend on home support services including childcare housekeeping pet sitting tutoring and elderly care Choose to work from home or our modern office when needed plus healthy drinks and snacks when you do come in 27 annual vacation days and flexible working hours Full trust to take ownership of your work in a flat hierarchy where feedback is encouraged and expected A generous learning budget to support your personal and professional development and guidance from our internal L D experts Work from abroad for up to one month every year Just align with your team and then enjoy your trip Plenty of opportunities to socialise as a team In addition to internal tech meetups our international team hosts regular get togethers virtually and in person when possible Free tax declaration filing of course through the Taxfix app and internal support for all personal tax related questions Have a four legged friend in your life We re happy to have dogs join us in the office Excited So are we Learn more about Team Taxfix on our blog and get a glimpse of our culture below At Taxfix we believe that incredible things happen when you have a wealth of perspectives and experiences We re proudly committed to equal employment and development opportunities no matter your gender race religion age sexual orientation colour disability or place of origin To help mitigate any potential unconscious biases we ask that you refrain from including your picture age or marital status on your CV Let your experiences speak for themselves Not sure if you meet all the requirements for this role Please apply anyways You might bring something special to the team that we hadn t previously considered,Staffing,"['Python (Programming Language)', 'SQL', 'Microsoft PowerPoint', 'Object-Oriented Programming (OOP)', 'Cloud Computing', 'MATLAB', 'PHP', 'Computer Science', 'Deep Learning', 'Real-Time Operating Systems (RTOS)']",,,,,,,,,,,,,,,,,,
