,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
159,Zalando,Media Lead DACH Region w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3049277?gh_src=2104be071,2 weeks ago,16 applicants,,,"501-1,000",This is an exciting team to join a fast growing fashion and technology company with ambitions of being the starting point for fashion and tripling the size of the business from 10bn EUR to 30bn EUR by 2025 This is an important hands on role that will contribute greatly towards achieving that vision As a Media Lead you will use data and insight to fuel world class 360 media and comms planning strategies maximise the efficiency and effectiveness of our output and ultimately help us to grow our market share across our markets Reporting to the Head of Marketing Strategy Media you will develop and oversee the execution of global media and communications strategies as well as support the DACH Marketing teams specifically on achieving business and growth KPIs in their markets WHERE YOUR EXPERTISE IS NEEDED Develop clear roadmaps for marketing rollouts across paid channels and identify gaps or overlaps that could impact campaign performance Manage best in class full funnel media planning and buying practices for campaigns across all media channels on and offline You will be a digital social expert who has strong experience in ensuring creative output meets the needs of the latest best practice across all formats and platforms Leading impact KPI tracking and related adjustment and insights learnings Build a new way of working collaboratively balancing pan European strategies with local media and communications needs Contribute towards creating a community of experts with shared goals knowledge insights and best practice WHAT WE RE LOOKING FOR 8 10 years of relevant experiences in media strategy planning with a strong background in social digital and above the line media and a proven track record in planning and executing offline online campaigns in the European markets Experience in the DACH region specifically Highly strategic and analytical with deep expertise in reaching and engaging specific user audience segments through a targeted flexible go to market media strategy Experienced in applying latest insights and KPIs to shape and improve the go to market strategy to drive effectiveness and efficiency of marketing investments in line with the strategic goals Distinct track record of success in managing media processes Hungry to stay on top of the latest consumer behaviours and trends and understands how that impacts the creative media strategy Excellent at managing complexity and operating in a fast paced environment Confident in managing cross functional processes You are a connector an integrator and an articulate communicator You can build strong relationships bring people on the journey persuade and influence PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available only in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use,Marketing,[],27%,25%,2.8 years,,,,,,,,,,,,,,,
158,Smartly.io,Junior Fullstack Software Engineer Javascript,"Berlin, Berlin, Germany",https://boards.greenhouse.io/smartly/jobs/4115894004?s=LinkedIn&source=LinkedIn,4 days ago,16 applicants,,,"501-1,000",We re looking for an aspiring software developer to join our 200 Engineering team in Finland or in Germany We need your help in discovering new and exciting ways to make our customers jobs easier and more enjoyable If you enjoy solving problems with large data sets experimenting with new technologies and want to be a part of a self organising cross functional team Smartly io is where you want to be What You ll Do Work in an autonomous fullstack development team driving end to end development of product features using cutting edge technologies Deliver together Solve challenging technical problems and collaborate with different disciplines and engineering teams to build a robust performant and seamless ads experienceHave an opportunity to work with some of the most advanced advertisers in the world Make an impact Work with the industry s brightest talent as part of one of the fastest growing and successful scaleups What We re Working With You will have the opportunity to learn and use new technologies as well as leverage the existing Smartly io tech infrastructure Building performant and highly scalable software is a necessity at Smartly io due to the volume of data that flows through our application from various data sources Some of the technologies we use are TypeScript Node js React PostgreSQL Redis and RabbitMQ and while you ll be able to have a big influence on the team s tech stack we do expect you to have solid experience with these technologies You Can Read Through What The Different Groups Are Working On Here At Smartly io product development teams form four larger Product Groups Facebook Paid Social Creative and Cross Platform and an Infrastructure Group responsible for site reliability and tooling During the recruitment process we try to find the best team for you considering your skills and experience https www smartly io careers engineering product groups Who Are We Looking For You re a full stack software engineer and we appreciate an affinity for types Ideally you have at least 2 years of full stack software development experience using JavaScript React and Node js or similar web technologiesYou have quality driven mentality and experience with test automation code reviews or other similar approachesYou have experience of building user facing products in the professional software development team focusing on the customer value Understand and appreciate the value of tight feedback loopsYou have an understanding of the best practices in agile software development At the office fully remote or a bit of both it s your choice Smartly io offers lots of flexibility to harmonize work and personal life Along with flexible hours you can choose to work at the office fully remotely or a bit of both Our teams operate in ways that are productive and inclusive regardless of where Smartlies are physically located For the moment our Product Engineering Team is located in Finland and Germany with physical offices in Helsinki and Berlin and fully remote Smartlies living anywhere in the two countries Smartlies can also work from other countries for 30 or 60 days a year What To Expect From Our Recruitment Process First meeting we re getting to know each other Coding challenge you ll get a challenge to test your coding skills which you can do at a time that suits you Meeting the Team Lead learn more about your future team Technical interviews you take part in an interactive coding interview with one of our developers followed by a discussion around Systems Design and Architecture Explore and Expand we ll dig deeper into your main interests and core skills Meet Smartly io Bringing brands and people together smartly We are building a platform that combines media buying creative and data to automate every step of digital advertising We manage 2 5B in ad spend and serve more than 650 brands worldwide including eBay Uber and TechStyle Our technology liberates marketers from manual work and allows them to focus on what matters As a fast paced growth company Smartly io offers opportunities to maximize your learning and amplify your impact With colleagues from 62 nationalities you ll work in a collaborative and inclusive environment built on a culture of trust transparency and feedback Join our global team of over 600 Smartlies in reshaping the future of marketing Learn more at smartly io careers and smartly io our leadership and culture We are currently running fully remote recruitment processes due to the global pandemic Read more here Reasonable accommodation for people with disabilities Smartly io is committed to providing reasonable accommodations for qualified individuals with disabilities or special needs in our job application procedures and working environment If you need assistance or have any questions please contact us at accommodations smartly io,Marketing,"['Cascading Style Sheets (CSS)', 'TypeScript', 'Scrum', 'Angular', 'Algorithms', 'Web Services', 'Apex Programming', 'Salesforce.com Development', 'Time Management', '3D Printing']",,,,,,,,,,,,,,,,,,
157,Softr,Growth Marketing Manager m f d,"Berlin, Berlin, Germany",https://softr.join.com/jobs/2946978-growth-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=growth%2Bmarketing%2Bmanager%2Bm%2Bf%2Bd,21 hours ago,16 applicants,,,"501-1,000",Who We Are Softr was founded with the purpose of democratizing software building and making it more inclusive Our no code platform helps anyone build powerful websites web apps and client portals from Airtable in just 10 minutes With Softr people build dynamic web apps like Listings Memberships Event Directories Online Courses Online Communities E Commerce Job Boards Upvoting Sites Services Marketplace Client Portals and more You can find us on TechCrunch We re a small and diverse team of curious ambitious hungry and humble individuals If you re like that too read on Tasks Who We re Looking For An experienced marketing growth manager to help us design implement and scale marketing strategies at Softr A key hire who will also wear multiple hats and be one of the early founding team members This is a rare opportunity to help define and execute on core company growth strategies and build drivers for consistent growth patterns You ll be reporting to and working directly with the CEO Requirements Design implement and scale growth marketing strategies for all marketing channels across B2C and B2BProven track record of increasing customer acquisition engagement and retention Able to run multiple experiments in different marketing channels identify what works best for Softr s business and productAdvanced knowledge of online advertising platforms and analytics tools for online channels Google Ads Facebook Ads Google Analytics etc Able to analyze and measure the success of our GTM strategy in user acquisition retention engagement and monetization Grow Softr community through development of partnerships e g with third party communities agencies educational institutions incubators accelerators tech newsletters podcasts and companies representing co marketing opportunities Deep understanding of attribution web app tracking systems and test and learn practicesManage relationships plan and execute on co marketing opportunities with different partners incl building Softr templates with them Any additional experience in using no code automation tools e g Airtable Zapier etc are a plus If this sounds like you we would love to speak with you,Marketing,"['Microsoft Excel', 'Google Analytics', 'Digital Marketing', 'Photography', 'Google+', 'Management', 'International Sales', 'Digital Trends', 'App Store Optimization', 'Conversion Optimization']",,,,,,,,,,,,,,,,,,
156,Vinted / Kleiderkreisel,Digital Marketing Manager Reach campaigns,"Berlin, Berlin, Germany",https://jobs.lever.co/vinted/b314d187-2f5f-44c8-9847-1f7168f66406?lever-source=LinkedInJobs,2 weeks ago,16 applicants,,,"501-1,000",Vinted is Europe s biggest pre loved fashion marketplace with 45 million members in 15 countries We want to make second hand the first choice worldwide A team of over 800 people from Vinted s offices in Vilnius Berlin Prague Amsterdam and Utrecht develop and support our platform We share a unique work culture that s based on aiming high taking ownership co creating caring and growth Vinted is committed to building an inclusive workplace where people from all walks of life feel a sense of belonging We welcome applications from all suitably qualified persons regardless of their race colour national origin citizenship sex gender identity sexual orientation religion beliefs disability or age We truly believe when we can be fully ourselves we work better You will be part of the Online Video team within Digital Marketing Team and will drive the development of new high scale channels through YouTube Facebook and other OLV reach campaigns Currently this team is active in 12 markets within Europe and will soon expand into new markets In this position you ll focus on scaling Vinted with video advertising If you re someone who has been working with TV or OLV campaigns loves data wants to have a big impact on business growth and is passionate about working in an unconventional and fast paced business then this job is for you In This Position You ll Plan build and execute large scale reach video campaigns in a flexible and timely manner on YouTube Facebook and other video advertising platforms to increase user acquisition and retention at optimal paybacks in the assigned marketsWork closely with the TV and Marketing Analytics team to set up and run tests and to build a performance measurement framework of the channelExecute optimise and report on campaigns including creatives campaign setup audience targeting and budget managementProvide internal and external designers with concept briefs and performance improvements for the creatives About You 3 years in digital performance marketing or media campaigns managementExcellent project management and communication skills Strong knowledge of mobile or web attribution Strong skills in reporting and data analysisGood with Excel Google Spreadsheets working with string data pivoting and data normalisation or transformation Worked with programmatic video buying Comfortable with basic statistical frameworks and have knowledge of econometricsAdvantage Basic SQL coding experience Work Perks Opportunity to join our stock options programmeLearning budget 10 from gross yearly salary 30 working days of holidayMonthly team building eventsA personal budget for shopping on VintedA daily allowance for ordering lunchDog friendly officeRemote workout classesMental and emotional health support from MindleticWork anywhere in the EU for 90 days out of the year We are adopting a hybrid workplace model This means that you ll spend Tuesdays and Wednesdays working from the office and for the remainder of your time you ll be able to choose between either working from home or the office But from now until at least 1st September however we plan to continue working from home The new model will roll out once the pandemic situation is under control and national workplace restrictions are lifted If this sounds interesting you may well be just who we need Apply and we ll be in touch,Marketing,"['Marketing', 'Google Ads', 'Search Engine Marketing (SEM)', 'Digital Marketing', 'Advertising', 'Social Media Marketing', 'Pay Per Click (PPC)', 'Search Engine Optimization (SEO)', 'Market Research', 'Leadership']",,,,,,,,,,,,,,,,,,
155,join.com,Intern at BERLIN start up in sports sector at Die Padelfreunde,"Berlin, Berlin, Germany",https://padelfreunde.join.com/jobs/2951661-intern-at-berlin-start-up-in-sports-sector?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=intern%2Bat%2Bberlin%2Bstart-up%2Bin%2Bsports%2Bsector,8 hours ago,16 applicants,,,"501-1,000",Who We Are We are a young on line and off line commerce player in Padel Tennis the fastest growing sport worldwide We have formed great partnerships and are ready to take off Join us Aufgaben YOUR MISSION Help the founders team to manage the expansion and take the company to the next level Define growth strategy and processes Support for marketing social media channels Support customer service and at direct sales events Support in logistics Organization of meetings and events Participation in the acceleration of the project by your ideas Qualifikation WHY YOU You have are pursuing a degree in business from a renowned university You speak fluent German and English and ideally Spanish You love sports and ideally have already played Padel tennis or tennis You like taking initiatives and are solutions oriented You have already gathered relevant work experience that shows your ability to move things You want to become a founder yourself and you are looking for a place to gather the tools and knowledge Benefits WHY US We are an ambitious team of entrepreneurs with a track record of successful launches We pay competitve salaries The project is in an exciting phase with great partnerships and in a real start up environment You are at the center of THE new worldwide trend sport PADEL Tennis The internship might lead to a thrilling job If you already see yourself as part of the Padelfreunde team then we are looking forward to your application,Marketing,[],79%,100%,1 year,,,,,,,,,,,,,,,
154,Uber,Senior Marketing Manager Mobility DACH,"Berlin, Berlin, Germany",https://www.uber.com/global/en/careers/list/105463/?iis=marketing&iisn=Linkedin&iisp=paid&linkedin_sponsored=sponsored&rx_campaign=Linkedin1&rx_group=1462&rx_job=105463&rx_medium=post&rx_r=none&rx_source=Linkedin&rx_ts=20210901T180307Z&rx_viewer=a9d107561b9811ec9efa637216fd06e1dbd63234a9774939a8a3d522fcc830d0,2 weeks ago,16 applicants,,,"501-1,000",About The Role We re looking for a passionate Marketing professional to drive extraordinary integrated marketing strategies and executions that create brand impact and drive growth for Uber Rides in Germany In this role you will report to the Head of Marketing DACH and work with regional and global cross functional partners to help create the future of the brand an iconic and influential culture and category shaper in the world of mobility This is a unique opportunity to have an impactful role being part of an exceptional team in a fast paced and rewarding environment This function sits at the intersection of media creative and strategy and is essential to grow the business You lead the entire workflow to create insights driven campaigns brand and promotional with the goal of building the brand image as awareness of availability brand favorability trust and consideration amongst Gen Pop and drive growth You will be tasked with planning and executing exceptional marketing initiatives across Germany in partnership with cross functional colleagues You ll be in charge of executing marketing plans to fuel consumer demand drive brand growth and strengthen the Uber brand connection with consumers What You ll Do Lead the brand development related pillars for Uber in DACH across strategy and executionDrive brand awareness favorability and consideration for Uber in a high growth environment Germany via appealing brand campaignsExecution and or localise fully integrated campaigns working closely with cross functional teams on both strategic planning and executionEngage in partner management across the organisation and brand partners including business partnershipsHandle the relationship with agency partners for content connection incl being responsible for the budget planning and execution processWork with research and analytics teams for measuring the incremental impact of campaigns to increase the impact of future marketing investmentsBuild strong relationships with respective global and regional counterparts while providing autonomy in executing the plans Basic Qualifications Bachelor s degree in marketing business or a related subject area Advanced degree is a plus Minimum 6 years in consumer marketing brand marketing or related experience with a successful record of delivering work with measurable business results on time and on budget Curiosity and creativity You re full of fresh ideas to generate user growth and promote the brand High bar for quality productivity and delivering resultsExcellent written and verbal communication and presentation skillsHands on and solution oriented demeanor to operationalise quickly across paid and earned channels Native German speaker to connect at the highest level with our consumers Fluent English is mandatory Good French is a plus Excellent organisational skills to juggle many tasks without losing sight of the highest priority items and a desire to create and build new processes to enable organisational efficienciesAbility to understand complex concepts and work across multiple functions and teamsSelf motivation and drive Ability to work well independently and within a group setting to push projects to completion Experience in agency management creative media for development and execution of localized work Preferred Qualifications Strong brand management background in a company creative agencyExperience in operating in high growth environmentsExperience in successfully navigating in a matrix organisation At Uber we ignite opportunity by setting the world in motion We take on big problems to help drivers riders delivery partners and eaters get moving in more than 10 000 cities around the world We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently If you have the curiosity passion and collaborative spirit work with us and let s move the world forward together,Marketing,"['Corporate Communications', 'Public Speaking', 'Copywriting', 'Event Planning', 'Storytelling', 'Press Conferences', 'Retail', 'Social Media Communications', 'Publishing', 'Journalism']",,,,,,,,,,,,,,,,,,
153,Smartly.io,Motion Graphics Designer,"Berlin, Berlin, Germany",https://boards.greenhouse.io/smartly/jobs/4103561004?s=LinkedIn&source=LinkedIn,1 week ago,16 applicants,,,"501-1,000",Are you a Motion Designer who believes in merging technology data and creativity Do you have solid experience in producing high quality animations and a drive to learn new applications to help your workflow Are you looking to include digital work for global brands in your repertoire Are you comfortable shaping conceptual ideas into fully developed animated social ad campaigns Smartly io is looking for an imaginative Motion Designer who can handle the everyday production tasks of creating graphics and animation within our customers agreed guidelines Your role will include strategic planning storyboarding production and presenting your work internally and or externally As a Motion Designer in our Creative Studio team you will help our clients improve and plan their social advertising campaigns You will consider the client s current ads and partner with them to help set their visual strategy going forward In addition you will have the chance to work closely with our developers to create fully automated creative tools in our platform Would you like to work in a flat transparent company with real opportunities to have an impact on the future of its business Have a look at how we practice transparency https www smartly io blog extreme transparency in practice Learn more about our company culture and how we work at smartly io culturehandbook We re definitely looking for you if you have Experience at an ad agency digital agency or an in house team of an online advertiser e commerce mobile apps or gaming a huge plus Experience in creating tactical direct response ads as well as conceptual thinking storyboarding and stunning brandingKnowledge of social media advertising particularly Facebook and Instagram including all ad formats and placementsExperience in video production motion design and editing with Adobe Programs Experience in 3D animation is a nice to haveExperience in communicating with and advising social advertisersCross functional mindset and experience in working with product managers and developersStrong vision for branding and excellent eye for high quality adsHave strong time management skills and the ability to work over multiple projects As a Motion Designer at Smartly io you will Join Smartly io s Creative Studio global team that creates and runs social media advertising on behalf of top global advertisersWork with brands to design creatives and content for social advertising campaignsGuide clients in the style visual strategy and appearance of their digital advertisingConsult advertisers on creative best practices on Facebook and InstagramUnderstand data and be able to take action based on the performance of your creative workOrganize and facilitate creative workshops and trainings for brandsDevelop our creative offering together with the rest of our Global Creative Studio teamMaster the Smartly io platform s creative features like templates and leverage them in daily creative workProvide product feedback on the usability of the creative functionalities in the Smartly io platformCollaborate with regional customer teams on new business pitches Meet Smartly io Bringing brands and people together smartly We are building a platform that combines media buying creative and data to automate every step of digital advertising We manage 2 5B in ad spend and serve more than 650 brands worldwide including eBay Uber and TechStyle Our technology liberates marketers from manual work and allows them to focus on what matters As a fast paced growth company Smartly io offers opportunities to maximize your learning and amplify your impact With colleagues from 62 nationalities you ll work in a collaborative and inclusive environment built on a culture of trust transparency and feedback Join our global team of over 600 Smartlies in reshaping the future of marketing Learn more at smartly io careers and smartly io our leadership and culture We are currently running fully remote recruitment processes due to the global pandemic Read more here Reasonable accommodation for people with disabilities Smartly io is committed to providing reasonable accommodations for qualified individuals with disabilities or special needs in our job application procedures and working environment If you need assistance or have any questions please contact us at accommodations smartly io,Marketing,"['Adobe Premiere Pro', 'Adobe Illustrator', 'Motion Graphics', 'Adobe Photoshop', 'After Effects', 'Visual Effects', 'Advertising', 'Video Editing', 'Communication', 'Cinema 4D']",,,,,,,,,,,,,,,,,,
152,Contentful,GTM Enablement Manager Growth and Readiness,"Berlin, Berlin, Germany",https://boards.greenhouse.io/contentful/jobs/3411691?gh_jid=3411691&gh_src=ro5km41&s=LinkedIn&source=LinkedIn,4 days ago,16 applicants,,,"501-1,000",About The Opportunity This is an incredible opportunity to build and develop a team focused on coaching and career development across all our GTM teams Reporting to the Senior Director GTM Enablement you will be responsible for all programs focused on the skill and knowledge development across our go to market teams and creating clear career development programs focused on long term employee success and retention What to expect The GTM Enablement Manager Growth and Readiness drives improvements in GTM effectiveness and results by helping the design and delivery of enablement and training programs for Contentful GTM teams This role is ideal for a seasoned B2B sales enablement trainer facilitator and leader Support the design and creation of new training and enablement content and while keeping existing content and tools e g ROI calculators micro videos workshops etc up to date Facilitate sales and sales management training for new hires and seasoned sellers and managers Customer Service representatives Partner Managers Solution Engineers etc Ensure programs and training are integrated into the Learning Management and or Sales Enablement platforms as required Cultivate close working relationships with sellers sales leadership the global sales enablement team and internal partners e g Marketing Sales Operations Provide one on one coaching to sellers and managers as needed Manage and build a team of GTM Trainers facilitators and program leads Ensure the impact of sales enablement and training programs are measured based on clearly defined metrics Continually engage sellers and managers to ensure training and enablement needs are being met Develop and or deliver additional projects and programs development as assigned by the Senior Director GTM EnablementDevelop and build programs in line with role specific capability models What you need to be successful 8 10 years of sales and sales management training in a B2B selling environment with some experience in Sales Enablement 3 5 years of people management experience in a high growth organization Experience supporting a B2B Enterprise sales organizationDemonstrated proficiency in delivering training and enablement programs in a hybrid learning environment Demonstrated proficiency in the use of both Learning Management and Sales Enablement platforms Demonstrated proficiency in developing and delivering content Demonstrated proficiency in the creation of sales and customer focused job aids and supporting tools Strong general business acumen understanding how to set goals and KPIs and how to measure the impact of sales enablement programs Demonstrated ability to partner with sales leadership to drive business goals Creative thinker with a goal action and data driven orientation Experience working with a sales team with 100 sellers Excellent interpersonal trust building and cross cultural skills to cope with highly diverse cultures in the different regions Demonstrated ability to navigate an organization with greater than 1 000 employees and performs well with minimal guidance Independent and strategic thinker requiring minimal supervision for decision making and resolution of business performance obstacles Strong communication and presentation skills mastering effective communication with peers sellers and management Ability to travel 30 of the time throughout a geographic area for training meetings and job shadowing Background in CMS and or product led growth companies and experience in change management is preferredBachelor s Degree in business marketing training or other relevant disciplines What s in it for you Join an ambitious tech company reshaping the way people build digital products We set you up for success equipping you with the latest and greatest hardwareEnjoy a full range of events including workshops Contentful hosted meetups guest speakers and team activities Meet your team members from across the globe at our annual offsite We value our employees health and safety Our teams are working remotely during the COVID pandemic Use your personal education budget to improve your skills and grow in your career Plus Contentful socks Oh yeah Who are we Contentful powers digital experiences for 28 of the Fortune 500 companies and thousands of global brands Our content platform unifies content in a single hub structures it for use in any digital channel and integrates seamlessly with hundreds of tools through open APIs It lets developers and content creators work in parallel increasing team efficiency and happiness Companies such as Co op Spotify Bang Olufsen N26 Swarovski use Contentful to build their mobile and web products voice controlled apps and more We re growing rapidly and are backed by over 150 million in funding from top tier venture capital firms like Sapphire Ventures Salesforce Ventures General Catalyst and Benchmark More than 400 people from 70 nations contribute their energy and creativity to Contentful working from hubs in Berlin San Francisco and distributed around the world Everyone is welcome here Everyone is welcome here is a celebrated component of our culture At Contentful we strive to create an inclusive environment that empowers our employees We believe that our products and services benefit from our diverse backgrounds and experiences and are proud to be an equal opportunity employer All qualified applications will receive consideration for employment without regard to race color national origin religion sexual orientation gender gender identity age physical dis ability or length of time spent unemployed We invite you to apply and join us By clicking Apply for this job I acknowledge that I have read the Contentful s Candidate Privacy Notice and hereby acknowledge and accept the collection processing use and storage of my personal data as described therein,Marketing,"['Customer Relationship Management (CRM)', 'Change Management', 'Team Leadership', 'Business Process', 'Quota Setting', 'Sales Process Development', 'English', 'Salesforce.com', 'Analytics', 'Eloqua']",,,,,,,,,,,,,,,,,,
151,Adjust,Director of Platform Engineering,"Berlin, Berlin, Germany",https://www.adjust.com/company/careers/jobs/apply/?jobid=5431825002&gh_jid=5431825002,1 week ago,16 applicants,,,"501-1,000",Adjust is the mobile marketing analytics platform trusted by growth driven marketers around the world with solutions for measuring and optimizing campaigns and protecting user data Adjust powers thousands of apps with built in intelligence and automation backed by responsive global customer support In 2021 Adjust was acquired by AppLovin a leading marketing software company providing developers with a powerful integrated set of solutions to grow their mobile apps Your Role In your role as Director of Platform Engineering you will coach and grow a team of tech leads and engineers who are responsible for our infrastructure over various locations including continuously scaling it making sure that our servers and infrastructure run smoothly and at their highest efficiency You will work closely with our development and marketing teams to address their needs and scale out the infrastructure of our attribution pipeline and related technologies With your expertise and drive you will continuously strive for improvements and automation Your Responsibilities Collaborate and drive a vision that enables your teams to execute on a strategy that delivers platforms capable of handling terabytes of data in real time Engage with multiple teams both inside and outside the Big Data Platforms to work on the execution of the technical vision Mentor empower and grow the Platform Engineering Team through effective headcount planning hiring on boarding retention and performance improvement Help drive architecture and operations as a discipline within our group Have an eye for challenges arising out of our various different technologies and address them proactively Partner with Product Management to collect requirements from stakeholders and transform them into actionable parts of your strategy and roadmaps Build scale and improve the infrastructure to ensure the highest efficiency of our servers running technologies such as Aerospike and Kafka to name a few Contribute to building a private cloud infrastructure as well as public cloud infrastructure when appropriate a hybrid infrastructure What You Bring Solid people management experience Min 3 years leading tech leads managers of infrastructure or software engineers Ability to understand shifting requirements and articulate deliverable adjustments Strong technical acumen to apply first principles thinking to proposed solutions Experience in driving cross functional alignment and influencing without authority History of building and transforming engineering teams that innovate rapidly deliver results and ready the business for next levels of scale Strong desire to automate our environment Experience in a large complex environment Great team player who loves to share knowledge and support colleagues within the team and the company Familiar or willing to learn the following technologies Aerospike Elasticsearch Kafka Redis PostgreSQL Gentoo Linux Excellent communication skills with demonstrated experience navigating a large organization and generating buy in for plans Experience with high growth environments at scale Passion and in depth experience working with Linux in a physical environment What s In It For You Opportunity to make an impact on the ad tech industry working for a forward thinking leader in the spaceInternational diverse teams with a strong focus on transparency feedback and funEducation budget for ongoing professional development continuous learningA three week onboarding program like no other where you ll learn the ins and outs of our product remotely and after the pandemic again onsite in our Berlin HQ Flexible family friendly work schedule and vacation policyChildcare program paid parental leaveFree language classesAdditional private health insuranceCompany Pension Plan with 40 employer contributionDiscounted Gym Membership with Urban Sport Mental health support with qualified therapistsWFH program with remote online events workouts coffee chats team events games etc Relocation and visa assistance More details about our company culture and perks can be found on our careers page Or have a sneak peek of our office in Berlin Interested Let s Talk,Marketing,"['Scrum', 'Engineering Management', 'JavaScript', 'Machine Learning', 'DevOps', 'Change Management', 'Optical Transport Network (OTN)', 'Real-Time Operating Systems (RTOS)', 'Global Delivery', 'Test Management']",,,,,,,,,,,,,,,,,,
150,Delivery Hero,Senior Online Marketing Manager w d m Vienna based,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0015673EXTERNALENGLOBAL/Senior-Online-Marketing-Manager-w-d-m-Vienna-based?utm_source=linkedin&utm_medium=phenom-feeds,5 days ago,6 applicants,,,"1,001-5,000",mjam is part of the Delivery Hero Group one of the biggest global online food ordering platforms Our awesome international team already operates in 40 countries worldwide Austria is one of them Our Austrian branch and its 150 employees enjoy the dynamics as well as the development potential of a startup but is backed up and supported by the corporate group Our platform and team runs fully independent We are measured by results But the decision on how to achieve them is fully on us We are looking for motivated and enthusiastic team members to accompany us on our mission The ideal candidate who convinces above all through an innovative way of thinking and a strongly developed hands on mentality will find an exciting position in our team This is your chance to help shape our future The position is based in Vienna Austria The position is full time 40 hours week and we offer an unlimited contract Your Mission Working closely with mjam s CMO you will be responsible for driving strategy and planning setting priorities and KPIs as well as promoting continuous development of all performance marketing and CRM activities to achieve ambitious growth targets across all verticals In close collaboration with our Central performance marketing teams you will own the strategy and oversee the execution of our existing performance marketing channels in search and display Google Ads Bing Ads Facebook Instagram Retargeting YouTube etc as well as our CRM activitiesBased on a clean tracking and performance monitoring you allocate budgets smartly across the different channels Thereby you act routinely in the area of tension low CPA CPO vs scaling You will provide thought leadership strategic insight and clear communication to the team on an effective growth strategy You work closely with our campaigns and offline team to give strategic guidance in terms of media buying Furthermore you observe trends in the market and try to continuously open new channels for Whitebox through stringent testing The continuous success control and reporting with the help of dashboards presentations and ad hoc analyses also falls within your area of responsibility Your Heroic Skills At least 5 years experience working in Performance Marketing and with CRM Tools An expert collaborator you can work in international and cross functional teams and deliver results You have gained experience in presenting complex data and analyses to senior management You re analytical as well as data driven but also have an eye for great content which enables you to plan create introduce and develop successful new CRM campaigns You have a good eye for detail and take pride in your campaigns You have a great desire to design implement and analyze impactfulcampaigns in collaboration with the marketing team Data Science Design Content Online Marketing Excellent communication skills in German and English are required What We Offer You Unique entrepreneurial opportunity to help build the future of delivery Dynamic fast moving environment with a friendly atmosphere and determined employees Our team in which enjoyment of work enthusiasm team spirit and appreciative cooperation are not empty promises but are lived every day Extensive home office policy you can work where you can work best be it the office or from home Great learning curve in a collaborative environment with no boundaries for ideas as well as 1 000 00 educational budget every year Lots and lots of other benefits ranging from food vouchers to team events and pension schemes Attractive salary in line with the market starting at 60 000 00 p a based on your qualifications and professional experience with the option of overpayment At Delivery Hero we believe that diversity is the key to creating not only an exciting product but also a superior customer and employee experience Encouraging this starts with recruitment so we do not discriminate on the basis of religion colour ethnicity gender sexual orientation age marital status or any other aspect that makes you who you are Have we caught your attention Then please send us your application including CV salary expectations and earliest starting date We re looking forward to your application JR0015673,Financial,[],127%,128%,1.3 years,,,,,,,,,,,,,,,
