,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
12,On,Digital Marketing and Social Media Specialist Employer Branding,"Berlin, Berlin, Germany",https://culture.on-running.com/jobs/3208498?gh_src=65baa6851us,2 weeks ago,13 applicants,,,51-200,Your Mission Do you know what successful digital communication and social media look like and how to bring them to life Are you bubbling with ideas and digital is your second nature Are you eager to learn what it takes to build a strong employer brand If this sounds like you then apply We re looking for a Social Media and Online Marketing Specialist to Help us promote On as a great place to work globallySupport the new Employer Branding Team at On and be our reliable creative and digital backbone Help us manage our current channels like LinkedIn Glassdoor and our careers webpageSuccessfully run social media campaigns from planning to content creation optimising and measurementHelp us explore and implement future career channels you know how to use Tik Tok and InstagramCreate attractive Employer Branding content that works and know how to measure its success Build close relationships with other marketing and content teams and the recruiting team at OnRun your own Employer Branding and Recruitment Marketing projectsManage our global employee ambassador network that contributes with great people contentManage our various communitiesKeep an eye on what s happening in Employer Branding and Marketing in generalYou ll complete our Employer Branding team at On We ll be a team of three and we re just starting our global Employer Branding journey together it ll be fun We re part of On s Recruiting organization Our goal is to continue to build On s success as an employer and as a company You don t have to be an Employer Branding expert right away you ll learn from us But you have to be eager to learn and win Your Story 3 5 years experience in Social Media and Online MarketingRelevant degree or qualificationsExperience in planning running and optimizing paid social media campaigns on multiple global social media channels incl digital campaigning budget responsibility for paid campaigns on social media A B testing Pro Expertise with Facebook ad manager LinkedIn campaign manager Falcon or Hootsuite and Google AnalyticsExperience in designing optimizing and measuring webpages incl SEO SEA Experience with managing your own marketing communication projects you know how to do things step by step and how to solve problemsAppreciation for insights data and success measurementFluency in EnglishLocation Zurich or Berlin On top of that we really want to hear from you if you have A big appetite for developing and spreading great employer branding and recruitment marketing content and know what performs well on what channelShown that you have a good eye for design and detailsA can do attitude and the right entrepreneurial spiritIf you are a good person to work with because we are as well On is an Equal Opportunity Employer We are committed to creating a work environment that is fair and inclusive where all decisions related to recruitment advancement and retention are free of discrimination We are requesting that you provide sensitive demographic information such as gender identity and race ethnicity to help us ensure that we are creating equitable and fair experiences for all potential future team members You are not required to provide this demographic information and this information will in no way impact your eligibility for hire,Internet,"['Teamwork', 'Microsoft Office', 'Microsoft PowerPoint', 'Social Media Marketing', 'Social Media', 'Adobe Photoshop', 'Project Management', 'Adobe Premiere Pro', 'Event Management', 'Adobe Illustrator']",,,,,,,,,,,,,,,,,,
11,CloudStream Global,Digital Marketing Specialist m f d,"Berlin, Berlin, Germany",https://www.aplitrak.com/?adid=a2F0aGVyaW5lZWthcmxzZW4uNjAyNjEuMTU1MEB4Y2VkZS5hcGxpdHJhay5jb20,3 weeks ago,13 applicants,,,51-200,We have a great role with a global leader in Digital Marketplaces an innovative business that helps people source whatever they are looking for in their local communities They are looking for a Digital Marketing Specialist m f d to be part of the global team and who is seen through the business as a Centre of Excellence Based in Berlin you will be responsible for the German Market but this role does require some flexibility to work in other markets too You will be responsible for the development and implementation of digital campaigns to drive growth in our key paid acquisition and retention channels You will Build Digital Marketing campaigns from scratch keeping the customer front of mind Particularly PPC Paid Social Retargeting and App Acquisition campaigns Be hands on continue to strive for increased performance reach above and beyond to meet and exceed targets Have a high level of analytical skills and the ability to understand the data and the story it tells Own the relationship with the local country be the first point of contact and work closely with the local marketing team in order to bring creative marketing ideas and ensure the digital marketing strategy aligns with business goals and local market landscape Be the expert in Digital Marketing you will be expected to keep ahead of the industry landscape and identify any potential opportunities Work with different remote global teams Your profile Several years Digital Marketing Experience particularly PPC Display SocialStrong expertise with a proven track record in operational PPC account management optimisation measurement bidding structure targeting ad copy writing Strong skills in Google Ads Bing Ads FB Business Manager Google Tag ManagerExperience in app marketing and marketing automation is a plusGood interpersonal written and verbal communication skillsSelf starter with an ambitious initiative to continue learningIn depth knowledge of web analytics and tracking toolsAnalytically minded strong ability to identify performance opportunities and root causes of problemsFluent in German and English,Internet,"['Google Ads', 'Advertising', 'Team Management', 'Web Design', 'Electronics', 'E-commerce', 'Content Marketing', 'Real-Time Operating Systems (RTOS)', 'On-Page Optimization', 'Embedded Linux']",,,,,,,,,,,,,,,,,,
10,Zalando,Global Social Media Content Manager Zalando Lounge,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3435555?gh_src=2104be071,2 weeks ago,13 applicants,,,51-200,As a Social Media Manager for Zalando Lounge your role is to contribute to the overarching goal of positioning our brand as 1 Starting Point for Offprice fashion This is an exciting opportunity to join the newly created Brand Marketing team at Zalando Lounge with a clear ambition to make Social channels a core part of the way we communicate You are a creative thinker who has an eye for thumb stopping content and who can work with the local markets to build innovative social first strategies that grow brand love You are a creative goal getter who is socially native and you know the impact of every individual post while maintaining a holistic view of how social will contribute to broader business objectives Your vision for our global and local channels will align with our brand principles and purpose while also resulting in engaging content that our audiences want to see share and discuss You will have an in depth understanding of all established social channels and their purposes while also keeping an eye out for the next big thing The ability to interrogate and challenge briefs and ideas will come naturally to you as you go in pursuit of what you think is strategically appropriate for the brand Your expertise and ambition will help position Zalando Lounge to generate brand advocacy and engagement while fostering a community of brand treasure hunters Your creative and strategic thinking will allow you to uncover unique insights and translate them into actionable content WHERE YOUR EXPERTISE IS NEEDED You are a results orientated and insight led digital marketing leader with a demonstrated history of delivering successful consumer focused campaigns Your passion for story telling partners your ability to create imaginative yet considered content strategies As a natural problem solver you ll be comfortable pitching a bold social media idea built upon a sound strategic approach You ll foster an environment where creativity development and trust are paramount while acting as an ambassador for the team and its values You are a trend hunter You know what people are talking about today and tomorrow helping you to navigate the world of social media write strategic plans to create stand out and purpose driven work You are business oriented You ll ensure measurable KPIs are met including commercial targets while also showing a strong understanding of analytics managing stakeholders and partner relations You ll be reactive and proactive You ll know the cultural events and topics that matter to our audience Pride Black History Month sustainability and you ll share our support and vision around their cultural importance WHAT WE RE LOOKING FOR You have 5 years of experience in social media creative planning developing impactful innovative strategies and content that gets people talking and gets quantifiable results against agreed KPIs You ll have big bold ideas with the executional experience to roll them out You have a hands on mindset and a can do attitude you are comfortable with taking projects from ideation to execution in a short time frame while using available resources in a business savvy way You are an excellent communicator you are fluent in English Have experience working in fashion tech or retail with expertise developing content strategies and campaigns for YouTube and TikTok a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Lounge Is an online shopping club for fashion and lifestyle products in 14 European countries We offer our members daily time limited sale campaigns with discounts of up to 75 off the recommended retail price However Zalando Lounge is so much more than discounts Our strength lies in our focus on fashion from sought after labels to niche brands from famous international names to trendy luxury brands we make sure to meet the fashion taste of all our customers who are always on the hunt for the best products at the best prices Working with our brand partners we re pioneering innovative supply chain and production processes and offer them an impactful and smart solution creating a new way to shop for fashion and a new way to sell it https www zalando lounge de Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing', 'English', 'Research', 'Marketing Communications', 'Journalism', 'Social Media Measurement', 'International Relations', 'Content Marketing', 'Internal Communications', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
9,idealo internet GmbH,Motion Designer Brand und Marketing m w x,"Berlin, Berlin, Germany",https://jobs.idealo.com/o/motion-designer-brand-und-marketing-mwx?utm_source=linkedin&utm_medium=jobad&utm_campaign=tsep&source=linkedin,14 hours ago,13 applicants,,,51-200,Job Description idealo zählt mit 1 9 Millionen Besuchern pro Tag über 400 Millionen Angeboten von rund 50 000 Shops zu den beliebtesten E Commerce Websites in Deutschland Preisvergleich ist unsere Passion Eine besonders große Leidenschaft für unsere Markenkommunikation hat unser Brand Marketing Es besteht aus unterschiedlichen kreativen Teams die in der digitalen Kommunikation immer neue Wege finden um unsere Kund innen zu begeistern indem unser Preisvergleich in hoch relevanten Kampagnen visuell attraktiv gestaltet wird Eines dieser Teams ist unser Grafik Team das auf der Suche nach einer m Motion Designer m w x ist mit Begeisterung für bewegte Bilder sowie einer breiten Kompetenz für digitale Inhalte Werde Teil unseres engagierten und motivierten Teams und bring Dich und Deine Ideen ein Die Position ist in Voll und Teilzeit zu besetzen Deine Aufgaben Dein Aufgabenbereich ist die Brand und Marketingkommunikation Hier erstellst Du Bewegtbilder u a für YouTube Ads Instagram Social Media und Co Du bist zuständig für die Entwicklung von Gesamtkonzepten und Storyboards für Videos zu Kampagnen auf Briefing Grundlage der anfragenden Channels Du erstellst und bearbeitest Videos und Animationen inkl auditiver Untermalung Du findest kreative Lösungen innerhalb der Corporate Identity Richtlinien und setzt diese eigenständig um Du bist Ideengeber und unterstützt in unterschiedlichen Projekten mit Deinem Motion Know How Job requirements Das bringst Du mit Du hast ein abgeschlossenes Design Gestaltungsstudium oder eine vergleichbare Ausbildung und kannst entsprechende Erfahrung im Bereich Bewegtbild vorweisen Du beherrschst die notwendigen Tools zur Bearbeitung von Videos und Animation Adobe AfterEffects Premiere etc Erste Erfahrungen im Bereich Video Ads sind ein Plus Aktuelle Design Trends hast Du stets im Blick und scheust Dich auch nicht davor Neues auszuprobieren Du verfügst über kreatives und konzeptionelles Denken außerdem hast Du eine strukturierte Arbeitsweise Als Teil eines internationalen Teams kommunizierst Du sicher auf Deutsch und auf Englisch Bei idealo erwartet Dich Innovation Um idealos Bekanntheit zu steigern ist uns keine Idee zu verrückt Work Life Balance Wir bieten Dir genügend Freiraum bei der Gestaltung von Freizeit und Beruf Vertrauensarbeitszeiten Du hast den Freiraum selbst zu bestimmen wie Dein Tag aussehen soll und viel Eigenverantwortung Kreativität Ein dynamisches Arbeitsumfeld und optimale Arbeitsbedingungen bieten Dir die ideale Grundlage Deiner Kreativität und Leistung im Beruf freien Lauf zu lassen Einarbeitung Wir bieten Dir ein Onboarding Programm inklusive Welcome Day Schulungen und individueller Einarbeitung Über idealo idealo ist eine Erfolgsgeschichte aus Berlin Im Jahr 2000 sind wir mit der Mission gestartet unseren Nutzer innen zu helfen richtige Kaufentscheidungen zu treffen Im Herzen Berlins arbeiten über 1 000 Mitarbeiter innen aus 40 Nationen an der Zukunft des Online Shoppings Wir konzentrieren uns auf agiles und eigenverantwortliches Arbeiten Nachhaltigkeit und ein gesundes Verhältnis von Arbeit und Privatleben Diese Werte sind fest in unserer Unternehmenskultur verankert und tragender Bestandteil unserer Unternehmensphilosophie Als Teil von idealo kannst Du Dich auf Freiheit sowie ein internationales und inspirierendes Arbeitsumfeld freuen Deine Ideen sind uns dabei besonders wichtig Nicht nur unser Produktportfolio ist vielfältig sondern auch die Menschen die daran arbeiten Wir wollen Dich so wie Du bist Dabei spielen Herkunft Religion Geschlecht sexuelle Orientierung oder ein Schwerbehinderungsgrad keine Rolle Hinweis für Bewerber innen mit Behinderung Als Bewerber in mit Behinderung kannst Du Dich während des Bewerbungsprozesses von unserer Schwerbehindertenvertretung SBV beraten lassen idealo stellt während der COVID 19 Pandemie weiter ein Wir stellen weiterhin Bewerber innen aus der ganzen Welt ein Unser Interview Prozess ist vollständig remote wir freuen uns jedoch schon bald im hybrid mode zurück im Büro zu sein Die idealos werden dann einen Teil ihrer Arbeitszeit im Office und einen Teil remote verbringen Was sich dahinter verbirgt erklären wir gerne im gemeinsamen Gespräch mit Euch,Internet,"['Motion Graphics', 'Adobe Illustrator', 'Film', 'Motion Design', 'Traditional Animation', 'Short Films', 'Higher Education', 'Digital Illustration', 'Public Speaking', 'Content Development']",,,,,,,,,,,,,,,,,,
8,Media.Monks,Social Media Editor,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/social-media-editor,3 weeks ago,13 applicants,,,51-200,Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective In this position you will report into MediaMonks while also working together with other S4 companies like Circus IMA and MightyHive As a Social Media Editor you ll be responsible for planning implementing managing and monitoring all the account s social media strategy to increase brand awareness improve marketing efforts and increase sales and performance As a Social Media Editor you should have excellent multitasking skills to handle all our social media accounts in a cohesive way Key Responsibilities Implement social media strategies and paid social media plans to achieve marketing targets Manage paid social campaigns according to the clients goals and oversee the trafficking process to appropriate third parties and social networks Plan together with the creative team engaging text image and video content for social media accounts Respond to comments and customer queries in a timely manner Administer all company social media accounts ensuring up to date content Facilitate client company communication respond to queries get reviews and organize chats and Q A sessions Prepare weekly and monthly reports on web traffic and ROI Monitor SEO and user engagement and suggest content optimization Analyze the conversation around the brand daily Coordinate with Marketing PR and Communications teams to ensure brand consistency Stay up to date with new digital technologies and social media best practices Requirements 4 years of experience in Community Management or Social Media Management Knowledge of social media good practices in terms of formats and tone of voiceAbility to identify and track relevant community metrics Knowledge of metrics social listening tools and digital reports Knowledge in managing CMS s Strong written and verbal communication skills in English and or German About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Internet,[],255%,359%,0.7 years,,,,,,,,,,,,,,,
7,Voodoo.io,Marketing Artist Casual Gaming,"Berlin, Berlin, Germany",https://jobs.lever.co/voodoo/c2380c33-f5fe-4568-9a63-09bf6f53c80d?lever-source=LinkedInJobs,2 weeks ago,13 applicants,,,51-200,Voodoo is a Tech company that creates and publishes hyper casual and casual mobile games for a wide audience It is the worldwide leader in the mobile game market through snackable innovative and creative content combining data and new technologies The company raised 200M in 2018 and we have been certified a Great Place to Work France 2020 and Best Workplace 2021 More recently Tencent has become a minority stakeholder in Voodoo with a role in framing our strategy to dominate the Asia Pacific region 1 worldwide in mobile game downloads and regularly at the top of the App Store rankings our games have about 300 million monthly active users and more than 5 billion downloads since our creation Voodoo is one of the most impressive examples of hypergrowth in the ecosystem having multiplied its turnover by 5 over the past few years With more than 360 employees around the world we would love you to apply to join an ambitious innovative and international company What is Voodoo s Culture all about We recruit passionate and creative profiles who combine data and new technologies to disrupt the mobile market Driven by a test and learn culture we welcome wonderfully talented people wishing to undertake and manage unique ambitious and challenging projects Our goal is to foster excellence both individual and communal which to us means solving problems by breaking the rules learning fast and autonomously and delivering with the best execution Before applying you need to know that the company s Culture is very important to us Our employees evolve within an environment designed to be a centre for fulfillment Daily life at Voodoo is characterised by numerous events throughout the year that allow you to feel fully integrated into the team and get involved in creative and innovative projects Among them onboarding programs our annual global summit other company wide events hackathons game jams wellness events and more What will be your main challenges We are looking for talent interested in creating something bigger As part of a very creative marketing team your mission will be to create innovative marketing visuals for our casual games in our Paris office To succeed in this role you will need to have a good knowledge and great interest in the casual mobile game market Create performing ads on mobile format by using motion design and 3D modelization Benchmark ads from casual gaming competitorsBring new ad ideas and canvasAnalyze the creative performances on acquisition channels Facebook Google Adwords What do we expect You have excellent skills in Adobe After EffectsYou have knowledge of Unity and you are ready to learn how to master itYou have experience working on 3D modelization You are creative and have a hacker mindsetYou have strong marketing interestsYou speak fluently and write English French is a bonus point 3 years experience in the mobile gaming industry experience in this role or similarGood knowledge of casual and mid core games What do we offer for this role Competitive compensation package Free shares Remote days Lunch card Wellness activities Hackathon Seminars Global Summit We are offering all members of staff an unlimited vacation policy allowing them to take as many paid days off as they wish as long as the work is done and objectives are achieved What is our recruitment process Our recruitment process typically includes a call with our recruitment team as well as interviews with your future manager and team members focusing on job fit We will focus on your soft skills through values fit interviews that will determine if your values are compatible with ours Lastly a test case study will feature at some point in your process Does this sound like it was written with you in mind Excellent Put in your application and lets discuss the possibilities,Internet,"['Adobe Photoshop', 'After Effects', 'Computer Animation', 'Motion Graphics', 'Animation', 'Rotoscoping', 'Visual Effects', 'Commercials', '3D', 'Autodesk 3ds Max']",,,,,,,,,,,,,,,,,,
6,Delivery Hero,Specialist Social Media,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0015981EXTERNALENGLOBAL/Specialist-Social-Media?utm_source=linkedin&utm_medium=phenom-feeds,2 weeks ago,13 applicants,,,51-200,Want to be a Hero Join one of the leading global online food ordering and delivery marketplaces We are looking for a Specialist Social Media f m d to join the People Operations team on our journey to always delivering amazing experiences Your Mission You develop engaging content to promote the Delivery Hero brand and bring it to life always looking out for new ideas and formats You plan create and publish content for Delivery Hero s corporate social media channels including LinkedIn Twitter Instagram Facebook and YouTube You create and implement content schedules including performance reportsYou monitor and analyze social media trends best practices and metrics look out for potential crisis topics and create social media strategies across platformsYou ensure a consistent brand identity and tone of voice across all Delivery Hero channels including managing posts on behalf of our leadership You work closely with our creative team to create visual assets optimized for social media You have an interest in the business and can familiarize yourself with complex topics translating them into accessible and engaging content for the general public Your Heroic Skills You are passionate about writing impeccable copy and have a flair for proofreading editing and elevating texts You are confident with social media management and analytics You are confident at handling data with the ability to adapt it into data driven decisionsBachelor s Degree in Journalism Communications or a related field3 years of experience working with communications or a related field Fluent English skills Nice To Have Experience managing social media channels for leadership Experience working with creative and cross functional teams on creating visual content Experience with paid social performance Why Delivery Hero English is our working language and our colleagues at Delivery Hero come from every corner of the globe working in a diverse cross cultural team For most opportunities we also offer visa relocation supportWe take care of our employees and offer flexible working hours Enjoy our free weekly online yoga classes and subsidized Urban Sports Club or GymPass membershipTake care of your mental and emotional well being with our free Headspace subscription and unlimited access to the confidential Employee Assistance ProgramParticipate in health campaigns such as seasonal flu vaccinationBenefit from subsidised products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed DAX company with a competitive remuneration package and a lot of training career development opportunitiesDevelop your skills with your personal educational budget for conferences and external trainingsAccess our e learning platform and participate in our various in house trainings including German learning optionsSave responsibly with our attractive corporate pension optionsJoin company parties team cultural and sports events due to the current situation on a virtual basisOur office lounges are filled with healthy and some more indulgent snacks and refreshments to keep you energised throughout the day About Us Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender gender expression gender identity sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please send us your CV We re looking forward to your application JR0015981,Internet,"['Microsoft Office', 'Social Media Marketing', 'Microsoft PowerPoint', 'Social Media Advertising', 'Team Management', 'Google Ads', 'Project Management', 'Google Analytics', 'Email Marketing', 'Facebook Ads Manager']",,,,,,,,,,,,,,,,,,
5,BCG Digital Ventures,Digital Marketing Manager Media Specialist m f x,"Berlin, Berlin, Germany",https://boards.greenhouse.io/bcgdv/jobs/5288513002?gh_src=2de0ade22us,1 month ago,13 applicants,,,51-200,We re BCG Digital Ventures Welcome We are an ever growing global team of the world s most remarkable entrepreneurs designers engineers venture architects product experts and investors Our ventures create a strategic advantage for the most important global companies Our mission is to invent launch scale and invest in game changing businesses with the world s most influential corporations Adventure awaits you Media Specialist Growth Architect s at BCGDV Media Specialist Growth Architects are responsible for providing the highest level of digital marketing strategy and execution to BCG s clients The work we do produces unparalleled results providing tremendous value for a variety of products and services As a Media Specialist you will be leveraged for your deep executional expertise on two or more of the following platforms Facebook Instagram Programmatic Google Search Display and or Amazon In your role as a Media Specialist Growth Architect you will Be responsible for your input on MMMs media planning and most importantly execution and optimization of client campaignsPartner with consulting teams to analyze client needs prepare and give presentations and implement solutionsProvide input into multi channel growth optimization strategyCreate and manage ongoing optimization efforts of Paid Search campaigns including daily budget monitoring bid management keyword research and on site conversion and keyword strategy based on performance history if applicable Creating and managing ongoing optimization efforts of Paid Social campaigns including daily budget monitoring bid management audience planning creative and full funnel conversion strategy based on performance historyPlan launch and optimize prospecting and retargeting campaigns based on strategic objective of ROAS maximizationDefine execute analyze and optimize A B and multi variant testsHelp to define and validate core KPIs such as cost per acquisition metrics retention ROI and LTV to drive the business As a Media Specialist Growth Architect you will need 3 5 years of professional experience in industry consulting or agencyWillingness to travel is a mustHands on experience with two or more digital marketing channels like Facebook Business Manager Google Ads Amazon Marketing or ProgrammaticPrevious experience optimizing large scale multi million dollar digital marketing campaignsA passion for digital marketing and client successAbility to think strategically and creatively analyze synthesize recommend and take actions including proficiency in excel pivot tables and manipulating large data setsGood communication presentation and material preparation skills requiredA proven track record of personal success and ambitious undertakingsPrevious experience at a professional consulting company or agency highly desiredBachelor s degree or equivalent experience To learn more visit us at FAQ BCG Digital Ventures Careers bcgdv com BCG Digital Ventures is an Equal Opportunity Employer All qualified applicants will receive consideration for employment without regard to race color age religion sex national origin disability protected veteran status or any other characteristic protected under federal state or local law After clicking Apply you will be asked to submit your contact details and resume CV To read how BCG Digital Ventures GmbH processes your information click here Processing is based on your consent and you may withdraw it at any time,Internet,[],,,,,,,,,,,,,,,,,,
4,Ria Money Transfer,Digital Marketing Specialist,"Berlin, Berlin, Germany",https://riafinancial.taleo.net/careersection/ex/jobdetail.ftl?job=88011,1 month ago,13 applicants,,,51-200,As a company whose mission is to be the most progressive and inclusive money transfer business in the world we deliver highly reliable payment services to our customers With over 402K locations in 165 countries we have adopted the true identity of what it means to be multicultural and embody the idea of being family no matter where we are At Ria you ll be surrounded by colleagues from Denver CO to Paris FR and everywhere in between who are dedicated to each other and empowered to be creative and nurture out of the box solutions Join our family Ria Digital is a start up business unit within Ria focused on leading the company into the fast paced world of customer needs in the digital age From our websites to our mobile apps we are dedicated to delivering innovative products that ensure our customers hard earned money is received by their loved ones wherever they may be around the world At Ria Digital we put our customers at the center of all we do and our mission is to make their experience with sending money the best that it can be If you share a passion for innovation and a desire to help others you will find a home at Ria Digital This Job Is Perfect For You If Mobile app marketing has no secrets for you You want to have a visible impact on your future company s growth You love to learn new things Responsibilities Identify and implement successful tactics to drive mobile users acquisition across several EU markets Understand the customer behaviors and competitive landscape of each market Monitor optimize and scale marketing tactics across several digital channels Collaborate with Lifecycle Marketing to assist in developing campaigns to drive activation preference and repeat usage Help Product Team in understanding local specificities that could impact adoption WHAT YOU HAVE 4 years of experience in digital marketing across multiple countries and or accounts preferably within an agency Familiarity with digital mobile and web marketing techniques Experience managing an advertising budget for app install campaigns on Facebook Ads Google Adwords UAC Apple Search Ads and more Ability to analyze data and find actionable insights Strong communication skills and English fluency plus German Curiosity and excitement to learn more about growth marketing and the remittance industry BONUS POINTS FOR THESE Experience with Appsflyer Amplitude and BI What We Offer Flexible working hoursInternational dynamic working environment Tailor made and continuous training We design your training based on your needsWorldwide career development opportunities Why Choose Ria In this business humility can be hard to come by We put others ahead of ourselves the way our customers do every day Because this isn t just business it s personal People deserve much more than just a fair price They deserve empathy hope and ultimately respect This how we do right by people and their needs not more not less We never rest we raise the bar and put people first We work hard and take nothing for granted We facilitate possibilities in every possible way We champion people s needs today and tomorrow We open ways for a better everyday life Primary Location DE Berlin Job Specialist Organization DIGITAL Schedule Full time Employee Status Permanent Job Posting Jul 23 2021 10 19 44 AM,Internet,"['Sales', 'Strategic Planning', 'Marketing Strategy', 'Marketing', 'Google Ads', 'Microsoft Excel', 'Business Development', 'Microsoft Office', 'Social Media', 'Influencer Marketing']",,,,,,,,,,,,,,,,,,
3,join.com,Photography and social media intern at cogalleries at coGalleries GmbH,"Berlin, Berlin, Germany",https://cogalleries.join.com/jobs/2950486-photography-and-social-media-intern-at-cogalleries?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=photography%2Band%2Bsocial%2Bmedia%2Bintern%2Bat%2Bcogalleries,12 hours ago,13 applicants,,,51-200,We are a Berlin art start up looking for passionate communicators coGalleries is a hub of Berlin based international artists We run an international art in residency program an artistic incubator and organize art tours in Berlin that take our guests to the best galleries and directly to artist studios in Berlin and other cities We are seeking for highly motivated creative and talented interns with initial experience in either copywriting or socialmedia Duration 3 months 4 days a week the position is initially unpaid depending on skills performance and involvement this can change Tasks The role will involve taking photos and writing posts for the coGalleries website and instagram page Requirements Native research and writing skills in English Photoshop skills Sense for contemporary aesthetics and photography Passion for arts and culture Must possess the ability to meet deadlines consistently Commitment to upholding journalistic ethics and integrity Benefits Opportunities to participate in some of the best events in Berlin and to get connected to the local cultural art world Does this sound like you If yes send us a short CV motivation no formal long letter just a few lines bullets and we will get in touch soon The sooner the better we got a lot of work to do,Internet,[],79%,0%,1 year,,,,,,,,,,,,,,,
2,Ria Money Transfer,Digital Marketing Specialist,"Berlin, Germany",https://riafinancial.taleo.net/careersection/ex/jobdetail.ftl?job=2100019U&tz=GMT-06%3A00&tzname=America%2FDenver&src=LinkedIn,1 week ago,13 applicants,,,51-200,As a company whose mission is to be the most progressive and inclusive money transfer business in the world we deliver highly reliable payment services to our customers With over 402K locations in 165 countries we have adopted the true identity of what it means to be multicultural and embody the idea of being family no matter where we are At Ria you ll be surrounded by colleagues from Denver CO to Paris FR and everywhere in between who are dedicated to each other and empowered to be creative and nurture out of the box solutions Join our family Ria Digital is a start up business unit within Ria focused on leading the company into the fast paced world of customer needs in the digital age From our websites to our mobile apps we are dedicated to delivering innovative products that ensure our customers hard earned money is received by their loved ones wherever they may be around the world At Ria Digital we put our customers at the center of all we do and our mission is to make their experience with sending money the best that it can be If you share a passion for innovation and a desire to help others you will find a home at Ria Digital This job is perfect for you if Mobile app marketing has no secrets for you You want to have a visible impact on your future company s growth You love to learn new things Responsibilities Identify and implement successful tactics to drive mobile users acquisition across several EU markets Understand the customer behaviors and competitive landscape of each market Monitor optimize and scale marketing tactics across several digital channels Collaborate with Lifecycle Marketing to assist in developing campaigns to drive activation preference and repeat usage Help Product Team in understanding local specificities that could impact adoption Qualifications WHAT YOU HAVE 4 years of experience in digital marketing across multiple countries and or accounts preferably within an agency Familiarity with digital mobile and web marketing techniques Experience managing an advertising budget for app install campaigns on Facebook Ads Google Adwords UAC Apple Search Ads and more Ability to analyze data and find actionable insights Strong communication skills and English fluency plus German Curiosity and excitement to learn more about growth marketing and the remittance industry BONUS POINTS FOR THESE Experience with Appsflyer Amplitude and BI WHAT WE OFFERFlexible working hoursInternational dynamic working environment Tailor made and continuous training We design your training based on your needsWorldwide career development opportunities,Internet,"['Digital Marketing', 'Market Research', 'E-commerce', 'Social Media Marketing', 'Search Engine Marketing (SEM)', 'Marketing', 'Microsoft Excel', 'Microsoft PowerPoint', 'Business Strategy', 'Email Marketing']",,,,,,,,,,,,,,,,,,
