,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
72,Moyyn,Growth Marketing Manager m f d BM21_295 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm291-growth-marketing-manager-m-f-d-bm21_295-berlin-germany/,1 month ago,2 applicants,,,51-200,What you will be doing Be responsible for building up and scaling our relationships with new and existing affiliate partners into long term successfully acquisition channels Research pursue and develop new long term business relationships through our affiliate platform Reinforce our presence in the DACH region and international markets UK ES FR and NL by actively recruiting new partners to build out of the box affiliate campaigns Contribute to the automation of marketing processes along the customer journey Support marketing initiatives and growth hacks for launching new vertical products in our portfolio Analyze data to monitor performance traffic quality and identify marketing growth opportunities Collaborate with channel specific marketing teammates e g Paid Social Paid Search CRM to identify areas of growth Who we are looking for Great negotiation skills excellent relationship building skills as well as experience in managing large customers portfolios You already have practical experience at least 3 years in the digital environment and have knowledge of the customer journey conversion funnel and marketing automation Analytical thinking and technology affinity are your strengths You are flexible and able to work with tight deadlines You are team player and like to work with different stakeholders from different Departments You have hands on attitude and think outside the box You already possess some knowledge of HTML CSS Google Analytics You speak German and English fluently Other European languages French Spanish Dutch Swedish are a big plus About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Marketing,[],,,,,,,,,,,,,,,,,,
71,Berlin Brands Group,Technical PPC Manager m f d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4018833004,1 month ago,2 applicants,,,51-200,Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG Your Responsibilities You are responsible for researching and developing SEA PPC SEM strategies at a deep technical level as well as for spearheading new PPC practices and technologies You test and roll out new functionalities released by Google and other marketing platform s You collaborate with developers to test and roll out process optimization and automation developed in house per our vision and KPI s You generate short and long term wins by automating manual processes that directly impact growth and or profitability Your profile You bring experience and knowledge around testing best practices and methodologies and you know how to build track and report tests You have strong analytics skills which allow you to answer business questions based on data and insightful reports You are experienced in the practical use of at least one script language preferably Python or JavaScript You are fluent in English any other European language is an advantage We offer An international marketing team that welcomes you and your ideas Flexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension plan Daily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses Opportunities for professional development language courses as well as team training and coaching An international and dynamic working environment we celebrate success together at numerous company events JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Marketing,[],,,,,,,,,,,,,,,,,,
70,Moyyn,Senior Growth Marketing Manager m f d BM21_1712,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1712-senior-growth-marketing-manager-m-f-d-bm21_1712/,2 days ago,2 applicants,,,51-200,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms About This Role We are building the most customer centric IoT Company on earth To get there we need exceptionally talented bright and driven people This candidate will plan coordinate implement and oversee the performance of various online marketing campaigns across various channels emphasis on Facebook Instagram Google Search YouTube Programmatic TV and others As a Senior Growth Manager on the Online team you will focus on building campaigns and strategies to drive product awareness and conversions through all online channels You ll own a roadmap of tests and projects that optimize the customer shopping experience to increase traffic and conversion among our target customers You will be involved in short and long term strategic planning for a new and exciting product line and work closely with go to market and sales teams to drive business growth You will work in a collaborative environment owning multiple parts of the online experience and customer purchase flow across the US EU market Both analytical and imaginative the ideal candidate must be able to understand performance data and derive actionable insights that will help optimize paid media strategies with a focus on conversions We are looking for a self starter who thrives in fast paced environments and can roll up their sleeves to build and launch campaigns from various platforms The successful candidate will have the ability to manage multiple milestones and shifting requirements in a fluid fast moving environment while keeping senior stakeholders updated on your progress This role will report to the VP of Marketing and Communications and will lead a small team of direct reports This role will deliver against ambitious business goals which include managing investment efficiency You must have worked at a direct to consumer brand and or startup and have direct marketing experience Bonus points if you ve worked in the subscriptions industry and or consumer electronics industry What You ll Be Up To Manage the entire paid media strategy and campaign execution to increase conversions and optimal ROAS Scale ad spend and performance Lead campaign launches optimization and reporting inclusive of creative campaign setup audience targeting and budget managementOptimize performance through A B and multivariate tests to improve KPIs including creative copy testing audience segmentation ad placements and retargeting strategy to maximize full funnel performanceCollaborate with the creative production team to build weekly campaignsAct as a key stakeholder to define and execute online traffic strategies during Canary s biggest sales periodAnalyze traffic data and report on performance trendsUtilize customer segment research to identify new channels customers and market segment trendsMonitor assess and report on the results of campaigns Make recommendations to optimize the campaign performance and implement improvementsWe also expect this role to identify and suggest improvements to optimize and reduce our time to market and work with various partners peers and stakeholders to implement them What You ll Need To Have 5 years demonstrable experience with customer acquisition and performance marketing using multi channel marketingDeep familiarity with all digital marketing metrics including CPL CPA CPC CPM LTV and ROASExperience overseeing roadmap strategy and definitionExperience analyzing marketing campaigns traffic patterns to determine if they are meeting business objectives Has a strong grasp of funnel analytics A B testing and metrics drivenExperience using data to develop validate and measure marketing programsExperience presenting ideas to various levels of an organization to gain support for initiativesExperience with direct response marketing and managing paid media for subscription businesses a plusExperience identifying customer insights developing strategic input briefs and working with campaign creative and media planning partnersWriting skills for direct response ad copy that is built to convertStrong analytical and quantitative skills including proficiency in SQL preferred Excel skills with experience building pivot tables multi function formulas and graphsOwner mentality and an entrepreneurial drive proven ability to think big and influence othersSelf starter with a bias for action can make things happen in a fast paced dynamic environmentStrong verbal and written communication presentation skills What can we give you A dynamic office environment at an international tech company in the heart of BerlinThe exciting chance to help building an international brand and to develop new productsFlexible agile and young company with an appreciation towards career developmentFull time 40h week employmentFree fruits and drinksRegular company events Location Berlin Start Date As soon as possible,Marketing,"['Search Engine Optimization (SEO)', 'Google Adwords Professional', 'Data Analysis', 'Google Analytics', 'Marketing Strategy', 'B2B Marketing', 'Direct Client Interaction', 'Multi-channel Marketing', 'Bing Ads', 'Reporting']",,,,,,,,,,,,,,,,,,
69,Moyyn,Growth Marketing Manager m f BM21_1287,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1287-growth-marketing-manager-m-f-bm21_1287/,1 month ago,2 applicants,,,51-200,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Was Dich Erwartet Werde Allrounder in unserem Online Marketing Team Mit einem Fokus auf Paid Search SEA und der Fähigkeit Innovationen im Marketing zu erschaffen Tobe Dich an einer breiten Palette an Projekten von Affiliate bis Influencer Marketing aus und unterstütze uns bei unserer Mission Gesundes Lächeln Für alle Zu Deinen Aufgaben Gehören Du übernimmst die Verantwortung für die Performance Marketing Kanäle Paid Search Google Ads Bing Display und YouTube Du willst Dich in weiteren Kanälen ausprobieren wie z B Social Media Paid und übernimmst hier operative Optimierungsaufgaben Du konzipierst weitere strategische Projekte wie Referral Marketing oder neue Kanal Launches und setzt sie federführend um Du bist durch Deine Expertise im Performance Marketing und Tracking Analytics fachlich breit aufgestellt und arbeitest abteilungsübergreifend mit verschiedenen Stakeholdern an Projekten und Zielen Das Wünschen Wir Uns Du hast 2 3 Jahre Erfahrung im Paid Search SEA Du bist ein exzellenter Projektmanager der gerne komplexe Zusammenhänge mit verschiedenen Stakeholdern durchblickt Du bist analytisch und KPI getrieben hast tiefgehendes Know How von gängigen Analytics und Tracking Setups Google Analytics Google Tag Manager Data Layer Integrationen ggf Server Side Tracking Du kannst sicher mit Reporting Tools umgehen und hast sehr gute Erfahrungen mit Excel Pivot Tabellen und andere Auswertungsmethoden Du sprichst Deutsch auf Muttersprachniveau und fließend Englisch Nice To Have Du konntest bereits Erfahrungen mit Display Advertising Youtube Ads sammeln Du hast bereits Affiliate Marketing Programme aufgesetzt oder mit Affiliate Marketing gearbeitet Du hast bereits cross department Projekte wie bspw Referral Marketing Programme oder Influencer Marketing geleitet Du kennst Dich mit gängigen Programmiersprachen HTML CSS JavaScript aus,Marketing,[],,,,,,,,,,,,,,,,,,
68,sofatutor GmbH,Senior Performance Marketing Manager m w d,"Berlin, Berlin, Germany",https://sofatutor.join.com/jobs/2895659-senior-performance-marketing-manager-m-w-d?pid=03e7dec15a81a91d8928&utm_source=linkedin&utm_medium=paid&oid=0a388989-3e91-46df-af6d-c768fe324cea&utm_campaign=single%2Bposting&utm_content=senior%2Bperformance-marketing-manager%2Bm%2Bw%2Bd,18 hours ago,2 applicants,,,51-200,Wir von sofatutor sind davon überzeugt dass Kinder und Jugendliche ihre Lernziele am besten erreichen wenn sie in ihrem eigenen Tempo lernen und dabei auf verschiedene Lernmedien zurückgreifen können Dafür hat unser Team eine digitale Lernplattform geschaffen die Lernen auf individuelle Weise jederzeit und überall möglich macht sofatutor bietet mit Lernvideos interaktiven Übungen Arbeitsblättern und dem Lernspiel Sofaheld Schüler innen aller Klassenstufen die Möglichkeit sich den Schulstoff flexibel anzueignen Mit einem Team von fast 150 Mitarbeiter innen verfolgen wir unsere Vision die Digitalisierung des Lernens voranzubringen und ein Produkt zu schaffen womit Lernen Spaß macht Als Senior Performance Marketing Manager m w d bist du die treibende Kraft für unsere Performance Marketing Aktivitäten und entwickelst diesen Bereich operativ und strategisch weiter Deine Aufgabe ist es Schüler innen sowie Eltern über alle relevanten Marketing Channels von den Vorteilen unseres vielfältigen Produkts zu überzeugen Hinweis Unser Bewerbungsprozess findet aktuell komplett remote und ortsunabhängig statt Auch kann diese Position nach Wunsch komplett remote innerhalb Deutschlands ausgeübt werden Es ist jedoch wichtig dass du für Teamevents o ä mehrmals im Jahr nach Berlin kommen kannst Bitte bewirb dich mit Angabe deiner Gehaltsvorstellungen und deines frühestmöglichen Eintrittsdatums Aufgaben Du übernimmst gemeinsam mit einem bestehenden Team Verantwortung für das Performance Marketing und startest neue innovative Initiativen um die bestehenden Channels von einem aktuell sechsstelligen Monatsbudget weiter zu skalieren und neue Channels zu testen Dabei arbeitest du datengetrieben und bringst die Umsetzung proaktiv voran Des Weiteren setzt du dich gerne und gekonnt mit strategischen Themen auseinander Diese stößt du gemeinsam mit deinem Head of Marketing und deinem Team Lead an und übernimmst anschließend eigenständig das Projektmanagement Zusammengefasst sind deine Aufgaben Übernahme von Verantwortung für Budget und Performance Wachstum unserer Search Display und Video KampagnenSelbstständige kontinuierliche Durchführung von Engpassanalysen in den Channels und Ableitung von erfolgversprechenden Initiativen und StrategienRecherche und Potenzialanalyse der wichtigsten Wachstumshebel Channels Tools und Methoden für das Performance Marketing und Generierung von TestideenPlanung Steuerung Umsetzung Erfolgsanalyse und Skalierung dieser IdeenMentoring von Mitarbeiter innen mit hohen Performance Standards Qualifikation Du hast bereits mehrere Jahre Berufserfahrung im Performance Marketing mit unterschiedlichen Channels Search Display Paid Social gesammelt und dir so umfangreiches Wissen im Umgang mit den unterschiedlichen Kampagnen Management Tools Targeting Optionen Ad Formaten und Bidding Strategien angeeignet Als perfekte Ergänzung für unser Team bringst du Folgendes mit Mindestens 4 Jahre erfolgreiche Skalierung und Steuerung von Performance Kampagnen Track Record mit der Verantwortung für mindestens sechsstellige BudgetsEin abgeschlossenes Studium im Bereich Marketing oder einer verwandten Fachrichtung alternativ in Wirtschaftswissenschaften oder eine ähnlich relevante AusbildungLeidenschaft für das Performance Marketing sowie ein ausgeprägtes analytisches und lösungsorientiertes DenkvermögenUmfangreiches Wissen in den Bereichen Analytics Tracking sowie Attribution und Erfahrung in Automatisierung von ChannelsHohes Maß an Eigeninitiative eine schnelle Auffassungsgabe und die Motivation für lebenslanges LernenDeutsche Sprachkenntnisse auf muttersprachlichem Niveau in Wort und Schrift sowie verhandlungssicheres Englisch Benefits Du kannst von Beginn an deine Ideen einbringen und verantwortest deine Bereiche nach dem Onboarding eigenständig Wir stehen dir mit Rat und Tat zur Seite und lassen dich die Fäden an der Stelle aufnehmen an der wir aktuell stehen Bei sofatutor gewährleisten wir außerdem eine transparente Arbeitsweise regelmäßiges Feedback und eine Vielzahl an Benefits Eine verantwortungsvolle und abwechslungsreiche Position sowie Ressourcen und Spielraum um deine eigenen Ideen zu verwirklichenFlexible Arbeitszeiten Mitarbeit in Voll oder Teilzeit Möglichkeit des ortsunabhängigen Arbeitens Teilnahme an Online Sportkursen und weitere Benefits weil das alles Teil einer gesunden Work Life Balance ist und somit auch unserer UnternehmenskulturTeamfördernde Events bei denen du deine Kollegen innen auch außerhalb des Büroalltags kennenlernen kannst Ob beim Picknick im Park in der Bouldergruppe oder aktuell bei Online Events wir schaffen dir vielfältige Gelegenheiten zum Austausch Genau der richtige Job für dich Dann bewirb dich jetzt,Marketing,[],,,,,,,,,,,,,,,,,,
67,wefox,Senior Marketing Manager w m d,"Berlin, Berlin, Germany",https://www.wefox.com/en-de/careers?gh_jid=4555440003,1 month ago,2 applicants,,,51-200,wefox ist Europas digitaler Versicherer Nr 1 Wir definieren Versicherung neu 2021 haben sich Investoren mit mehr als 650 Millionen US Dollar an wefox beteiligt bis dato die größte Investitionsrunde die ein Insurtech je erhalten hat Unsere Mission We make people be safe Revolutioniere mit uns den Versicherungsmarkt und hilf uns individuelle und datenbasierte Versicherungsprodukte zu entwickeln die das Leben unserer Kund innen erleichtern und sicherer machen Insurance But simple Deine Aufgaben Als Allrounder In bist du für die verschiedensten Marketing Aktivitäten und Koordination verantwortlich von Printmaterialien Performance Marketing über die Website bis hin zu EventsDu entwickelst zusammen mit den verschiedenen Kollegen Innen von Marketing Vertrieb und Operations neue Strategien und übernimmst Verantwortung für deine ProjekteBudgetplanung Reporting und Controlling deiner Aktivitäten sind für dich selbstverständlich genau so wie die Optimierung im AnschlussDeine Kampagnen und kreativen Ideen treiben den Brand wefox weiter an Dein Profil Du verfügst über einen Hochschulabschluss in Kommunikations oder Medienwissenschaften Marketing Business Administration Public Relations oder einer verwandten Disziplin Du besitzt mindestens 3 Jahre Praxiserfahrung im Bereich Marketing Kommunikation bestenfalls im Startup Bereich und freust dich mit uns mitzuwachsenDu arbeitest gern mit unterschiedlichen Stakeholdern zusammen und hast deine ausgeprägten analytischen und konzeptionellen Fähigkeiten vielfach unter Beweis gestellt Du besitzt ausgezeichnete Kommunikationsfähigkeiten eine proaktive und organisierte Persönlichkeit und eine hands on Mentalität Du schreibst und sprichst ausgezeichnet Deutsch und verfügst über verhandlungssichere Englischkenntnisse Unser Angebot Jetzt kommen wir zum angenehmen Teil für den dich deine Freund Innen beneiden werden Flexible Arbeitszeiten sowie die Möglichkeit remote im Homeoffice zu arbeiten26 Urlaubstage und frei am 24 und 31 DezemberNach 2 Jahren Betriebszugehörigkeit erhältst du pro Jahr einen zusätzlichen Tag Urlaub max 30 Tage gesamter Jahresurlaub Ermäßigte Mitgliedschaft bei unseren Fitness KooperationspartnernWir beteiligen uns mit bis zu 50 an deinem Monatsabo für die ÖffisNeueste Technik und ArbeitsgeräteZuschüsse für deine Weiterbildung Du liebst es in einer lockeren Arbeitsatmosphäre mit flexiblen Arbeitszeiten und einem tollen Gehaltspaket zu arbeiten wo du einfach du sein darfst Dann wollen wir dich kennenlernen An alle verkannten Genies Rebell innen und Außenseiter innen die die Welt verbessern wollen Kommt und arbeitet mit uns daran die Welt zu einem sicheren Ort zu machen Deine Ansprechpartnerin für diese Position ist Claudia Schüßler Bewerbungen werden ausschließlich über das Bewerbungsformular angenommen Mit der Übermittlung deiner vollständigen Bewerbungsunterlagen stimmst du unseren Datenschutzbestimmungen zu Wir setzen uns für Chancengleichheit und Vielfalt ein Unser Anspruch ist unabhängig von der sozialen oder ethnischen Herkunft des Geschlechts der Religion oder Weltanschauung des Alters oder der sexuellen Identität und Orientierung allen Kandidat innen die gleichen Möglichkeiten zu bieten Wir fördern bewusst die Vielfalt und den respektvollen Umgang Miteinander in unseren Teams,Marketing,[],53%,126%,1.3 years,,,,,,,,,,,,,,,
66,Crealytics,Senior Paid Media Manager German speaking m f d,"Berlin, Germany",https://boards.greenhouse.io/crealyticsgmbh/jobs/4817433002?gh_src=0a3cb2e02us,2 weeks ago,2 applicants,,,51-200,To strengthen our international team in Berlin we are offering a full time position as Senior Paid Media Manager German speaking m f d Retailers face unique challenges and we support them with technology led solutions Crealytics is a customer centric organization We have strong relationships with some of the world s biggest eCommerce players including Land s End Footlocker and Urban Outfitters Our Digital Marketing teams are key to this They manage vast PPC budgets test new features achieve exemplary campaign performance and ensure clients exceed their business goals Whether you re a Junior Digital Marketer or Team Lead you ll receive regular skills workshops and mentoring sessions Willing to play a big part in our future We d love to hear from you Join a team of over 150 employees in our Berlin London and New York City offices Your responsibilitiesYou take responsibility for the strategic set up and coordination of our biggest clients and ensure that your projects meet their strategic and financial goalsYou conduct regular client onsite meetings with the goal of fostering long term business relationshipsYou are responsible for the set up and continuous profitability optimization of PPC campaigns using varied bid management strategiesWith your specific forecasts you deliver strategic recommendations for your clients growth strategyYour daily role involves team management customer coordination and handling customer expectationsYou draw on your professional experience to further improve existing processes and take responsibility for the professional development of your colleagues Your profileYou have several years of experience in online marketing and have gained extensive knowledge of Google AdWordsYou have very good Excel skills and analytical abilitiesYou have an affinity for numbers and innovative technologiesYou enjoy having direct contact with clients and you impress with a clear and appreciative style of communicationYou are keen to take responsibility and you have a highly self motivated and assertive personalityIdeally you are experienced in working with Bing Yandex or BaiduYou speak German on a native level and you are fluent in English What we offerAppraisal Interviews In your regular appraisal interviews you ll learn more about your strengths explore areas of growth and discuss your career development Be up to date Discover the latest trends by attending one of our meet ups with industry experts from other leading market players or learn from our shared conference experiences Company Socials We re all about combining work and fun Every year we get the whole company together for a company festival to discuss strategy over barbecue and beer Development plan At Crealytics you ll never stop learning which is why we offer an elaborate professional development plan Follow our set career programs or adapt them to your individual career goals Dogs allowed Don t leave poor Fido at home Our office is dog friendly Feedback culture You have an idea for how we can improve Share it in our annual employee surveys or in your end of year one on ones Fitness A healthy mind starts with a healthy body We offer our employees a selection of partnerships with fitness studios and sports memberships Flexible working hours Not a morning person Want to be home when your kids get off school We understand Flexible working hours allow you to pursue a work life balance that suits your needs Food and drinks Craving vitamins or caffeine Just stop by our kitchen and grab some fresh fruit a nice cup of cappuccino or enjoy a relaxing beer after work Game rooms Need a quick break Head over to the game room and challenge one of your fellow Crealytees to a set of table tennis a game of foosball or try your luck on our video game console Headhunting bonus Inspire your friends family neighbors or the people you meet in a park and get up to 3000 if we hire a new Crealytee referred by you International environment Not from around here Neither are most of us We ve got employees from over 40 countries helping us run international campaigns all over the world International opportunities Internationalize your career If you find a Crealytics job in another country we ll help you move there Language courses Want to brush up on your language skills Give one of our free language classes a try Lunch roulette This is a fantastic opportunity to get in touch with all your colleagues Everyone interested will be randomly sorted into small groups to go out for lunch together Onboarding mentorship From day one you ll be assigned your very own mentor They will act as your guide answering all your questions as you settle into life at Crealytics Orientation week Get off to a great start The Crealytics orientation week is an excellent opportunity to learn more about Crealytics explore our products and meet the management team Pension scheme In addition to the statutory pension scheme we offer you a non binding retirement plan for your specific situation subsidized by Crealytics of course Relocation Paid accommodation as well as experienced relocation buddies guide you through your visa application Teambuilding Bond with your team mates with an activity you ll all enjoy Each team gets a yearly incentive budget to do whatever they want Training We offer more than 60 wide ranging internal and external trainings and workshops Improve existing skills or learn something entirely new Transparency You deserve to know how we re doing as a company Join our quarterly meetings and strategy sessions to find out about current business figures product updates and the company roadmap Join our team and become part of our success story,Marketing,[],,,,,,,,,,,,,,,,,,
65,Omio,Senior Performance Marketing Manager SEM Display m d f,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2710559838&geoId=103035651&keywords=digital%20marketer&location=Berlin%2C%20Germany&start=50,2 weeks ago,2 applicants,,,51-200,This successful applicant will have responsibility for ensuring our paid marketing is delivering the predicted return As a Senior Performance Marketing Manager SEM Display you will play a critical role in our success as our ultimate objective is to deliver a complete and pleasant experience for our customers and enable our revenue growth As a Senior Performance Marketing Manager in Omio specialising in SEM Search Engine Marketing and Display you will work on This role will help define vision strategy and detailed roadmap for our automated systems for customer acquisition Build and manage the infrastructure for maximum LTV optimizationDesign implement and manage campaigns of one of the largest channels of the company across different markets and countries Be responsible for several markets and search platforms e g Google Bing Yandex Baidu Apple search ads etc Collaborate with our Marketing Engineering and BI teams to develop and maintain optimisation tools and reports Manage and analyse large set of data and keywords to make informed recommendations to our Marketing and Product teams Work closely with the design team on creation of engaging campaigns and running professional A B tests Work closely with the analytics team to fully understand the full customer journey funnel as well as all relevant performance KPIs Ensure that you keep ahead of industry best practices through research and testing What you should bring to the role Ideally you will have 5 years of experience in Performance Marketing with a focus on SEM and Display Strong experience in building data products in collaboration with the engineering and data science team Advancing web and app tracking infrastructure for paid campaigns You should have strong knowledge of Google Ads as well as good knowledge of Google Analytics and solid Excel skills Also you are familiar with at least one of the following platforms and tools Facebook Power Editor Smartly or other PMDsProgrammatic platformsAdjust or other app tracking technologies You are familiar with the major KPIs of the channel and metrics that influence KPI s performance Extensive experience in campaign management and AutomationYou have a strong analytical mindset and experience in processing a great amount of datasets and presenting insights Knowledge of any programming language such as python or SQL is considered to be a strong plus You are fluent in English additional languages such as French and German would be a beneficial What s in it for you LifeAtOmioHave an impact With innovation and smart technology we are changing the way people travel and you too can impact this rideA competitive and attractive compensation packageA diverse team of more than 45 nationalitiesExperience working in an international environment Diversity makes us strongerWe value diversity and welcome all applicants regardless of ethnicity religion national origin sexual orientation gender gender identity age or disability Intrigued Apply here in English,Marketing,[],,,,,,,,,,,,,,,,,,
64,Adecco,Digital Marketing Manager m w d,"Berlin, Berlin, Germany",https://jobpostings.adecco.de/Advertisment.aspx?feed=AdeccoJoveo_01&accesscode=x6RsEmoRippOKCuhJdecRNevdezyadecco&identifier=01205703-1&utm_campaign=joveo&utm_source=LinkedIn&utm_medium=jobboard_organic,1 week ago,2 applicants,,,51-200,Vom kaufmännischen Angestellten Automobil oder Industriekaufmann über den Buchhalter bis hin zur Assistenz der Geschäftsführung bei Adecco finden Sie den für Sie passenden Job nicht nur in der Arbeitnehmerüberlassung Wir vermitteln interessante Job und Karrieremöglichkeiten direkt bei unseren Kunden Für die Berliner Zentrale einer Hotelkette suchen wir Dich als Marketingmanager Digital m w d Digital Marketing Manager m w d Deine Aufgaben Du Bist für die Websites der einzelnen Resorts zuständigUnter anderem wartest und optimierst Du die BuchungsmaschinenDu kümmerst Dich um die Bereiche SEO und SEMDu entwickelst und optimierst das Zielgruppen Targeting und führst ein kontinuierliches KPI Tracking durchDu führst neue Online Marketing Kanäle ein und unterstützt bei Anzeigen und Angeboten Dein Profil Du hast ein abgeschlossenes Studium im Bereich Marketing oder in einem verwandten BereichDu bringst ein umfangreiches Wissen und Erfahrungen im E Commerce mit und hast bereits mehrere Jahre BerufserfahrungDigitales Marketing ist kein Neuland für Dich und deine Persönlichkeit ist kreativ und innovativNeben sehr gutem Deutsch und Englisch bringst Du idealerweise noch eine weitere Sprache mit Haben wir Dein Interesse geweckt Dann sollten wir uns unbedingt kennenlernen Bitte sende Deine vollständige Bewerbung an die unten angegebene E Mail Adresse oder reiche Deine Unterlagen über unsere Online Bewerbungsplattform ein Gesundheit und Sicherheit haben für uns bei allen Tätigkeiten höchste Priorität in der aktuellen Situation umso mehr Wir und unsere Kunden beraten uns kontinuierlich mit Medizin und Gesundheitsexperten und treffen in unseren Gebäuden und Geschäftsräumen alle empfohlenen Vorsichtsmaßnahmen um die Gesunderhaltung unserer Mitarbeiter innen und aller anderen Menschen zu gewährleisten Ihr Kontakt Adecco Personaldienstleistungen GmbH Herr Stephan Stielecke Alexanderstraße 7 10178 Berlin Telefon 49 30 24346944 Stephan Stielecke adecco de,Marketing,[],,,,,,,,,,,,,,,,,,
63,K - New Media GmbH & Co. KG,Manager E Mail Marketing CRM m w d,"Berlin, Germany",https://www.stepstone.de/viewlets/apply/job-apply-form-viewlet/authentication?listingId=7377719&source=linkedin&locale=de_DE&cid=partner_linkedin___Y,2 days ago,2 applicants,,,51-200,This job is sourced from a job board Learn more,Marketing,[],,,,,,,,,,,,,,,,,,
62,join.com,E Mail Marketing Manager m f d at Pomélo Co GmbH,"Berlin, Berlin, Germany",https://pomelo-co.join.com/jobs/2891766-e-mail-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=e-mail%2Bmarketing%2Bmanager%2Bm%2Bf%2Bd,1 week ago,2 applicants,,,51-200,Your mission You have a sense for customer needs buying behavior and market trends combined with a strong analytical and structured mindset Then become part of our team and help us strengthen our customer relationship as aE Mail Marketing Manager m f d in Germany ideally Berlin Develop our email marketing strategy and testing roadmap and analyse new trends and their potential for email marketingCreate segmentations and implement automated and personalized emails along the customer journeysMonitor and measure performance of all email campaigns and adapt them continuouslyConduct A B tests to optimize campaigns and increase frequency and revenueTake on responsibility for several projects and campaigns in close cooperation with internal and external stakeholders Your profile You successfully completed your bachelor s or master s degree ideally in the field of business administration marketing communication or equivalentYou have at least 2 years of work experience in E Mail Marketing or CRM a strong background in customer acquisition re engagement and retention strategies is a plusYou are experienced in direct and digital marketing ideally in a Direct To Customer DTC and early stage environmentYou are fluent in German and English written and spoken French or Italian language skills are a plusYou have a proven track record of running A B tests to drive incremental performance in CRM campaigns and an analytical approach to campaign testing and experiment analysisYou have a pro active and hands on attitude as you will be responsible for revenue and margin KPIsYou are passionate about DTC brands social media especially Instagram as well as beauty and or fashion marketing What We Offer You Fast moving startup atmosphere with flat hierarchies and an office in a central location in BerlinFlexible working hours partly remote work possible currently in home office full time Opportunity to further develop our international companyUnlimited employment contractUrban Sports Club membership M free of charge and subsidy for larger memberships,Marketing,[],,,,,,,,,,,,,,,,,,
