,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
257,AUTO1 Group,Online Media Buying Manager f m x,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Auto1/743999769503173-online-media-buying-manager-f-m-x-?trid=2d92f286-613b-4daf-9dfa-6340ffbecf73,3 weeks ago,24 applicants,Fulltime,Director,201-500,Job Description Our pioneering team of marketing experts uses data driven insights to run efficient performance marketing and improve the customer journey We operate all acquisition marketing and conversion optimization activities fully in house giving you the best environment for a steep learning curve We are looking for an Online Media Buying Manager for our B2C brand Autohero With our fully online used car buying experience we are disrupting the automotive industry one of the biggest markets still in the hands of traditional players We are working in a fast paced bottom up environment with outstanding skilled team members with different backgrounds and expertise aiming to make Autohero the Nr 1 used car buying platform Join us and let s conquer the automotive market What You Will Tackle Identify onboard and integrate key affiliate partners websites and channels and run continuous tests to increase new user acquisition as well as identifying potential traffic sources to increase brand awarenessPlan and manage campaigns while identifying opportunities for channel efficiency growthManage complex data analysis to provide insightful channel reporting based on performance metricsCollaborate with Design and other teams like Frontend Marketing Intelligence Controlling and Production on campaign planning and projects around attribution automation and campaign optimizationBe responsible for channel performance and new user quality by focusing on fraud prevention and guaranteeing the channel s KPIs are in line with targetsWork across teams with TV and Offline Automation etc to ensure the best possible contribution of your channels in the full media mix What You Are Good At Relevant years of Media Buying experience in a competitive environment with the ability to run scale and optimise successful display media campaigns previous knowledge in Email Marketing is a plusExtraordinary negotiation skills with focus on the following platforms DAZN Twitch VoD Awin and DV360Strong analytical skills a data driven mindset and the interest in taking on analytical challenges by diving deeply into big sets of data using Excel Tableau or other toolsYour high level of attention to detail and your structured mindset enables you to keep track of multiple aspects of campaigns and projects Fluency in English and an excellent command of another European language like German French Italian or Spanish Why AUTO1 Group Once a unicorn now a listed public company be part of our success storyMore than 70 different nationalities make up for a truly international and diverse working environmentWe offer you a secure job with a permanent contractWe invest in your personal and professional growth with a dedicated education budget for online courses conferences and trainingsWe offer discounts on well known brands like Flaconi Bosch Apple and Sky as well as special offers on used cars for you your family and your friendsLife work balance is part of our culture you will receive 30 days of vacation and can work from home up to 5 days a week Apply by uploading your CV with a note of your salary expectations Contact Jennifer Ullrich 49 30 2016 38 2050 AUTO1 Group is Europe s leading digital automotive platform As a dynamic tech company we are revolutionizing the automotive industry with our brands wirkaufendeinauto de AUTO1 com and Autohero Our strong team of 4 200 people is dedicated to making Europe wide car trading and transport as fast and stress free as possible for our customers Grow personally and shape the future of car trading with us At AUTO1 Group we live an open culture believe in direct communication and value diversity We welcome every applicant regardless of gender ethnic origin religion age sexual identity disability or any other non merit factor,Staffing,[],13%,39%,2.3 years,,,,,,,,,,,,,,,
256,Salesforce,Field Marketing Manager,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Remote/Field-Marketing-Manager_JR103727?source=LinkedIn_Jobs,2 weeks ago,24 applicants,Fulltime,Director,201-500,To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details Salesforce is seeking a forward thinking creative and sales focused marketing manager to drive our SMB strategy and program execution in EMEA CENTRAL This person will drive demand generation brand building and awareness for this important market segment The candidate will ideally have experience in a B2B CRM sales or marketing role with a strong understanding of small and medium sized businesses and what motivates and drives their go to market and software purchasing decisions This role is an individual contributor who will orchestrate a virtual team to deliver pipeline generation and lead growth build awareness on the start up SMB segment The candidate needs excellent planning and interpersonal skills as well as the ability to collaborate closely effectively with key sales and strategy stakeholders and be accountable for results Analytical capability is key for understanding and running demand generation forecasting budgeting lead flow and the many moving parts involved in running an effective marketing machine The successful candidate must have extensive marketing experience focused on the SMB sector Proven experience in programmatic demand generation through targeted campaign activity is critical A good working knowledge of SEM SEO display advertising and marketing through social channels is important as well as experience in managing and delivering website content engaging creative teams and external agencies effectively to execute projects on time and on budget This is an outstanding opportunity to work with a team that is recognised as one of the leading marketing organizations in the technology industry today The opportunity requires a multifaceted pragmatic and flexible marketing professional with a confirmed history of success Responsibilities Drive the SMB audience strategy awareness pipe mature close pilot control mentorship to EMEA digital and handle a dedicated budget Develop the end to end marketing strategy program architecture and campaign planning for SMB marketing in EMEA Central program planning campaign management tactical execution promotions and collaboration with executive alliance and operational partners Deliver breakthrough ideas innovation and leadership to drive our go to market for our installed base and net new community via all relevant mediums and channelsBe responsible for the management and maintenance of all SMB campaigns events and content Define coordinated effective campaigns and promotions internally and externally to meet adoption and pipeline goals Improve and apply processes and best practices to ensure program success making programs globally transparent and available measure outcomes and lead budgets to improve impact Lead and own campaign pipeline for efficiency and results Publish frequent campaign scorecards on a global level to share performance trends with key partners Collaborate with regional and global marketing partners to gain input into the program strategy campaign approach creative direction and impact measurement goals performance Have the capability to orchestrate negotiate prioritize and lead project results with other members of the marketing organization as needed Act as a thought leader and single point of truth for SMB within the EMEA CENTRAL marketing team and within the virtual management teams across sales and other supporting lines of business Experience Skills Required Strong Marketing experienceGerman speaker with fluent business EnglishConsistent track record of building leading and running international marketing campaigns across web social email as well as in person events and other activities Extensive background in developing and executing targeted marketing campaigns focused on specific market segments A full understanding of how to segment the market and audience relative to SMB and identify the appropriate targets Significant experience driving demand and pipeline for the programs Strong understanding of demand generation and experience of driving quantifiable return on investment Ability to lead and work cross functionally and in teams Detail oriented with strong project management skills Excellent written verbal and presentation skills experience with social media is strongly desired Be a highly professional lead and phenomenal teammate with a positive can do demeanour must be very comfortable with constantly evolving opportunities and priorities Past experience in using Salesforce and or other marketing tools such as Marketo Eloqua Responsys GA 360 etc is a plus Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Staffing,"['Webinar Management', 'International Relations', 'Corporate Communications', 'Copywriting', 'English', 'Management', 'Salesforce.com', 'B2B Marketing', 'Splash Pages', 'Conference Management']",,,,,,,,,,,,,,,,,,
255,SimplyDelivery,SEO Content Manager m f x,"Berlin, Berlin, Germany",https://simplydelivery.join.com/jobs/2902284-seo-content-manager-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=seo%2Bcontent%2Bmanager%2Bm%2Bf%2Bx,1 week ago,24 applicants,Fulltime,Director,201-500,Hey There Wir sind SimplyDelivery einer der führenden Anbieter für Gastronomie und E Commerce Software in Europa Werde ein Teil unserer mitlerweile schon 65 köpfigen Familie Die SimplyDelivery Familie in drei Worten Authentisch offen und schnell Wir sind eine einzigartige Mischung aus Start Up Familienunternehmen und einem Labor denn wir leben eine experimentierfreudige und offene Kultur als unser Fundament aus Mit uns gestalltest du die Demokratisierung und Entwicklung der Digitalisierung in der Gastronomie und vielem mehr Wir suchen dich als ambitioniertes Familienmitglied um gemeinsam mit uns ein einzigartiges Wachstum zu erleben Aufgaben Was Du gemeinsam mit uns aufbaust Du baust eine SEO Strategie für SimplyDelivery auf um möglichst viele Gastronomie Kunden auf uns aufmerksam zu machenDu untersützt uns bei der Erstellung relevanter Landingpages mit SEO TextenDu planst Off Page Kampagnen um den Traffic zu erhöhen und die Markenbekanntheit zu steigern und setzt diese eigenverantwortlich umDu führst SEO Analysen durch in denen du aktuell wirksame Keywords identifiziert und deine Maßnahmen entsprechend anpasstDu entwickelst deine SEO Strategie stetig weiter indem du Content Trends beobachtest und Testing betreibstDu definierst relevante SEO KPIs Google Analytics organisches Ranking Traffic Akquisitionen Sichtbarkeitsindex Qualifikation Was Du zu unserer Familie hinzufügst Du verfügst über ein Studium mit dem Schwerpunkt Marketing oder vergleichbarer HochschulabschlussDu hast bereits mindestens 1 Jahr Berufserfahrung im Online Marketing oder Multi Channel Marketing mit dem Schwerpunkt SEODu weißt wofür SERP CTR BR 404 Backlinks sitemap und robots txt stehen und bist mit SEO Texten On Page und Off Page Optimierung vertrautDu bringst ein Verständnis darüber mit wie Suchmaschinen funktionieren welche Ranking Faktoren es gibt und welchen Einfluss diese auf das organische Ranking habenDu lernst schnell und möchtest deine SEO Kenntnisse mit uns auf das nächste Level bringen Trends News Tools Updates etc Kreatives Schreiben für Newsletter und SEO Texte fällt dir leichtDu arbeitest proaktiv und stellst den Status Quo immer in FrageDu hast Drive und fühlst dich im Start Up Umfeld wohlDu sprichst Deutsch und Englisch fließendBestenfalls bringst du Erfahrung in der Gastronomiebranche mit Benefits Was du von uns erwarten kannst Eine einzigartige Atmosphäre um deine Karriere weiter als nur auf das nächste Level zu bringenDie Chance Verantwortung in einem besonderen und schnell wachsenden Team zu übernehmenBeste Teammitglieder tolle Mentoren und inspirierende Kollegen in deinem Day to Day Life als Support zu haben um deiner persönlichen und professionellen Weiterentwicklung einen Boost zu gebenReguläre Coaching Mentoring und Learning Sessions in house und extern Zugang zu den Besten Learning and Development Tools unter anderem Udemy Blinkist SimplyDelivery Academy und vielem mehr Rabatte in über 350 OnlineStoresEin zentrales und modernes Office im Herzen von Berlin SchönebergNeuste und persönlich angepasste Infrastruktur MacBooks ergonomische Stühle und Tische uvm Eine offene Remote Working KulturEinen Mobilitätsbeitrag Ticket Fahrrad uvm Und das wohl coolste Team Berlins Das klingt genau nach dem was Du gesucht hast Dann freuen wir uns auf Deine aussagekräftige Bewerbung inklusive Gehaltsvorstellung und frühestem Eintrittstermin,Staffing,[],338%,400%,0.4 years,,,,,,,,,,,,,,,
254,Wunderman Thompson Germany,Content Writer,"Berlin, Germany",https://www.wundermanthompson.com/careers/job/5457163002,2 weeks ago,24 applicants,Fulltime,Director,201-500,At Wunderman Thompson we exist to inspire growth for ambitious brands Part creative agency part consultancy and part technology company our experts provide end to end capabilities at a global scale to deliver inspiration across the entire brand and customer experience We are 20 000 strong in 90 markets around the world our people bring together creative storytelling diverse perspectives inclusive thinking and highly specialized vertical capabilities to drive growth for our clients We offer deep expertise across the entire customer journey including communications commerce consultancy CRM CX data production and technology Wunderman Thompson Germany is seeking an English Native Content Writer all genders You will create high quality target group oriented content for digital marketing channels from concise teasers to long copies for websites newsletters mailings whitepapers videos social media etc You pay attention to important factors of search engine optimization and user experience Besides being a fantastic marketing and content writer the ideal candidate is flexible efficient highly detailed and deadline driven You have a keen understanding of the type of content that fulfills on business objectives and client expectations Every good idea comes down to the right messaging and that responsibility falls largely on the shoulders of the writer A part of every WT creative s responsibility is to continue learning Whether it s learning a coding language sharpening your SEO skills or diving into becoming better at strategy part of your job will be growing your mind What you bring 2 years in creative writing positionsYou have a degree in language marketing or communication sciences or journalisticsYou have already gained your first professional experience in the editorial areaYou have perfect knowledge of Englis spelling and grammarYou are characterized by creativity a distinctive sense for language and a profound text competence knowledge in the field of creating SEO texts is an advantageYou are reliable independent have a quick grasp and are a team player You are also happy to take the initiative if needed Curious We look forward to your application with an expressive portfolio At Wunderman Thompson we are committed to actively building a diverse equitable and inclusive workplace where everyone feels welcomed valued and heard and is treated with dignity and respect As leaders and creative partners across industries it is our responsibility to cultivate an environment reflective of our greatest asset our people We believe that this commitment inspires growth and delivers equitable outcomes for everyone as well as the clients and communities we serve,Staffing,"['Microsoft Office', 'English', 'Microsoft PowerPoint', 'Research', 'Social Media Marketing', 'Communication', 'Social Media', 'Microsoft Excel', 'Marketing', 'Content Marketing']",,,,,,,,,,,,,,,,,,
253,Berlin Brands Group,Senior Amazon PPC Manager m w d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4018864004,4 weeks ago,24 applicants,Fulltime,Director,201-500,Bereits seit 2005 produziert und vermarktet das Berliner Vertical Commerce Unternehmen Berlin Brands Group als Chal Tec GmbH 2005 von Peter Chaljawski gegründet erfolgreich Produkte für Konsumenten aus den Bereichen Home Living Consumer Electronics Sound Light sowie Sports und zählt zu den umsatzstärksten Digital Unternehmen Deutschlands Die größten und bekanntesten Marken sind dabei Klarstein für Haushaltsgeräte auna für Audiogeräte sowie Capital Sports für Home Fitness Die Berlin Brands Group vereint die gesamte Wertschöpfungskette von der Produktentwicklung Konzeption und Design über Produktion und Marketing bis hin zum Kundenservice Vom Hauptsitz in Berlin steuert das Vertical Commerce Unternehmen den Markenaufbau und den Multi Channel Vertrieb der mehr als 2 500 Produkte für Verbraucher in 24 Ländern weltweit An den sechs Standorten der Berlin Brands Group in Berlin Headquarters Kamp Lintfort Logistikzentrum Bratislava Istanbul Hongkong und San Francisco arbeiten derzeit mehr als 700 Mitarbeiter Um weiterhin so erfolgreich und dynamisch zu wachsen suchen wir stets motivierte Kollegen wie dich die gemeinsam mit uns die DNA der Berlin Brands Group prägen Deine Aufgaben Du verwaltest und optimierst mehrere bezahlte Werbe Accounts auf Amazon und verschiedenen anderen Marketingplattformen z B Google Du analysierst misst und hinterfragst den Erfolg verschiedener Werbekampagnen sowie die grundsätzliche Performance Du übernimmst die Verantwortung für potentielle neue Marketingplattformen Du definierst und erreichst gemeinsam mit den beteiligten Stakeholdern die Zielvorgaben für die in deiner Verantwortung liegenden Kanäle Du bewertest neue Performance Marketing Möglichkeiten und unterstützt uns bei der Ausweitung unserer Marketingaktivitäten auf neuen Marketingplattformen Du unterstützt uns bei Tests und Rollouts neuer Werbeformate und prozesse auf all unseren bezahlten Werbekanälen Du kooperierst mit uns markenübergreifend mit unterschiedlichen geschäftlichen Attributen Kundenprofilen Markenattributen und Go to Market Strategien Dein Profil Du hast einen guten Universitätsabschluss im Bereich Marketing Betriebswirtschaft oder eine vergleichbare Qualifikation Du verfügst über mindestens vier Jahre Berufserfahrung im Bereich bezahltes Campaign Management auf Google oder Amazon idealerweise im E Commerce oder Agenturumfeld Du gehst versiert mit Excel um grundlegende Programmierkenntnisse in JavaScript oder Python sind ein Plus Du bist aufgabenorientiert und übernimmst die Initiative in einem dynamischen Umfeld Du bist ein wahres Organisationstalent Du sprichst fließend Englisch Wir bieten Herausfordernde Projekte mit viel unternehmerischem Gestaltungsspielraum in einem der führenden E Commerce Unternehmen Europas Flexible Arbeitszeiten und ein modern ausgestattetes Office im Herzen Berlins Spittelmarkt Company Benefits wie ÖPNV Ticket Zuschuss 30 Rabatt auf Produkte aus unserem eigenen Shop und Arbeitgeberzuschuss zur betrieblichen Altersvorsorge Täglich frisches Obst Gemüse sowie Getränke und diverse Gesundheitsangebote Physiotherapie Yoga und Rücken Fit Kurse Persönliche Weiterbildungsmöglichkeiten Sprachkurse sowie Teamtrainings und Coachings JOIN THE GANG Werde Teil der Gang und starte bei einem der führenden E Commerce Unternehmen Europas Wie Bewirb dich ganz leicht über unser Online Bewerbungsformular Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Staffing,[],69%,68%,1.3 years,,,,,,,,,,,,,,,
252,PwC Deutschland,Berater Google Marketing Platform w m d,"Berlin, Berlin, Germany",https://jobs.pwc.de/index.php?ac=login&jobad_id=13471,5 days ago,24 applicants,Fulltime,Director,201-500,Deine Aufgaben Kompetente Beratung Du berätst führende Unternehmen bezüglich der Einführung Nutzung und Optimierung mit Schwerpunkt auf den Technologien der Google Marketing Platform Die Gestaltung und Optimierung von Geschäftsprozessen Organisation und IT Plattformen in den Themenbereichen Data Driven Marketing und Customer Experience gehören zu deinem Aufgabenfeld Umfassende Expertise Als Experte im Bereich Marketing unterstützt du dabei unsere Kunden in allen Phasen eines Transformationsprojektes als Berater Zudem entwickelst du unsere kundenzentrierten Offerings und Fähigkeiten rund um die Google Marketing Platform weiter Innovative Konzepterstellung Zusammen mit deinem Team entwickelst du maßgeschneiderte Kundenlösungen in den Themenfeldern Data Driven Marketing und Customer Experience Verantwortung übernehmen Bei der Umsetzung unserer Projekte arbeitest du in einem hoch motivierten Team und übernimmst schnell Verantwortung Praxiserfahrung PwC ermöglicht es dir mit verschiedenen Branchen in Kontakt zu kommen Themen eigenverantwortlich zu erarbeiten und die agile Projektpraxis kennenzulernen Deine persönliche Weiterentwicklung Dein Profil kannst du darüber hinaus mit Hilfe eines vielfältigen Trainingsangebots gezielt ausbauen und schärfen Zusätzlich kannst du von den Best Practices einer der weltweit führenden Beratungen profitieren Dein Profil Du verfügst über einen Studienabschluss im Bereich Marketing Statistik Data Science oder eine vergleichbare Ausbildung In den Themen Data Driven Marketing Web Analytics und oder Website Entwicklung bringst du fundierte Berufserfahrung von mehr als drei Jahren mit Du bringst einschlägige Erfahrung in dem Umgang mit den gängigen Technologien rund um Google Marketing Platform Google Analytics Tag Manager Display Video Ads DoubleClick Search Ads Data Studio und oder Optimize mit Erfahrungen mit weiteren Marketing Technologien sind von Vorteil Die Fähigkeit komplexe Zusammenhänge schnell zu erfassen zielorientiert Lösungen zu finden und diese effizient aufzubereiten zählt zu deinen Stärken Außerdem kannst du in Präsentationen und Workshops überzeugen und besitzt sehr gute Deutsch und Englischkenntnisse Die für das Beratungsumfeld notwendige Flexibilität und Mobilität sowie Spaß an der Teamarbeit sehr gutes analytisches Denkvermögen und sicheres Auftreten mit Kommunikationsstärke runden dein Profil ab Deine Benefits Überstundenausgleich Bei PwC werden alle Überstunden ausgeglichen entweder als Freizeitausgleich oder als zusätzliche Vergütung Du hast die Wahl Standortbezogene Extras Bei PwC profitierst du von einer ganzen Reihe an Vorteilen angefangen bei gesunden Mahlzeiten in den Casinos vor Ort Vergünstigungen in Restaurants und im Einzelhandel über Jobtickets bis hin zu kostenlosen Betriebssportangeboten wie Yoga oder HIIT Workouts Die abgebildeten Leistungen können je nach Position Geschäftsbereich und Standort leicht variieren C 103334 Sara Jansen Tel 49 211 981 1047 Gerne kannst du dich bei uns in Deutsch oder Englisch bewerben Wenn du Schwierigkeiten mit deiner Bewerbung hast stehen wir dir unter Tel 069 9585 6800 jederzeit zur Verfügung Allgemeine Fragen zu PwC und den Einstiegsmöglichkeiten beantworten wir dir gerne unter Tel 069 9585 5226,Staffing,[],26%,36%,2.3 years,,,,,,,,,,,,,,,
251,Salt,Head of Performance Marketing,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2722776355&geoId=103035651&keywords=search%20engine%20marketing&location=Berlin%2C%20Germany&start=250,2 days ago,24 applicants,Fulltime,Director,201-500,Head of Performance Berlin Competitive Salary My client is an internationally recognised eCommerce giant if you re digital and love technology then this is the company for you They are at the forefront of technology which enables them to retail on the scale that they do Innovation and cutting edge are two words are heavily associated with them This is a critical role in the business as it has a global remit and looks after all of key acquisition channels for new customers You will be responsible for overseeing significant budgets across multiple EMEA territories The channels this role will ultimately be responsible for are Paid Search SEA Paid Social Display Programmatic Affiliates SEO You get to work in a fast growth company in a very fast paced industry you ll grow develop as they do If you would like to apply for this role or find out more information then please get in touch on ccurlewis welovesalt com,Staffing,"['Market Research', 'E-commerce', 'Marketing Strategy', 'Project Management', 'Customer Relationship Management (CRM)', 'Business Strategy', 'Team Leadership', 'Product Marketing', 'Consulting', 'Business Planning']",,,,,,,,,,,,,,,,,,
250,Paysend,Digital Marketing PPC Specialist,"Berlin, Berlin, Germany",https://boards.greenhouse.io/paysend/jobs/4619766003?gh_src=c14678d93us,1 month ago,3 applicants,,,"10,001+",Paysend is a FinTech company on a mission to change the way that people manage their money on a global scale with the vision of creating money for the future Our growth has been fast and exciting We were the first FinTech company to introduce global card to card transfers connecting 12 billion cards issued by the international payment systems Mastercard Visa China Union Pay and local cards schemes and we have strategic partnerships with many of the world s top payment companies Born in April 2017 we ve now welcomed over 4 1 million customers and counting in the space of a few years and we ve more than doubled in size since March 2020 Paysend is one of the most popular and trusted digital money services in the world with 4 7 5 Trustpilot score Our success is built on supreme technology friendly customer service and of course the very best talent in the FinTech industry We re looking for the future gamechangers of FinTech to join the team and to make a difference in the lives of millions around the world Every day is a new challenge at Paysend and we approach each project with ambition innovation and creativity We are looking to expand our marketing team with an immediate need for a Digital Marketeer who specialises in PPC You will use your expertise to design build and execute on digital advertising campaigns that meet organisational goals and objectives Please note that this is a remote working role Creating a paid search campaign is a multifaceted process that incorporates several different skills To build an effective campaign a PPC specialist must effectively execute on Keyword research and biddingAudience targetingAd copywritingOffer design creationAd designLanding page design The PPC specialist will be expected to Set up new campaigns based on current performance new destination countries CRM data other potential sourcesReview and update current campaignscross check CRM datareview keyword negative keywordstrack current performance enrich adsWork with re marketing assets Experience To be most successful in this role Ad Copywriting PPC specialists use writing skills to create persuasive ad copy and write compelling calls to action that encourage audiences to click through Ad Creative Design PPC specialists participate in the design of both text based and image based advertisements on the search and display network They use creativity to ensure that ads are visually appealing and attention grabbing for audiences Paid Advertising Networks Google Ads Microsoft Advertising PPC specialists must be familiar with the leading paid advertising networks online Paid Community Advertising PPC specialists can also develop and implement advertising campaigns on paid community websites like Reddit and Quora Landing Page Design PPC specialists must be able to design aesthetically pleasing high converting landing pages to support their campaigns To meet the requirements here PPC specialists can use their own graphic design and web development skills or master a landing page creation software tool like Unbounce Communication PPC specialists must communicate clearly and frequently with their clients managers and team members to ensure a constant alignment between business goals and PPC initiatives Keyword Research Choosing the wrong keywords to target can lead to poor campaign results making keyword research a critical area of expertise for PPC specialists PPC Campaign Analytics PPC specialists must be able to monitor the results of their ad campaigns using analytics software identify opportunities for improvement and make optimisations to improve campaign performance Teamwork PPC specialists must be effective at working in teams especially when collaborating with other marketing professionals with different points of view and complementary skills The ideal candidate will have speak fluent German as well as an excellent command of English Why Paysend We re looking for people who share our passion for innovation buy into the Paysend ethos and add value to our team When you join Paysend you ll have the chance to grow and develop as the business does We believe in empowering people to be successful in their jobs and we pay them fairly for their expertise We give everyone the context and tools to operate as business owners and encourage our people to contribute with their hearts minds and creativity In the fast paced FinTech industry the Paysend journey may not always be easy but we succeed by working together to create solutions that break the status quo We employ the right people to help us steer the business towards success and global influence If Paysend sounds like the perfect company for you we d love to hear from you,Industrial,"['Digital Marketing', 'Google Analytics', 'Microsoft PowerPoint', 'Business Development', 'Leadership', 'Team Management', 'Portfolio Management', 'Solution Selling', 'Program Coordination', 'Google Merchant Center']",,,,,,,,,,,,,,,,,,
249,Realtainment,Performance Marketing Manager,"Berlin, Berlin, Germany",https://careers.artnight.com/o/performance-marketing-manager-dfm,3 weeks ago,3 applicants,,,"10,001+",This job is sourced from a job board Learn more,Industrial,[],350%,600%,0.8 years,,,,,,,,,,,,,,,
248,Kooku Recruiting Partners Berlin,Junior Marketing Manager,"Berlin, Berlin, Germany",https://kooku.join.com/jobs/2861280-junior-marketing-manager?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bmarketing%2Bmanager,2 weeks ago,3 applicants,,,"10,001+",Job Description Unser Partner Für den Standort Berlin suchen wir ab sofort eine n Junior Online Marketing Manager in Vollzeit Diese Aufgaben warten auf dich Along with our Online Marketing Managers you plan develop and optimize wide ranging Paid Search Campaigns PPC for our retail clientsYou carefully analyze campaign performances and evaluate and interpret performance related KPIsYou prepare accurate reports and present the results in convincing presentationsYou continuously optimize and assure the quality control of campaigns with regards to defined client goalsYou make ads even more efficient by researching keywords and market trendsAfter having learned the PPC basics you specialize in technical topics and share your knowledge with the whole department Diese Benefits werden dir geboten Appraisal Interviews In your regular appraisal interviews you ll learn more about your strengths explore areas of growth and discuss your career development Be up to date Discover the latest trends by attending one of our meet ups with industry experts from other leading market players or learn from our shared conference experiences Company Socials We re all about combining work and fun Every year we get the whole company together for a company festival to discuss strategy over barbecue and beer Development plan At Crealytics you ll never stop learning which is why we offer an elaborate professional development plan Follow our set career programs or adapt them to your individual career goals Dogs allowed Don t leave poor Fido at home Our office is dog friendly Feedback culture You have an idea for how we can improve Share it in our annual employee surveys or in your end of year one on ones Fitness A healthy mind starts with a healthy body We offer our employees a selection of partnerships with fitness studios and sports memberships Flexible working hours Not a morning person Want to be home when your kids get off school We understand Flexible working hours allow you to pursue a work life balance that suits your needs Food and drinks Craving vitamins or caffeine Just stop by our kitchen and grab some fresh fruit a nice cup of cappuccino or enjoy a relaxing beer after work Game rooms Need a quick break Head over to the game room and challenge one of your fellow Crealytees to a set of table tennis a game of foosball or try your luck on our video game console Headhunting bonus Inspire your friends family neighbors or the people you meet in a park and get up to 3000 if we hire a new Crealytee referred by you International environment Not from around here Neither are most of us We ve got employees from over 40 countries helping us run international campaigns all over the world International opportunities Internationalize your career If you find a Crealytics job in another country we ll help you move there Language courses Want to brush up on your language skills Give one of our free language classes a try Lunch roulette This is a fantastic opportunity to get in touch with all your colleagues Everyone interested will be randomly sorted into small groups to go out for lunch together Onboarding mentorship From day one you ll be assigned your very own mentor They will act as your guide answering all your questions as you settle into life at Crealytics Orientation week Get off to a great start The Crealytics orientation week is an excellent opportunity to learn more about Crealytics explore our products and meet the management team Pension scheme In addition to the statutory pension scheme we offer you a non binding retirement plan for your specific situation subsidized by Crealytics of course Relocation Paid accommodation as well as experienced relocation buddies guide you through your visa application Teambuilding Bond with your team mates with an activity you ll all enjoy Each team gets a yearly incentive budget to do whatever they want Training We offer more than 60 wide ranging internal and external trainings and workshops Improve existing skills or learn something entirely new Transparency You deserve to know how we re doing as a company Join our quarterly meetings and strategy sessions to find out about current business figures product updates and the company roadmap Requirements Ideally you ve gained first hand experience in Online Marketing where you cultivated a strong interest in Search Engine Advertising SEA PPC You ve successfully completed your studies in marketing business administration or a related fieldYou love to crunch numbers and provide solid Microsoft Excel skillsYou speak German and English fluently any additional languages are a big plusDetail oriented you re a self starter who craves responsibility,Industrial,[],150%,100%,0.7 years,,,,,,,,,,,,,,,
