,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
149,join.com,Praktikum Influencer Marketing German Market at Pomélo Co GmbH,"Berlin, Berlin, Germany",https://pomelo-co.join.com/jobs/2960169-praktikum-influencer-marketing-german-market?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikum%2Binfluencer%2Bmarketing%2B-%2Bgerman%2Bmarket,1 week ago,6 applicants,Internship,,11-50,Your mission Du begeisterst dich für moderne Haarpflege und bist immer auf dem neuesten Stand in der Social Media Welt Dann werde Teil unseres Teams und unterstütze in Deinem Praktikum im Influencer Marketing ab sofort die Vermarktung unserer Brand Finde Partner mit einer großen Reichweite die Deine Ideen gemeinsam mit uns umsetzenEntwerfe neue Ideen um Influencer und Agenturen kreativ anzusprechenStehe im regelmäßigen Austausch mit unseren Influencern und deren AgenturenEntwickle neue Influencer Kampagnen mit deinem kreativem MindsetGewinne Einblicke in die Analyse von Influencer Kampagnen bezogen auf KPIs und OKRsUnterstütze bei der Entwicklung und Planung von Strategien bzw Events um die Beziehungen zu unseren Influencern außerhaIb der Werbekampagnen zu stärken z B durch Offline Events Influencer Reisen oder Meet Greets Your profile Du befindest dich in deinem Bachelor oder Masterstudium in Marketing BWL Kommunikationswissenschaften Journalismus o Ä oder möchtest zwischen deinem Bachelor und Masterstudium praktische Erfahrung sammelnDu suchst ein Pflichtpraktikum oder ein freiwilliges Praktikum für 3 6 MonateDu verfügst über fließende Deutsch und sehr gute Englischkenntnisse in Wort und SchriftDu sprühst vor Begeisterung für Social Media und die Ideenentwicklung von Stories und hast ein Händchen für gutes kreatives und überzeugendes StorytellingDu verfügst über außergewöhnliche mündliche schriftliche und visuelle KommunikationsfähigkeitDu liebst es mit Influencern in Kontakt zu treten und eine enge Bindung zu ihnen aufzubauenDu fühlst dich in einer schnelllebigen Start Up Atmosphäre wohl bei der Prozesse erst entwickelt werden und sich Ziele kurzfristig ändern könnenNice to have Du hast einen eigenen erfolgreichen Instagram Account mit kreativem Content und stehst im regelmäßigen Austausch mit Deinen Abonnenten What We Offer You Bezahltes Praktikum mit Möglichkeit auf Übernahme als Werkstudent in oder FestanstellungSchnelllebige Start Up Atmosphäre mit flachen Hierarchien und einem Büro in zentraler Lage in BerlinFlexible Arbeitszeiten teilweise Remote Work möglich aktuell im Homeoffice Kostenlose Urban Sports Club M Mitgliedschaft um Deine Gesundheit zu fördern,,[],79%,100%,1 year,,,,,,,,,,,,,,,
148,eqolot,Praktikum Content Marketing CRM d m w,"Berlin, Berlin, Germany",https://blogfoster.join.com/jobs/2950923-praktikum-content-marketing-und-crm-d-m-w?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikum%2Bcontent%2Bmarketing%2Bund%2Bcrm%2Bd%2Bm%2Bw,1 day ago,6 applicants,Internship,,11-50,Du studierst und interessierst Dich für Influencer Marketing Du möchtest Erfahrung im Online Marketing sammeln In Deinem Freundeskreis bist Du der Social Media Freak und Contentcreation gehört zu Deinem Alltag Bei uns kannst Du Dich auf unseren Social Media Kanälen und unserem Blog austoben eqolot ist die führende Plattform für skalierbares Influencer und Blog Marketing Derzeit erreichen wir mit über 42 000 Influencer innen mehr als 40 Millionen Menschen europaweit um großartigen Content zu verbreiten Aufgaben Du entwickelst ein KPI Set und bist für das Reporting verantwortlichDu kümmerst Dich um die strategische Planung von Kommunikationsmaßnahmen von eqolotUnd erstellst den Content für verschiedene Kanäle Social Media und Blog Wir binden Dich aktiv in die Gestaltung unserer CRM Aktivitäten einDu bist für eigene Projekte inkl Prozessdokumentation verantwortlich Qualifikation Du studierst in der Fachrichtung Wirtschafts Kommunikations oder MedienwissenschaftenDu bist empathisch und aufgeschlossen hast große Wissbegier und bist bereit Verantwortung zu übernehmenDu hast erste Erfahrung mit der täglichen BüroarbeitDu beherrschst Deutsch und Englisch fließend in Wort und Schrift Optional Du hast bereits erste Erfahrungen mit Marketing Tools wie Wordpress oder Google Analytics gesammeltOptional Social Media Kenntnisse durch eigenen Blog oder Social Media Channel Benefits Ein dreimonatiges vergütetes Praktikum Pflichtpraktika bis zu sechs Monate Aneignung von Wissen über Influencer Blog und Online MarketingKennenlernen von Tools und Systemen für CRM und Content MarketingMitarbeit in einem professionellen und dynamischen Umfeld mit motivierten Kolleg innenStart up Atmosphäre in einem tollen Büro im Herzen von BerlinFlache Hierarchien und ein offenes freundschaftliches ArbeitsklimaKostenlose Getränke Kaffee Tee Wasser und SnacksAktuell die Möglichkeit Remote zu arbeiten Haben wir Dein Interesse geweckt Dann freuen wir uns über Deine aussagekräftige Bewerbung in digitaler Form inkl Anschreiben Lebenslauf sowie Zeugnisse Bitte teile uns Deinen frühestmöglichen Eintrittstermin mit Der Bewerbungsprozess ist bei uns während des Corona bedingten Lockdowns unkompliziert per Video Call möglich,,[],26%,67%,2 years,,,,,,,,,,,,,,,
147,GOCOMO GmbH,Senior Full Stack Javascript Developer m x w,"Berlin, Berlin, Germany",https://join.com/companies/gocomo/2949075-senior-full-stack-javascript-developer-m-x-w?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Bfull%2Bstack%2Bjavascript%2Bdeveloper%2Bm%2Bx%2Bw,1 day ago,6 applicants,Internship,,11-50,Meet COMO Data Driven Tech in Influencer Marketing PRODUCT Influencer marketing is our thing We see ourselves as the ultimate match makers brands tell us who they want and we use our cool pro tech know how to find them their perfect influencers Next we help brands get to know their biggest fans by building and cultivating a brand owned community We re all about making meaningful connections As for keeping tabs on it all our homegrown reporting tools allow us to get the full lowdown KPIs correlations campaign insights We ve got it all covered TEAM In 2018 our two founders Marin and Sascha were just two guys sitting in a co working space working on their startup Since then we ve grown to a team of over 35 amazing marketing and tech superstars and are working with inspiring partners like Microsoft Nike Alpro and many more We re currently building the best team in Berlin and would love for you to be a part of it We re looking for visionaries optimists builders and creatives Or put differently People with character Check out how we roll Sounds interesting Great Feel free to read through the detailed job description below Tasks Job Key Responsibilities You ll be working on numerous projects that will redefine Influencer Marketing on Instagram and other platforms including our one stop shop for managing navigating influencer campaigns which incorporates solutions ranging from content approval to performance reportingBuilding and improving our existing architecture to ensure scalability of our systemsMaking sure our systems are flexible enough to support the reporting needs of our growing customer baseWorking closely with other senior and junior engineers and participate in architectural decision makingCoaching and mentoring of team membersWork on our tech products holistically across the entire product lifecycle conceptualising designing building deploying testing releasing and supporting Requirements Your profile You have a minimum of 5 year experience preferable with Javascript Node jsDedication to writing clean readable testable and straightforward codeTypescript is not unknown to youExperience with TDD and continuous integration processes CI CD Experience with relational and non relational e g MySQL Redis etc data storesExperience writing and utilising RESTful API servicesExperience with Docker and AWSYou have a sense of humor a positive outlook on life and you love teamworkYou re fluent in English Benefits What we offer A familiar friendly and committed team in a future oriented tech startupOpen feedback culture based on the Radical Candor conceptA competitive salaryRegular team events paintball stand up paddling yoga etc You are part of the coolest team in Berlin goCOMO or go home so far nobody wanted to leave Flexible working hours with full remote optionsA dog friendly office in Prenzlauer Berg,,"['Node.js', 'JavaScript', 'Vue.js', 'MongoDB', 'C#', 'Amazon Web Services (AWS)', 'Serverless Computing', 'DevOps', 'MySQL', 'Software Design Patterns']",,,,,,,,,,,,,,,,,,
146,Peak Ace AG,Social Media Community Manager m w d,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2723899250&geoId=103035651&keywords=influencer%20marketing&location=Berlin%2C%20Germany&start=125,8 hours ago,6 applicants,Internship,,11-50,Aufgabenschwerpunkte Als Teil unseres Organic Search Teams bist du für die Entwicklung und Realisierung innovativer Konzepte und Kampagnen für die Social Media Plattformen unserer Kunden zuständigDabei definierst du eigenständig relevante Zielgruppen sowie die wichtigsten Social Media KPIs individuell passend zu den Bedürfnissen und Zielen des KundenDu erarbeitest Redaktionspläne erstellst Instagram Stories und betreust Social Media Kanäle in enger Abstimmung mit den Kunden und unserem Paid Social Advertising TeamDu identifizierst geeignete Maßnahmen zur stetigen Vergrößerung und Aktivierung der Community und setzt diese umDu moderierst und führst allgemeine Kommunikation und Dialoge auf Social Media Kanälen wie Facebook oder InstagramDu baust Influencer Relations auf und pflegst dieseWeiterhin übernimmst du die Durchführung von internen und externen WorkshopsDie Erstellung von Social Media Reporting und KPI Sets sowie Social Listenings zur kontinuierlichen Erfolgsmessung und datengetriebenen Weiterentwicklung der Maßnahmen ist ebenfalls Teil deines Aufgabengebiets Dein Profil Idealerweise besitzt du mindestens 2 Jahre Berufserfahrung im Social Media MarketingExzellente Kenntnisse in der deutschen Sprache C2 oder muttersprachliches Niveau sowie fortgeschrittene Englisch Kenntnisse zeichnen dich ausDu kennst dich bestens in der Zielgruppenrecherche sowie in der Erstellung von Personae ausDu hast eine hohe Affinität zu sozialen Medien und Lust deine umfangreichen Erfahrungen mit Netzwerken wie Facebook Instagram Twitter TikTok Pinterest Xing und LinkedIn bei uns einzubringenDu besitzt fundierte Kenntnisse der gängigen Kanäle und ToolsDu arbeitest gerne Hands on hast Lust auf praxisorientierte Weiterbildung und den Aufbau von spezialisiertem Know howDu präsentierst deine Resultate gern und wählst das jeweilige Kommunikationsmittel passend zur entsprechenden SituationDu zeichnest dich durch eine strukturierte Arbeitsweise und Fähigkeiten im Zeit Projektmanagement und Multitasking ausDu besitzt ein sicheres zwischenmenschliches Gespür und hast gleichzeitig Spaß am kreativen Umgang mit Texten und BildernEin gutes Verständnis von Social Media KPIs und ein sicherer Umgang mit der MS Office Produktpalette rundet dein Profil abDie Vertrautheit mit Webdesign Erfahrungen in der Social Asset Erstellung sowie im Content Publishing sind ein Plus Was wir dir bieten Eine Unternehmenskultur in der Mitgestaltung erwünscht ist und Zusammenarbeit wirklich Spaß machtMitarbeit in einem kreativen Umfeld und eine steile LernkurveFlache Hierarchien und kurze EntscheidungswegeArbeit in einem internationalen und kollegialen TeamJeden Tag gesundes und kostenfreies Company LunchModerner Arbeitsplatz im Herzen KreuzbergsDirekte Zusammenarbeit mit großen Marken aus allen denkbaren BranchenHome Office Option nach der Probezeit Pool Office auf Zypern Eine Woche im Jahr im sonnigen Pool House arbeitenFlexible ArbeitszeitenRegelmäßige Agentur und Teamevents,,[],12%,15%,1.8 years,,,,,,,,,,,,,,,
145,Jellysmack,Success Manager Germany F M X Permanent Contract,"Berlin, Berlin, Germany",https://jobs.jellysmack.com/_/j/8CC921F561/,3 weeks ago,6 applicants,Internship,,11-50,Jellysmack is the global creator company that detects and develops the world s most talented video creators on social media We re an optimistic crew who naturally goes the extra mile has a glass half full mindset and sees challenges as opportunities We look for positive people who think outside the box are inventive bold lead change and believe that teamwork matters Team culture The Sales and Business Development Team is a small close knit group passionate about the industry s latest trends and strategies The team is devoted to campaign management asset collection and customer connectivity management We also have a team member whose role is to be the go between for the sales and creator teams Plus we have a unique ability to link marketing influencers with performance marketing and real ROI To sum up we have a win win attitude and a hunger to meet and exceed our goals Do you have what it takes to be a part of our team Your mission Partner closely with some of the top digital creators in the industry Being the main point of contact for Jellysmack s new and current partners in your country Develop processes and work strategically to facilitate and analyze the success of our Creators Perform account management duties including onboarding reporting and troubleshooting Foster the growth and success of our partners constantly be on the lookout for new opportunities What you ll be responsible for Facilitating the onboarding for new Creators in your country s program across multiple social channels Regularly communicating with Creators to report performance suggest content and discuss next steps Resolving short term issues and overcoming challenges with partners and internal teams Gathering feedback from Creators and implementing it to improve our processes Analyzing data to provide insights and custom programming strategies Requirements A little about you You have 3 years of experience in customer success account management or talent management Experience at a technology or influencer start up is preferred We are open to junior 1 year of experience minimum and more experienced profiles You are a self starter You can take on and learn from new challenges You are pragmatic and solution oriented You always find creative solutions to problems that arise You live and breathe social media and are passionate about YouTube content creators You have very strong interpersonal skills and are comfortable building relationships with influencers and stakeholders in the entertainment industry You have the ability to converse with just about anyone You naturally create strong long lasting relationships Benefits Our Work from Anywhere philosophy Jellysmack believes in a flexible work environment in which anyone can work from anywhere This is why we ve implemented our flexible location philosophy meaning you get the best of both worlds you can choose to work from home and or from our offices in Paris New York Los Angeles and Corti Perks at Jellysmack Clubs cooking art talks sports Paid volunteering 1 day dedicated to supporting a cause of your choice Wellness fitness yoga meditation The Jellysmack difference Jellysmack s story started in 2016 and since then our unrivaled platform optimizes and distributes video content across social media platforms and allows creators to reach genuine new fans with zero effort We are the only company building the hyper engaged communities that every creator dreams of because first and foremost we are creators too Currently home to over 150 influential Creators including Brad Mondo Bailey Sarian and Emmymade Jellysmack optimizes operates and distributes creator made video content to Facebook Instagram Snapchat TikTok Twitter and YouTube The company s creator strategy builds upon its success in scaling its own original content channels in beauty Beauty Studio soccer Oh My Goal gaming Gamology and more Through the power of our data we maximize reach and revenue so our creators can stay focused on their passion creating the best content and entertaining fans around the world We turn that passion into a brand and that brand into an empire Our commitment to diversity and inclusion At Jellysmack we believe that the best ideas come from the diverse cultures of our team members Our commitment to inclusion across race gender age religion identity and experience drives us forward every day Creating a work culture that is safe and comfortable for our people to flourish is our main focus Ready to be part of a great human adventure We re dedicated to making the best working environment possible for our people All you have to do is apply we are ready to let you show off your talent Desired Skills and Experience account managementdigitalinfluencerinfluencer managermediapartnershipssalessocial mediastart upsuccess,,"['English', 'Customer Service', 'Microsoft Office', 'Flight Planning', 'Flights', 'Amadeus', 'Airlines', 'Aviation', 'Tourism', 'Training']",,,,,,,,,,,,,,,,,,
144,Pomélo+Co.,Influencer Marketing Manager German Market m w d,"Berlin, Germany",https://pomelo-co.jobs.personio.de/job/328700?_pc=283084#apply,5 days ago,6 applicants,Internship,,11-50,Deine Aufgaben Du begeisterst dich für moderne Haarpflege und bist immer auf dem neuesten Stand in der Social Media Welt Dann werde Teil unseres Teams und vermarkte als Influencer Marketing Manager m w d ab sofort unsere Brand Finde Partner mit einer großen Reichweite die Deine Ideen gemeinsam mit uns umsetzenEntwerfe neue Ideen um Influencer und Agenturen kreativ anzusprechenEntwickle Briefings für Influencer Kampagnen die auf unsere Markenaußendarstellung abgestimmt sind und Marketingziele erfüllenStehe im regelmäßigen Austausch mit unseren Influencern und deren AgenturenEntwickle unsere Markenaußendarstellung durch Influencer Kampagnen weiterEntwickle einen Content Kalendar für die Influencer Kampagnen und unsere eigenen Kanäle gemeinsam mit dem Marketing TeamIdentifiziere und setze Gelegenheiten zur Einbindung von Influencern außerhalb der Werbekampagnen um mit dem Ziel unsere Beziehungen zu stärken und unsere Marketing KPIs zu steigern z B durch Offline Events Influencer Reisen oder Meet Greets Über Dich Erste Arbeitserfahrung im Influencer Marketing oder in einer Influencer Agentur o Ä Fließende Deutsch und Englischkenntnisse in Wort und SchriftDu sprühst vor Begeisterung für Soziale Medien und die Ideenentwicklung von Stories und hast ein Händchen für gutes kreatives und überzeugendes StorytellingDu verfügst über außergewöhnliche mündliche schriftliche und visuelle Kommunikationsfähigkeit und beweist VerhandlungsgeschickDu liebst es mit Influencern in Kontakt zu treten und eine enge Bindung zu ihnen aufzubauenDu denkst in Lösungen nicht in Problemen und verfügst über einen methodischen ArbeitsansatzDu fühlst dich in einer schnelllebigen Start Up Atmosphäre wohl bei der Prozesse erst entwickelt werden und sich Ziele kurzfristig ändern könnenNice to have Du hast einen eigenen erfolgreichen Instagram Account mit kreativem Content und stehst im regelmäßigen Austausch mit Deinen Abonnenten Das bieten wir Dir Schnelllebige Start Up Atmosphäre mit flachen Hierarchien und einem Büro in zentraler Lage in BerlinMöglichkeit unser internationales Unternehmen und unsere Produkte weiterzuentwickelnFlexible Arbeitszeiten teilweise Remote Work möglich aktuell im Homeoffice Unbefristeter ArbeitsvertragKostenlose Urban Sports Club M Mitgliedschaft um Deine Gesundheit zu fördern Über Uns Pomélo Co ist die am schnellsten wachsende Clean Hair Care Brand Europas Wir setzen auf natürliche qualitativ hochwertige und innovative Inhaltsstoffe ohne Kompromisse Unsere Community ist die Inspiration uns stetig zu verbessern und jeden Tag an der Entwicklung neuer innovativer Produkte zu arbeiten 2019 in New York geboren und aufgewachsen auf Social Media ermöglichte es uns unser europaweites Netzwerk an Content Creators und langjährigen Brand Partnern unsere Mission von Clean Hair Care in Deutschland Österreich Schweiz Frankreich und Italien zu verbreiten An unseren zwei Standorten Berlin und New York arbeitet unser internationales Team von 65 Mitarbeitenden an dem gemeinsamen Ziel unsere Kund innen absolutelyshining fühlen zu lassen Mehr Infos unter pomelo co de,,[],147%,,0.8 years,,,,,,,,,,,,,,,
143,happyglam,Influencer Marketing Manager Spain m f x,"Berlin, Berlin, Germany",https://happyglam.join.com/jobs/2920480-influencer-marketing-manager-spain-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bmanager%2B-%2Bspain%2Bm%2Bf%2Bx,6 days ago,6 applicants,Internship,,11-50,happyglam is a new innovative and exciting Berlin based e commerce cosmetics company We are building and growing an international brand around our vegan natural and eco friendly cosmetic products for nails and beyond We are well funded and have experienced serial entrepreneurs in the beauty health and fashion e commerce space in our team Tasks As an Influencer Marketing Manager m f x you will learn the ins and outs of influencer and social media marketing be responsible to ideate produce publish and analyze social media marketing campaigns in collaboration with our influencers and promote and advertise our brand and products on our own social media sites In particular you will Identify new influencers and brand ambassadors on various social media platforms such as Instagram YouTube and TikTok Manage and maintain key influencer and agency relationshipsDevelop implement execute evaluate and optimize influencer marketing strategies and campaignsBe the main actor in growing our brand in the Spanish market Since you will be joining a small team you will be able to see a brand grow from the beginning work closely with the executive team and be in a pole position to grow into senior roles Requirements You graduated with excellent grades in Marketing Economics Business Communication other related studies or have equivalent professional experienceYou are ambitious and have strong analytical and communication skillsGrowth mind set and can do mentalityYou speak Spanish on a native level and English fluentlyYou consider yourself a team player proactive curious and open mindedKnowledge of digital marketing and the main social media platforms Instagram in particular and ideally existing work experience in the field of digital communication marketing e commerce or FMCGA passion for the beauty industry and for social media developments Benefits Continuous development of your skills by training in the company and feedback sessionsVery good career opportunities within a young start up in the heart of berlinA young international and ambitious team with flat hierarchies short decision making paths and room to actively shape the company and work environment from day oneAn interesting and safe job in the cosmetics market with great future opportunitiesAn office in the heart of Berlin with fresh fruits healthy drinks snacks and moreFun team events in and around Berlin on a regular basis Sounds good Then send us your application We look forward to hearing from you,,"['Social Media', 'Adobe Photoshop', 'Customer Service', 'Microsoft Excel', 'Sales', 'Marketing', 'Advertising', 'Teamwork', 'Leadership', 'Team Leadership']",,,,,,,,,,,,,,,,,,
142,Moyyn,Content Creator Instagram Tiktok m f d BM21_158 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm157-content-creator-instagram-tiktok-m-f-d-bm21_158-berlin-germany/,1 month ago,6 applicants,Internship,,11-50,Dein Aufgabenbereich Du bist maßgeblich für den Ausbau und das Wachstum von unseren social media Kanälen Instagram Tiktok verantwortlichDu gestaltest für Instagram und Tiktok federführend engaging content und überlegst dir kreative FormateDu erstellt führst und wertest Kampagnen aus um so Erfolg und Wachstum genau messen zu könnenDu arbeitest mit dem Design Team zusammen das dich bei deinen Aufgaben unterstütztDu entwickelst einen guten Riecher für unsere Zielgruppe n und lernst ihre Sprache zu sprechenDu bist in weiteren Marketing Wachstumsthemen involviert um unsere Firma zur beliebtesten Vitamin Fruchtgummimarke in Europa zu machen Dein Profil Du atmest Instagram und Tiktok Du bist viel auf den Plattformen unterwegs und hast einen extrem guten Riecher welcher content gut funktioniert und welcher nichtDu bist super kreativ und wissbegierigDu arbeitest sehr gewissenhaft und strukturiert und Du kannst dich schnell in Themen einarbeitenDu bist energetisch motiviert und traust dich auch mal Dinge abseits der Norm auszuprobierenIdealerweise hast du schon social media content Erfahrung oder bist vielleicht selber sogar Influencer Dich Erwartet Ein kleines aber hochprofessionelles Team aus erfahrenen Online und Offline Commerce ExpertenEine offene und ehrliche Bürokultur bei der sich alle auf gleicher Augenhöhe begegnenSpannende ProduktlaunchesEin schönes Büro direkt in Berlin MitteFrische Früchte jeden TagFree drinksFlexible ArbeitszeitenZusätzliche UrlaubstageUnd natürlich kostenloser Zugriff auf unsere Produkte Vertragsdauer 6 Monate Praktikum mit guter Chance auf Übernahme Art der Stelle Praktikum Werkstudentenvertrag About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,,[],,,,,,,,,,,,,,,,,,
141,TeamViewer,Social Media Content Specialist m f d,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2728387003&geoId=103035651&keywords=influencer%20marketing&location=Berlin%2C%20Germany&start=125,1 day ago,6 applicants,Internship,,11-50,Company Description TeamViewer is a leading global technology company that provides a connectivity platform to remotely access control manage monitor and repair devices of any kind from laptops and mobile phones to industrial machines and robots TeamViewer proactively shapes digital transformation and continuously innovates in the fields of Augmented Reality Internet of Things or Artificial Intelligence Since the company s foundation in 2005 TeamViewer s software has been installed on more than 2 2 billion devices around the world The company is headquartered in Goppingen Germany and employs more than 1 300 people globally Job Description Join TeamViewer as Social Media Content Specialist m f d and plan execute and monitor content for our social media channels Create copy images and videos with focus on TikTok and Instagram and work closely with our Product Marketing Managers to get relevant content on products for social media Development and implementation of a strategy including voice and tone for new social media channels for TeamViewer with a lifestyle and consumer focus Coordination of all organic social media activities including copywriting and actively posting content via Social Media management toolsDevelopment of a cross channel social media content calendarCreation and editing of visual content video and photo in cooperation with our marketing and creative teamAnalysis of follower interaction and tracking of content success to constantly improve social media engagement and KPIsConstant monitoring and identification of new social media trends and proactively capitalizing on them in innovative waysInfluencer vetting and relations managementWorking in collaboration with the marketing and communications teams to support in cross departmental projects and campaigns involving social media Qualifications University or college degree in one of the following fields media communications business administration economics marketingAt least 2 years of relevant professional experience in the field of social media online communications content creation content marketingStrong understanding of the social media landscape especially TikTok and InstagramStrong audiovisual and storytelling content creation skills video and audio production infographics photography for social media Proven experience in strategy development and execution as well as in the implementation of social media campaignsExperience in the consumer tech tech industry preferably good contacts to software tech influencers bloggers is a plusFluency in German and English is mandatory further languages are advantageousVery good analytical and Excel skillsRequired Social and personal skills high motivation and performance orientation intercultural working style excellent networking skills proactive self starter resilient correct reliable responsible diligent Additional Information Contract location would be Göppingen Stuttgart or Berlin GermanyUntil the COVID 19 related restrictions are lifted we will remain in the home office work mode Afterwards we will keep flexible work arrangements and home office option up to 50 Grab the opportunity to provide active input on a fast growing company and TeamViewer product downloaded and used thousands of times every day all around the worldIt s all about the team become part of a community that values respect support and open feedbackEnjoy an attractive workplace with modern equipment within a dynamic company that enjoys continuous healthy growthWe truly live and celebrate our cultural diversity our colleagues come from more than 70 countries and speak more than 40 languagesBenefit from learning opportunities internal external,,"['Microsoft Excel', 'Adobe Photoshop', 'Teamwork', 'Copywriting', 'Microsoft Word', 'Facebook', 'Google Ads', 'Leadership', 'Content Marketing', 'Marketing Strategy']",,,,,,,,,,,,,,,,,,
140,Dept Agency,Project Manager Brand Campaigning m w div,"Berlin, Germany",https://www.deptagency.com/de-de/vacancy/project-manager-brand-campaigning-m-w-div/,3 weeks ago,6 applicants,Internship,,11-50,Time Quality Budget sind für dich nicht nur Buzzwords Du setzt Projekte in Bewegung und sorgt dabei für einen reibungslosen Ablauf von A Z Dann lass dein Können für sich sprechen als Project Manager Brand Campaigning m w div in dem du unsere Kunden bei zukünftigen digitalen Projekten von Anfang bis Ende begleitest Dabei hast du bei all dem noch ein Auge auf den Taschenrechner eins in der Sprintplanung und zwei bei deinem Gegenüber Kompakt und präzise was dich bei uns erwartet Führung und Leitung größerer digitaler Projekte innerhalb eines vorgegebenen Zeitrahmens und Budgets Gemeinsam mit deinem Team entwickelst du neue Projekte rund um die Themen Content Influencer Marketing Social Media und dessen Integration in klassische Medien Beratung und Ansprechpartner in deiner Kunden zu allen Fragen rund um den Projektfortschritt Enge Zusammenarbeit und Kooperation mit disziplinübergreifenden Teams sowohl mit unseren Kreativen Strategen und Account Managern Definition von Meilensteinen als auch die Dokumentation der Projektergebnisse sowie das Reporting Präsentation und Moderation von Kundenterminen Wir suchen nach kreativen Talenten und gestandenen Expert innen die sich in einem inspirierenden Umfeld wohlfühlen und lieber über morgen als über gestern nachdenken Du hast Ideen die die Welt ein bisschen besser machen liebst es jeden Tag etwas Neues zu lernen beherrscht als Expert in deine Tools perfekt aber begegnest deinen besten Einfällen auch mal abseits deines Arbeitsplatzes Dann möchten wir dich gerne kennenlernen und mit dir herausfinden wie du unser Team mit deiner Expertise und deiner Persönlichkeit bereichern kannst WOBerlin remote DUKannst mindestens 2 Jahre Berufserfahrung im Projektmanagement vorweisen idealerweise in einem digitalen AgenturumfeldHast Erfahrungen in der Planung Steuerung und Kontrolle von Online Projekten insbesondere im Bereich Social Media Marketing im Umgang mit Influencern oder aus dem Event Management Bist sicher in Timingerstellung Budgetüberwachung und Priorisierung der einzelnen ProjektschritteHast eine Leidenschaft für digitale Entwicklung und Begeisterung für unsere Vision der digitalen TransformationBesitzt ein Gespür für digitale Kommunikations und TechnologietrendsHast Spaß an interdisziplinärer Zusammenarbeit in einem unkonventionellen TeamDu bist selbstbewusst strukturiert präsentationsstark und arbeitest ergebnisorientiertBist sicher im Umgang mit Mac und hast eine unbändige Keynote und Pages Leidenschaft und konntest bereits mit Projekt Management Tools wie z B Asana arbeitenZeichnest dich durch exzellente Deutsch und Englischkenntnisse in Wort und Schrift aus WIR BIETEN Eine wertschätzende und kollaborative Unternehmenskultur mit Can Do AttitüdeRemote Policy damit du in der aktuellen Situation auch etwas Abwechslung für dich hast Kollegen innen die sowohl ihre Arbeit lieben als auch Teamwork großschreibenKontinuierliche interne und externe Weiterbildungs und SpezialisierungsmöglichkeitenEine ausgewogene Work Life Balance flexible Arbeitszeiten HomeOffice Optionen und verschiedene Arbeitszeitmodelle überschaubare Reisetätigkeit Mental Health vielfältige interne People Culture Maßnahmen damit du dich zusätzlich noch aktiver fühlst Digitale Get togethers und Events wie Team Lunch TGIFGlobales Get Together mit deinen Kollegen in bei unseren Digital Events dem Dept Festival und dem Winter Festival und wer weiß was morgen folgt WER SIND WIR Wir sind Dept eine internationale Digitalagentur die kreative Exzellenz mit einem ausgeprägten Technologie und Datenverständnis verbindet Unser Team aus über 1 500 Strategen Kreativen Designern und Entwicklern hilft Kunden dabei sich digital neu zu erfinden Dabei schaffen wir einzigartige Erlebnisse die Ihre Nutzer begeistern und Ihr Business voranbringen,,"['Digital Marketing', 'Communication', 'Strategic Communications', 'Research', 'Business Planning', 'Written Communication', 'Interpersonal Leadership', 'Convincing People', 'Public Speaking', 'Revit']",,,,,,,,,,,,,,,,,,
