,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
170,Taxfix,Performance Marketing Manager Google Channels d f m,"Berlin, Berlin, Germany",https://join.com/companies/taxfix/2888316-performance-marketing-manager-google-channels-d-f-m?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=performance%2Bmarketing%2Bmanager%2B-%2Bgoogle%2Bchannels%2Bd%2Bf%2Bm,1 week ago,5 applicants,Fulltime,Associate,201-500,Our story Every year millions of people are either filing their taxes in fear or giving up on their tax refund altogether We re working on fixing that Our intuitive app enables anyone regardless of education or background to file their taxes with newfound confidence Spread across Berlin and Madrid Team Taxfix is a compassionate group of solution finders We speak our minds openly and with 350 professionals from 45 different nationalities we re rich in ideas and voices In four years we ve raised over 100 million euros in funding and helped people reclaim more than 900 million euros Your challenge As our Performance Marketing Manager with the Performance Marketing team you will drive user growth through our biggest digital marketing channels Reporting to our Performance Marketing Lead and working closely with other marketing managers country managers and creative designers you will bring our campaign strategy and execution to the next level and help achieve our ambitious growth targets across multiple markets Your responsibilities Manage and optimize acquisition and retargeting campaigns across web and apps on various channels with a strong focus on Google Search Google Display Network and Google App Campaigns Design and implement channel experiments by identifying potential problems and solutions for bidding structure creatives keywords and ad copies Build in depth performance reports and dashboards in Data Studio and Looker Work closely with country managers to develop execution plans and when needed support growth of other channels e g paid social display and affiliates Be on top of current digital marketing trends and landscape and adapt your strategies according to major industry changes Bonus Develop channel optimisation automation script logic for Google Ads and other platforms Your profile At least 2 years of hands on experience in Performance Marketing roles preferably in startups or similar fast paced environments In depth knowledge of main digital marketing channels especially in Google Search Google Display Network and Google App Campaigns additional channel knowledge is a plus paid social display affiliates etc Highly data driven and performance targets oriented with solid knowledge of analytical platforms such as Google Analytics and Adjust and analytical mindset Understand end to end journey of customers Experience in marketing automation is a plus A collaborative team player strategic thinker not afraid of getting hands dirty Fluent in German and English Why Taxfix A chance to do meaningful people centric work with an international team of passionate professionals Holistic wellbeing with free mental health coaching sessions yoga and a discounted membership to Urban Sports Club A monthly allowance to spend on home support services including childcare housekeeping pet sitting tutoring and elderly care Employee stock options for all employees because everyone deserves to benefit from the success they help to create Dedicated relocation and visa support for those that need it Choose to work from home or our modern office when needed plus healthy drinks and snacks when you do come in 27 annual vacation days and flexible working hours Full trust to take ownership of your work in a flat hierarchy where feedback is encouraged and expected A generous learning budget to support your personal and professional development and guidance from our internal L D experts Work from abroad for up to one month every year Just align with your team and then enjoy your trip Plenty of opportunities to socialise as a team In addition to internal meetups our international team hosts regular get togethers virtually and in person when possible Free tax declaration filing of course through the Taxfix app and internal support for all personal tax related questions Have a four legged friend in your life We re happy to have dogs join us in the office Excited So are we Learn more about Team Taxfix on our blog and get a glimpse of our culture below At Taxfix we believe that incredible things happen when you have a wealth of perspectives and experiences We re proudly committed to equal employment and development opportunities no matter your gender race religion age sexual orientation colour disability or place of origin To help mitigate any potential unconscious biases we ask that you refrain from including your picture age or marital status on your CV Let your experiences speak for themselves Not sure if you meet all the requirements for this role Please apply anyways You might bring something special to the team that we hadn t previously considered,Marketing,[],171%,138%,1.3 years,,,,,,,,,,,,,,,
169,Smartly.io,Senior Frontend Engineer Feed Management,"Berlin, Berlin, Germany",https://boards.greenhouse.io/smartly/jobs/4104491004?s=LinkedIn&source=LinkedIn,2 weeks ago,5 applicants,Fulltime,Associate,201-500,We are looking for a senior frontend engineer to join team Aqueduct a team building our feed management solution for large scale cross platform social advertising We are looking for a seasoned professional to enable the long term growth and product success for the team For our customers providing e g product hotel or flight data as feeds can unlock the potential of creative automation with image templates as well as many other nifty features of Smartly io app As we are supporting more and more social channels we want to develop our robust feed management platform to serve them all from a one stop shop For this we are looking for a person familiar with solving complex technical problems who can also seize learning opportunities and share them with the team Tech stack React TypeScript For a sneak peek into our ways of working read How Engineers Work at Smartly io Another thing that you might find as an interesting read is our blog post about How we build our micro frontends as our team has its own micro frontend as well Projects you get to work with We want to make sure that our UI components and APIs allow frictionless adoption for any product area looking to leverage feeds To ensure that we are developing our components as a micro frontend project and carefully providing the right abstractions for maximizing flexibilityIn addition to feed configuration and processing we own the related statistics and logs and we want to continuously develop visibility into them in throughout our productYour day to day work will focus on building and supporting very important features for your fellow engineers across the organization so you get to work with multiple teams in close collaboration What We Are Looking For Work experience in converting business requirements into technical solutionsFluency with our main tech stack Ruby on Rails React and TypeScriptActive ready to share attitude when it comes to learnings and improvement ideas What We Offer You You ll have a significant personal impact on the products we re building as well as their impact on our customers and our business because of our strong culture of ownership The team is in control of how they work and what tools and technologies they use You ll have an opportunity to work with some of the most advanced online marketers out there like Uber eBay Zalando Competitive salary and benefits Perks and company sponsored activities including but not limited to self learning materials activities quarterly team activity days monthly company activity days and sorts activity groups What To Expect From Our Recruitment Process First meeting we re getting to know each other Coding challenge you ll get a challenge to test your coding skills which you can do at a time that suits you Meeting the Team Lead learn more about your future team Technical interviews you take part in an interactive coding interview with one of our developers followed by a discussion around Systems Design and Architecture Explore and Expand we ll dig deeper into your main interests and core skills At the office fully remote or a bit of both it s your choice Smartly io offers lots of flexibility to harmonize work and personal life Along with flexible hours you can choose to work at the office fully remotely or a bit of both Our teams operate in ways that are productive and inclusive regardless of where Smartlies are physically located For the moment our Product Engineering Team is located in Finland and Germany with physical offices in Helsinki and Berlin and fully remote Smartlies living anywhere in the two countries Smartlies can also work from other countries for 30 or 60 days a year Meet Smartly io Bringing brands and people together smartly We are building a platform that combines media buying creative and data to automate every step of digital advertising We manage 2 5B in ad spend and serve more than 650 brands worldwide including eBay Uber and TechStyle Our technology liberates marketers from manual work and allows them to focus on what matters As a fast paced growth company Smartly io offers opportunities to maximize your learning and amplify your impact With colleagues from 62 nationalities you ll work in a collaborative and inclusive environment built on a culture of trust transparency and feedback Join our global team of over 600 Smartlies in reshaping the future of marketing Learn more at smartly io careers and smartly io our leadership and culture We are currently running fully remote recruitment processes due to the global pandemic Read more here Reasonable accommodation for people with disabilities Smartly io is committed to providing reasonable accommodations for qualified individuals with disabilities or special needs in our job application procedures and working environment If you need assistance or have any questions please contact us at accommodations smartly io,Marketing,"['Microsoft Word', 'Microsoft PowerPoint', 'HTML', 'Jira', 'MATLAB', 'SAP Lumira', 'Electronic Engineering', 'Agile Project Management', 'Software Project Management', 'OrCAD']",,,,,,,,,,,,,,,,,,
168,Zalando,Senior Product Manager Fulfillment Offering m f d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3158968?gh_src=2104be071,1 day ago,5 applicants,Fulltime,Associate,201-500,Fulfillment Core within Zalando builds and operates systems that are at the core of Zalando s platform strategy At the intersection between the retail and supply chain ecosystem we ensure timely and correct delivery to each of our customers 144 million orders every year As a Product Manager in Fulfillment Core you will be working with engineers data scientists and product peers to shape the product portfolio that predicts the behavior of our fulfillment network These products enable us to offer fast and precise delivery promises to customers on site Your decisions will have a significant impact on the satisfaction of our 31 million customers and directly drive on site conversion Help us achieve our vision of a smart Fulfillment Network that manages and optimizes itself while providing the best assortment offering and delivery experience to our customers in an affordable way WHERE YOUR EXPERTISE IS NEEDED At Zalando your products are what you make of them You will have end to end ownership be responsible for the articulation of your vision and the delivery of business results Determine long term vision assess and prioritize product opportunities generate consolidate and test ideas that will solve challenging business problems You are the go to person for your product You pursue a deep understanding of our customers needs driving relevant research within the organisation and diving into large data sets to generate and validate your ideas You own the product backlog and work together with our high performing engineers collaborate with internal stakeholders in Customer Fulfillment and other departments to ensure that priorities are aligned and we solve something that matters not because somebody said so WHAT WE RE LOOKING FOR You are passionate for products and for solving customer problems You understand your customers and the product inside out You have attention to detail and a deep love for a good metric that shows the quality and performance of your product You are very analytical and enthusiastic about digging into data You really want to know why this one metric changed by 50bp in the last week You can break complex problems up into bite size pieces and are able to explain them to stakeholders and engineers You can keep it really simple You know methods and techniques to find the most valuable opportunities slicing your solution to maximize return on investment and therefore revenue profit or customer satisfaction You have strong communication and stakeholder management skills as well as the ability to manage projects with many dependencies You start with a yes and remain a curious mind when challenged by stakeholders or engineers You don t necessarily end with a yes though You stay calm in times of uncertainty or ambiguous priorities and help the teams to gain focus again Domain knowledge in machine learning logistics or eCommerce is not required but beneficial PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive on boarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Scrum', 'Agile Project Management', 'Sports', 'Jira', 'Process Optimization', 'Operations Management', 'Sports Management', 'Microsoft Power BI', 'Product Specialists', 'Order Management']",,,,,,,,,,,,,,,,,,
167,Zalando,Software Engineer Zalando Direct Marketplace Platform Experience w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2682164?gh_src=2104be071,1 week ago,5 applicants,Fulltime,Associate,201-500,The Zalando Direct business unit in Zalando has the goal of building the next generation ecosystem for our partners fashion brands enabling them to take actions at each step of their e commerce journey at Zalando Are you ready to make an impact by helping Zalando become the best high quality Marketplace in the Fashion Industry As a Backend Engineer you will help us build a complex and heavily integrated portal which will be used by our over 300 partners You will be involved in designing systems that help provide insights to partners to enable them to be successful on the zDirect platform You will make it possible for partners to derive insights based on data from more than 28 million active customers across 17 countries Please read more about our business unit on our dedicated intro page here Examples of the problems we solve include optimizing business process flow and flagging anomalies providing partners with insights and guidance to help them improve their Key Performance Indicators KPIs logistics optimization and many more WHERE YOUR EXPERTISE IS NEEDED Together with your team you will own your code and deliver as well as operate large scale applications on cloud AWS kubernetes and based on a microservices architecture Create highly scalable solutions and own the entire development cycle from architecture and design to testing implementation maintenance and monitoring WHAT WE RE LOOKING FOR You have a solid grasp of computer science fundamentals combined with a strong capacity to solve complex problems 3 years of commercial experience in designing implementing and deploying software in a production environment with a strong background in distributed architecture and designing and delivering micro services Extensive experience in object oriented and functional programming languages with a profound knowledge of REST APIs and highly distributed scalable and resilient microservices landscapes Good knowledge of and experience with relational and NoSQL databases Proficiency in developing robust software solutions with proven coding skills think clean code reviews testing your work scalable our systems are built using functional Scala WHAT WE OFFER Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal and fun guilds knowledge sharing through talks internal tech academy and blogs product demos parties and events Competitive salary employee share shop training platform and training budget free language courses English German pension scheme 40 Zalando shopping discount on most products from our catalogue discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off diverse online accessible sports and health offerings such as an extensive Employee Assistance Program for you and your family members Extensive onboarding mentoring and personal development opportunities and access to an international team of experts and a very diverse group of colleagues We are proud of our diversity and it shows in our recently published report Sponsorship for VISAs Relocation assistance for internationals PME family service and parent child rooms available only in selected locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
166,Zalando,Strategic New Business Manager w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3315198?gh_src=2104be071,5 hours ago,5 applicants,Fulltime,Associate,201-500,As a Strategic New Business Manager you have a flair with people and networking comes naturally You are able to present at the executive level and are quick to adapt your negotiation tactics to successfully pitch the Zalando proposition You are able to manage and mentor a high performing team creating new and innovative ways to showcase the benefits of the Zalando Partner Program Model Working in close collaboration with the Supply Categories teams Women Mens Sport Kids Designer and have a full understanding of the Zalando platform services i e Zalando Marketing Services Zalando Fulfillment Services WHERE YOUR EXPERTISE IS NEEDED Develop and establish pitches content and negotiation tactics that are shared used by the Business Unit and or organization to successfully sell products services to partners markets with a high level of complexity impact Manage multiple major accounts for our 23 European markets and proactively grow the core partner base identifying new opportunities Promote the holistic array of Direct to Consumer platform services to Core brands Specifically focusing on brand acquisition for the Partner Program Influence and initiate decision making using data to resolve complex problems and maximize opportunities for our partners Support our partners with their P Ls and consult them on Zalando services Support increasing operational efficiencies and the implementation of new business strategies within the sales team Consult with Buying Merchandising and beyond to develop a solid long term brand strategy leveraging our platform services Support junior team members in managing and decision making on complex issues and sales tactics What We re Looking For 5 years of professional experience in a marketplace environment dealing with B2B customers and or SaaS Software as a Service and 2 years commercial experience online or offline in a retail brand or wholesale environment fashion and luxury contact is mandatory Consultancy or business development background with a passion for the e commerce industry You have outstanding presentation skills and can build convincing presentations backed by data and a strong narrative You are enthusiastic about developing a company and implementing new creative ideas to increase turnover and expand your network Comfortable managing long sales cycles with top level management stakeholders you can meet demanding sales goals with your result driven approach Proficient in Excel and Salesforce Excellent communication skills with the ability to engage in a multilingual international customer base and teams besides English German is a strong plus for this particular role as well as other languages PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need,Marketing,"['Competitive Analysis', 'Business Strategy', 'Market Analysis', 'Team Management', 'Analytical Skills', 'Microsoft Excel', 'Business Development', 'Marketing Strategy', 'Microsoft Office', 'Data Analysis']",,,,,,,,,,,,,,,,,,
165,Zalando,Junior Photographer Zalando Fashion Studios,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3349647?gh_src=2104be071,1 day ago,5 applicants,Fulltime,Associate,201-500,As a Junior Photographer you are responsible for the preparation and execution of our daily shooting You work closely with the stylists and Hair Make Up artists to create the perfect content and ensure an inspiring shopping experience for our customers WHERE YOUR EXPERTISE IS NEEDED Working on set in the Studio Production team alongside the stylists taking commercial digital images of Zalando products Ensure that all products are shot correctly efficiently and creatively in accordance with the guidelines to ensure consistency of products lighting clarity of shots and poses on the website Prepare sets ensuring care of all studio equipment props and supplies checking that all equipment is functioning Image selection working with the stylist to choose images Crop and process all images maintaining file size specification guidelines WHAT WE RE LOOKING FOR Experienced in E commerce and fashion photography 1 years Education in photography or a similar area and a passion for fashion High demand in quality you re able to keep an eye on everything in a dynamic work environment with lots of changes Hands on mentality you are a natural doer Your work showcases by your quick thinking and proactive attitude managing your workload in a cool and calm way As part of an international team you feel good and enjoy your work as you score with your organizational talent PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Photography', 'Event Photography', 'Adobe Lightroom', 'Adobe Photoshop', 'Adobe Premiere Pro', 'Portrait Photography', 'Videography', 'Video Production', 'Adobe InDesign', 'Adobe Illustrator']",,,,,,,,,,,,,,,,,,
164,Zalando,Senior Product Analyst Payments,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3492756?gh_src=2104be071,1 day ago,5 applicants,Fulltime,Associate,201-500,About The Team Department AI Data Reports to Team Lead Product Analytics Team Size 10 Positioned at the bustling intersection of eCommerce and FinTech Zalando Payments helps ensure that Zalando s 38M active customers can securely pay how they want when they want It s an exciting time to be here not only because we re growing but also because we re becoming a product first company That s why we re looking for top notch Senior product analysts to drive product strategy through quantitative acumen Think like a product manager but solve problems like an analyst Let s talk WHERE YOUR EXPERTISE IS NEEDED Collaborate cross functionally and proactively with colleagues on product releases and improvements Translate data into recommendations that stakeholders can understand guiding decision making and building consensus Plan execute and analyze A B tests to measure the causal impact of changes to the product Define metrics to orient action and track our progress WHAT WE RE LOOKING FOR Demonstration of intermediate or advanced SQL ability Python or R knowledge is a plus 3 years of experience contributing to digital product development preferably with evidence of initiative and impact Ability to simplify technical complexity into clear and concise communication with teammates and stakeholders PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use,Marketing,"['Microsoft Excel', 'Python (Programming Language)', 'SQL', 'Microsoft Word', 'Data Science', 'Service Delivery', 'Customer Analysis', 'Transition Management', 'Business Process Outsourcing (BPO)', 'R (Programming Language)']",,,,,,,,,,,,,,,,,,
163,Zalando,Senior Project Manager Construction w m d Logistics,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3408399?gh_src=2104be071,12 hours ago,5 applicants,Fulltime,Associate,201-500,As a Senior Project Manager Construction w m d you play an important role for the extension of our logistics network within Europe You will be part of the Construction logistics team and responsible for design technical specifications construction interdisciplinary coordination and successful internal handover of our new Logistic Centers Regardless where our internal customers need support with a hub in Europe the construction logistics team delivers building solutions for different countries WHERE YOUR EXPERTISE IS NEEDED Take over the economic and calculatory review monitor the construction work and manage the entire planning and development process primarily of our logistics construction projects Be innovative with your technical expertise and a great communicator Oversee the approval process at every stage of the construction project work closely with the Indirect Procurement team and the legal team and steer your project accordingly to get the use permit on schedule Define projects scopes or implementation strategies according to customer requirements and change constantly and actively the game based on experience to optimize projects processes and customer satisfaction Build efficient relationships and networks with external and internal partners and service providers to ensure that all projects are completed on time WHAT WE RE LOOKING FOR Minimum of 5 years of professional experience as construction project manager in the construction industry or site manager ideally in a logistics environmentExperience in professional and disciplinary management and a successfully completed university degree in mechanical electrical or civil engineering architecture or a comparable technical degreeProfound knowledge of building and planning law as well as deep understanding of technical design and fit out including MEP High level of ownership for your projects and daily tasks with the goal to hand over fully functional areasClear communication in German and English and openess to regular travel PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,[],27%,36%,2.8 years,,,,,,,,,,,,,,,
162,Zalando,Merchandise Planner Beauty f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3268382?gh_src=2104be071,1 day ago,5 applicants,Fulltime,Associate,201-500,As a Merchandise Planner for the Beauty category you have end to end accountability for a defined part of the business You are responsible for defining the financial KPI plan that is reflective of the unit strategy for a season which you have determined with your buying counterpart You have total accountability for steering your brands to reach the financial KPIs you define You guide junior members in your unit on actions to take to ensure the KPIs of the unit are achieved To deliver your role you are confident in using forecasting and reporting tools and use your experience of managing several end to end planning cycles to mitigate risk and capture opportunities WHERE YOUR EXPERTISE IS NEEDED Demonstrate total accountability of leading at least one end to end planning cycle for a defined area due to your experience working in Merchandise Planning You optimize opportunities and mitigate risks with your significant experience in using both planning and forecasting tools You ensure your unit remains competitive while optimizing margin and stock turn Identifying trends initiatives and opportunities Collaborating with Buyers you will develop a strategy tailoring to specific market needs You will work closely with brands negotiating the right terms for your business and leading the brand relationships growing the Zalando business season after season Conducting historical analysis to better understand the business as well as managing assortment planning through flow plans and product quantifications You take ambitious growth targets in your stride and are creative in your approach of how to get there You will ensure high levels of product availability by managing Assistant Merchandisers in the replenishment of inventories You are hands on and support junior team members improving processes and utilizing new tooling improvements WHAT WE RE LOOKING FOR Bachelor s degree in Business or comparable field More than 4 years Merchandising Planning experience preferably within eCommerce with proven end to end ownership for at least 1 planning cycle Confident in using both planning and forecasting tools to determine risks and opportunities familiarity utilizing at least one merchandise planning software is highly beneficial Motivation structure and positivity in a very dynamic and fast paced environment embracing change and being always on the hunt for solutions You exercise high levels of personal accountability and are willing to go the extra mile to achieve results You have excellent English skills communicate clearly with varied stakeholders and possess solid negotiation skills With solid experience functionally managing and developing junior team members you are ready to build upon these skills and gain exposure to disciplinary leadership You love to work with numbers and figures thinking strategically and being excited by the opportunity to shape the Beauty category You take MS Office in your stride and consider yourself an expert in Excel Experience working in interest in the Beauty industry is a must PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Product Development', 'Fast-Moving Consumer Goods (FMCG)', 'Microsoft Excel', 'Retail Buying', 'Retail', 'Computer Literacy', 'Inventory Management', 'Time Management', 'Digital Marketing', 'Merchandising']",,,,,,,,,,,,,,,,,,
161,Zalando,Senior Android Engineer,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/1535027?gh_src=2104be071,1 week ago,5 applicants,Fulltime,Associate,201-500,Within the dedicated program team for Sustainability our goal is to enhance Zalando digital experience to increase customers understanding and ability to discover sustainable fashion with Zalando As a Senior Android Engineer dedicated to the Sustainability Program you will be joining a greenfield mission responsible for Zalando s developing competence in Sustainable fashion You will be at the forefront of how we define own build the experience that fulfils Zalando s customer promise on Sustainability Ultimately you will enable customers to live their social and environmental values through democratising their fashion experience and enriching their consumer choices in turn positioning the Zalando platform as their first destination for sustainable fashion Find out more on how our Mobile Engineers work here and about our Sustainability Strategy clientengineering WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with your team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced Android developer who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You take the ownership for your work from understanding the requirements to implementation testing and maintenance You are passionate about writing well structured readable and maintainable code that s covered by automated tests You always put yourself in your customer s shoes and therefore you take pride in developing user friendly and high quality features You have a deep understanding of Android SDK Kotlin and Java You are familiar with RxJava and or functional programming concepts You have the ability to analyze large features and implement practical solutions You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via e mail,Marketing,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
