,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
103,join.com,Allroundtalent Sales Social Media Controlling Events m w d at Princess Cheesecake,"Berlin, Berlin, Germany",https://princess-cheesecake.join.com/jobs/2899900-allroundtalent-sales-social-media-controlling-und-events-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=allroundtalent%2Bsales%2Bsocial%2Bmedia%2Bcontrolling%2Bund%2Bevents%2Bm%2Bw%2Bd,1 week ago,,Contract,Internship,201-500,Wir lieben es wunderschöne Käsekuchen zu kreieren denn was wir von Jean Paul wissen ist Die Probe eines Genusses ist seine Erinnerung Also versuchen wir täglich schöne Erinnerungen zu produzieren Mit unseren Händen und Sinnen mit unserer Kraft und auch mit unserer Verantwortung und Wertschätzung Dabei verwenden wir nur sorgfältig ausgesuchte naturbelassene Bioprodukte viele aus der Region Lust auf einen abwechslungsreichen Job in unserem jungen nachhaltigen und grünen Unternehmen Dann werde Teil unseres Teams Arbeitsstunden 30 pro Woche Werkstudent auch möglich Art der Stelle Teilzeit Festanstellung Aufgaben Deine Aufgaben Planung und Kalkulation von Preisen Erstellung von Rentabilitäts und Liquiditätsplänen Planung der Social Media Strategie des Unternehmens Erstellung eines Redaktionsplans und Gestaltung des Online Auftritts der Marke Entwicklung eines Markenkonzeptes direkte Unterstützung der Geschäftsführung deutsch englisch bei administrativen Aufgaben Planung und Organisation von hauseigenen und externen Veranstaltungen nach Corona Akquise Verkauf und Koordination von Hochzeitstorten Caterings und Eventtorten Repräsentation des Unternehmens bei offiziellen Terminen Vorbereitung und Koordination für Messen und Märkte nach Corona Qualifikation Dein Profil textsicher in Wort und Schrift sowohl in Deutsch als auch in Englisch hohes Maß an Motivation und Eigenständigkeit stark ausgeprägtes Zahlenverständnis selbstständige und strukturierte Arbeitsweise Erfahrung im Social Media Marketing vorteilhaft Erfahrung in der Administration vorteilhaft Gastronomieerfahrung vorteilhaft Sicherer Umgang mit Office Programmen auf Mac und PC ausgeprägte Kommunikationsfähigkeit exzellente Umgangsformen und absolute Verschwiegenheit Benefits Wir freuen uns auf Deine aussagekräftige Bewerbung mit Deiner Gehaltsvorstellung und Deinem frühesten Einstiegstermin per E Mail,Medical,[],79%,100%,1 year,,,,,,,,,,,,,,,
102,allmyhomes GmbH,Werkstudent m w d Recruiting Social Media,"Berlin, Berlin, Germany",https://www.stepstone.de/viewlets/apply/job-apply-form-viewlet/authentication?listingId=7522880&source=linkedin&locale=de_DE&cid=partner_linkedin___Y,1 week ago,,Contract,Internship,201-500,This job is sourced from a job board Learn more,Medical,[],20%,100%,2.1 years,,,,,,,,,,,,,,,
101,DrSmile,Working student m f x Performance Marketing Design,"Berlin, Berlin, Germany",https://drsmile.join.com/jobs/2952506-working-student-m-f-x-performance-marketing-design?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=working%2Bstudent%2Bm%2Bf%2Bx%2Bperformance%2Bmarketing%2Bdesign,6 hours ago,,Contract,Internship,201-500,Your Tasks You are a strategic creative and a data driven strategistYou work hands on with the creation and iteration of all advertisements across all performance channels including Facebook TikTok YouTube and DisplayYou work closely with the performance team and strategize creative performance based on performance data You enjoy creating iterations of existing creatives based on performance data in order to boost performance You create design templates for easy iteration of existing campaign designs Your Skills You have experience using design tools such as Adobe Creative SuiteYou are enthusiastic about social media lifestyle and health topicsYou enjoy understanding the winning components of successful advertisement on platforms such as TikTok and YouTube You enjoy filming and editing content yourself Your native language is GermanYou are proficient in English You have strong communication and organizational skills What We Offer Your smile with DrSmile You get your Aligner treatment for only 300 and we also have special conditions for Family FriendsYour feel good package In addition to a great team office dogs and a community room healthy snacks drinks and an Urban Sports membership are waiting for youYour appreciation Besides weekly Q A sessions with our management and our Friday Pizza Beer we always celebrate our successes togetherWe say thank you After 3 years a world trip awaits you with our Around the World ticket with an additional month of paid holiday Your Application Show us who you are Even if not all of our points apply to you we would be happy if you could convince us with the right arguments that you are the ideal cast,Medical,[],313%,213%,0.8 years,,,,,,,,,,,,,,,
100,Zenjob,Werkstudent im Marketing NL GER w m d,"Berlin, Berlin, Germany",https://boards.greenhouse.io/zenjob/jobs/4034432004?gh_src=a4110e714us,3 weeks ago,,Fulltime,Associate,11-50,Über Uns Wir bei Zenjob haben eine Mission Wir wollen der schnellste Zugang zu qualifizierten Arbeitskräften in Deutschland sein Als innovatives HR Tech Unternehmen revolutionieren wir mit unserer Mobile App und Web Services den Markt für Arbeitnehmerüberlassungen im studentischen Bereich Die erfolgreich abgeschlossene Finanzierungsrunde über 27 Millionen Euro Mai 2020 zeigt das Vertrauen unserer Investoren in unsere Mission Für unser CRM Team suchen wir eine n Werkstudent in 16 20 Stunden in Bereich CRM E Mail Marketing Du kannst uns von Berlin aus oder auch remote unterstützen Deine Aufgaben Als CRM Werkstudent w m d für die Niederlande gestaltest implementierst und analysierst Du unsere CRM Kampagnen E Mailing Push Notification für den niederländischen MarktDu setzt Kampagnen eigenständig auf und arbeitest hierbei eng mit anderen Teams wie Content oder Product zusammenDu arbeitest eng mit dem niederländischen Team zusammen und unterstützt bei spannenden Projekten zur stetigen Weiterentwicklung unserer vielfältigen Kampagnen Dein Profil Du sprichst fließend Niederländisch und DeutschDu verfügst über sehr gute EnglischkenntnisseDu studierst Wirtschaftswissenschaften Marketing oder ein vergleichbares StudienfachDu hast idealerweise erste praktische Erfahrungen bestenfalls im Bereich CRM Online Marketing oder im E CommerceDu überzeugst durch analytisches Denkvermögen und hast Spaß am Umgang mit ZahlenDu hast Grundkenntnisse in HTML und Excel Wir bieten Dein Team freundliche unterstützende Atmosphäre lockeres Arbeiten und Duz Kultur Hier werden unsere vier Werte Humble Bescheidenheit Helpful Hilfsbereitschaft Hungry Erfolgswille und Honest Ehrlichkeit wirklich gelebt Ausgiebige Einarbeitung Company Onboarding regelmäßige Trainings persönliches Weiterbildungsbudget und offene FeedbackkulturRabatte für das hauseigene FitnessstudioGemeinsames Feiern Teamevents Sommer und WinterpartyRundumversorgung kostenloses Obst Getränkekühlschrank und eine köstliche Kaffeemaschine für alle Feinschmecker und KaffeegenießerEtabliertes Unternehmen mit Start up Geist seit 5 Jahren erfolgreich auf dem Markt und krisenfest Modernes hundefreundliches Großraumbüro mit Terrasse mitten in Moabit U Bahnhof Turmstraße Interessiert Dann sollten wir uns kennen lernen Wir freuen uns auf Dich,Marketing,[],4%,4%,1.5 years,,,,,,,,,,,,,,,
99,Dept Agency,Senior Project Manager Digital Marketing m w div,"Berlin, Germany",https://www.deptagency.com/de-de/vacancy/senior-project-manager-digital-marketing-m-w-div/,3 weeks ago,,Fulltime,Associate,11-50,Time Quality Budget sind für dich nicht nur Buzzwords Deine größte Untugend ist die Neugier und dein unersättlicher Trieb immer wieder ungesehene Lösungen für die Herausforderungen deiner Kunden zu finden Dann lass dein Können für sich sprechen als Senior Project Manager Digital Marketing m w div in dem du unsere Kunden bei zukünftigen Projekten im digitalen Marketing von Anfang bis Ende begleitest Dabei hast du bei all dem noch ein Auge auf den Taschenrechner eins in der Sprintplanung und zwei bei deinem Gegenüber Kompakt und präzise was dich bei uns erwartet Eigenverantwortliche Führung und Leitung komplexer und größerer Projekte im digitalen Marketing und bringst deine Kenntnisse unserer digitalen Services vor allem im Bereich SEO Paid Media und Social gezielt ein Entwicklung neuer Projekte rund um die Themen Content Social Campaigning und dessen Integration in Performance Maßnahmen innerhalb eines vorgegebenen Zeitrahmens und Budgets Strategische Beratung und erste r Ansprechpartner in deiner Kunden zu allen Fragen rund um das ausführende Projekt Enge Zusammenarbeit und Kooperation mit disziplinübergreifenden Teams sowohl mit unseren Kreativen Strategen und Account Managern Definition von Meilensteinen als auch die Dokumentation der Projektergebnisse sowie das Reporting Präsentation und Moderation von Kundenterminen WOBerlin remote DUKannst mindestens 4 Jahre Berufserfahrung im Projektmanagement mit Fokus im Digital Marketing vorweisen idealerweise in einem digitalen AgenturumfeldHast Erfahrungen in der Planung Steuerung und Kontrolle von Online Projekte im digitalen Marketing insbesondere im Bereich SEO Paid Media und SocialBesitzt ein ausgeprägtes Wissen über digitales Marketing und die digitale Umsetzung von KampagnenBist exzellent im Stakeholder Management und du steuerst die verbalen und schriftlichen Kommunikationsabläufe so dass immer lösungsorientiert gearbeitet wirdHast Spaß an interdisziplinärer Zusammenarbeit in einem unkonventionellen Team und zeichnest dich durch einen ausgeprägten Qualitätsanspruch ausPriorisierst gerne und Deadline Handling Operationalisieren von ausgearbeiteten Strategien und Projekt und Prozessmanagement beherrschst du aus dem EffeffBereicherst unser Team durch ein hohes Maß an Engagement und Eigenverantwortung Bist sicher im Umgang mit Mac und hast eine unbändige Keynote und Pages Leidenschaft und konntest bereits mit Projekt Management Tools wie z B Asana arbeiten WIR BIETEN Eine wertschätzende und kollaborative Unternehmenskultur mit Can Do AttitüdeRemote Policy damit du in der aktuellen Situation auch etwas Abwechslung für dich hast Kollegen innen die sowohl ihre Arbeit lieben als auch Teamwork großschreibenKontinuierliche interne und externe Weiterbildungs und SpezialisierungsmöglichkeitenEine ausgewogene Work Life Balance flexible Arbeitszeiten HomeOffice Optionen und verschiedene Arbeitszeitmodelle überschaubare Reisetätigkeit Mental Health vielfältige interne People Culture Maßnahmen damit du dich zusätzlich noch aktiver fühlst Digitale Get togethers und Events wie Team Lunch TGIFGlobales Get Together mit deinen Kollegen in bei unseren Digital Events dem Dept Festival und dem Winter Festival und wer weiß was morgen folgt WER SIND WIR Wir sind Dept eine internationale Digitalagentur die kreative Exzellenz mit einem ausgeprägten Technologie und Datenverständnis verbindet Unser Team aus über 1 500 Strategen Kreativen Designern und Entwicklern hilft Kunden dabei sich digital neu zu erfinden Dabei schaffen wir einzigartige Erlebnisse die Ihre Nutzer begeistern und Ihr Business voranbringen,Marketing,[],24%,8%,1.8 years,,,,,,,,,,,,,,,
98,Honest Food (part of Delivery Hero),Working Student m f d Social Media Marketing,"Berlin, Berlin, Germany",https://jobs.lever.co/honestfoodcompany/c1ca4096-1420-490c-920e-4eaae37218cd/apply?lever-source=LinkedIn,1 week ago,,Fulltime,Associate,11-50,Honest Food is Europe s leading Ghost Restaurant chain parent company to the most beloved and successful food delivery brands on the continent and part of Delivery Hero Group All our virtual restaurant brands are developed specifically for delivery and can only be purchased through online platforms Our family of digitally optimized partner restaurants prepare the food with the highest attention to detail to make sure that each household in every region can enjoy the perfect food delivery experience at any time Since the company s foundation in 2017 we ve worked hard to become one of Europe s fastest growing companies in food tech Whilst a lot has been achieved already we are hungrier than ever to completely change the rules of global food delivery We believe that highly motivated and talented people are the key to master our ambitious goals ahead Join our team now we are hiring the best talent on every position To facilitate the high growth of our company and to dominate the market with world class operations we are hiring a Working Student m f d Social Media Marketing to support our Creative team in our Berlin headquarter Your Position Writing and researching appropriate captions and hashtags for postingScheduling social media posts using IconosquareHelping with organic community management and implementing social growth strategiesAssisting with the creation of assets for social media including photo and video mediaAssisting with feed curation selecting brand photos and understanding the style of each brandPreparing analytic reports on our accounts metrics including reach engagement growth etc Building mood boards and outlining visions for new brand launches Your Profile You re currently enrolled as a student in a program involving media marketing graphic design etc An organized individual with keen attention to detail and strong communication skills who thinks outside of the boxA social media guru who knows the ins and outs of social media especially Instagram best posting times hashtag trends resposting stories replying and responding to DM s commentsExperience with the Adobe Suite Photoshop Illustrator After Effects etc Social media marketing experience not required but a plus Creative writing captions copy taglines etc not required but a plus You have very good knowledge of written and spoken English German is a plus What We Offer Revolutionize one of the rapidly developing industries and enrich food deliveries worldwideOpportunity to have a real impact on the success story of the company and significantly shape one of the fastest growing consumer brand companies in food tech with massive public exposureAn energetic positive self managed work environment with a team culture that prizes excellence and commitment to our company missionHigh potential for personal growth and fast career development Ready to become part of Honest Food s Creative team We are looking forward to meeting you,Marketing,"['Microsoft Excel', 'Spreadsheets', 'Creative Content Creation', 'Data Analysis', 'Data Analytics', 'Teamwork', 'Digital Marketing', 'Team Leadership', 'Google Sheets', 'Social Media']",,,,,,,,,,,,,,,,,,
97,join.com,Bezahltes Praktikum im Content Marketing SEO at Kaminando GmbH,"Berlin, Berlin, Germany",https://kaminando.join.com/jobs/2895417-bezahltes-praktikum-im-content-marketing-und-seo?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=bezahltes%2Bpraktikum%2Bim%2Bcontent%2Bmarketing%2Bund%2Bseo,1 week ago,,Fulltime,Associate,11-50,Kaminando ist ein junges Unternehmen welches sich auf das Heizen mit nachwachsenden Rohstoffen spezialisiert hat Wir digitalisieren den Ofenbau und verbinden moderne Prozesse mit klassicher Handwerksqualität Dabei leisten wir einen wichtigen Beitrag zum Klimaschutz da alle unsere Heizsysteme CO2 neutral betrieben werden Aufgaben Du erhälst Einblicke in unsere SEO Strategie und setzt Sie mit uns umDu unterstützt bei der Ideenfindung und Umsetzung von neuem Content etwa durch Keyword Recherche Link Building oder WettbewerbsanalysenDu erstellst Briefings für die Texterstellung externer Agenturen und kümmerst Dich um das Qualitätsmanagement der generierten InhalteDu erstellst visuelle und redaktionelle Inhalte für neue Themenbereiche auf unserer WebsiteStrategische und operative Unterstützung des Führungsteams im Bereich Marketing Qualifikation Du studierst Betriebswirtschaftslehre Kommunikationswissenschaften Journalismus oder einen vergleichbaren StudiengangDu hast mindestens 2 Monate Zeit für ein PraktikumDu arbeitest selbstständig und hast dabei immer Deine eigenen OKRs im BlickDu bist vertraut mit verschiedenen Contentformaten Text Bild Video und hast Spaß an deren GestaltungDu sprichst und schreibst Deutsch auf Muttersprachen NiveauDu hast Grundkenntnisse in SEO oder möchtest diese erwerbenDu kannst Dich für Themen Rund um die Energiewende und Klimaschutz begeistern Benefits Wettbewerbsfähiges PraktikantengehaltEinblicke aus erster Hand in ein wachsendes Start upSteile Lernkurve und abwechslungsreiche fachlich anspruchsvolle AufgabenEine Stelle die zu 100 remote ausgeübt werden kann deutschlandweit Flexible Arbeitszeiten und eine 35h WocheUrlaub während der Probezeit 30 Tage im Jahr Wir freuen uns über Deine Bewerbung Ein kurzes Anschreiben ist willkommen aber nicht notwendig,Marketing,[],79%,100%,1 year,,,,,,,,,,,,,,,
96,Siemens,Digital Marketing Professional w m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/258668?lang=en-us&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,,Fulltime,Associate,11-50,Wissen für die Welt von morgen Sie befassen sich mit den Mechanismen für die gezielte Online Ansprache unserer Kunden und schaffen so wertvollen Mehrwert für unser Unternehmen Sie nutzen moderne Demand Generation Tools um die Kundenansprache zu digitalisieren und messen den Erfolg ihres Tuns mittels KPIs Gemeinsam mit unserem Vertrieb und dem Team definieren Sie im Rahmen von Kampagnen unterschiedlichste Touchpoints für die Generierung von Leads In Zusammenarbeit mit einer internationalen Community entwickeln Sie unser Demand Generation Tool weiter Wir setzen um worauf es ankommt Das ist Ihr Beitrag Sie planen und konzipieren automatisierte E Mail Marketing Strategien und setzen diese umSie steuern das E Mail Marketing entlang der Customer Journey mit dem Ziel neue Leads zu generierenSie entwickeln neue Segmentierungsstrategien für eine individuelle AnspracheSie monitoren analysieren und optimieren unsere Online Marketing MaßnahmenSie arbeiten eng mit internen Stakeholdern im Rahmen der Ausgestaltung von E Mail Kampagnen zusammenSie arbeiten aktiv in unserer Demand Generation Community mit und entwickeln bestehende Abläufe und Prozesse im Hinblick auf Organisations und Marktanforderungen weiter Ihr Profil für Zukunft möglich machen Sie besitzen ein Studium der Fachrichtung Wirtschaftsingenieurwesen oder Wirtschaftsinformatik mit Schwerpunkt Online Marketing oder eine vergleichbare Ausbildung mit mehrjähriger einschlägiger BerufserfahrungSie sind sicher in objektorientierten Programmiersprachen wie C sowie Datenbanken und MS ExcelSie haben Erfahrung im Umgang mit dem Demand Generation Tool Eloqua idealerweise auch TableauSie besitzen sehr gute analytische Fähigkeiten und eine hohe AuffassungsgabeVerhandlungssichere Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organization Communications Company Siemens AG Experience Level Mid level Professional Job Type Full time,Marketing,"['Digital Marketing', 'Business Development', 'Time Management', 'B2B Marketing', 'Music', 'Team Leadership', 'Public Speaking', 'Marketing', 'YouTube', 'Demonstration']",,,,,,,,,,,,,,,,,,
95,Xcede,Performance Marketing Specialist Berlin Unicorn digital agency,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2707259307&geoId=103035651&keywords=digital%20media%20specialist&location=Berlin%2C%20Germany&start=75,2 weeks ago,,Fulltime,Associate,11-50,Who My client is a digital agency who specialise in the bespoke design and development for partners who operate across technology engineering and eCommerce They have built a strong market position by carving out an expert niche and providing clients with only the best high quality service They employ over 200 dedicated professionals in a very international environment Due to the high demand for their services they have enjoyed successful growth and they have no plans to stop Now they are looking to grow their marketing team with a Performance Marketing Specialist What is the job Expanding the PPC campaigns on Google Bing and other channelsFurther developing the product presentation in the company s marketing channelsBuilding cross channel campaigns alongside colleagues in the teamCollaborating with the data team in order to improve the channel reporting What are the requirements Completed degree in relevant subject such as Business Administration Marketing Business InformaticsProfessional experience in online marketingStrong experience with performance marketing and familiarity with PPC strategiesGood understanding in relevant tools in the areas of SEAStrong analytical approach and knowledge in the field of tech related topicsConfident communication skills and the ability to galvanise technical and non technical audiencesFluent English Professional Business fluency in German Why should I apply You will enjoy the challenge and dynamism of part of a tight knit team while being at the centre of a company that represents the future of the industry The team is incredibly ambitious and determined which will benefit you in your growth within the company You will enjoy fast decision making processes and will be surrounded by experts that can provide support at all times You can expect excellent incentives in a brilliant and modern office with state of the art facilities Flexible working and home office comes as normal Next stepsThis is a role that is of utmost importance to the team and will not be active for long The application and interview process has been adapted to reflect the urgency If you are interested in the role the next step would be having a qualification call Get in touch with me in order to set the process in motion and secure your shot at this amazing career opportunity Tel 494082211304Email dara cindrea xcede co uk,Marketing,"['Microsoft Excel', 'Time Management', 'Digital Marketing', 'Market Research', 'WordPress', 'Marketing Strategy', 'Search Advertising', 'Keyword Research', 'Data Analysis', 'Dashboard']",,,,,,,,,,,,,,,,,,
94,Kry,Marketing Technology Specialist,"Berlin, Berlin, Germany",https://career.kry.se/jobs/1086141-marketing-technology-specialist,2 weeks ago,,Fulltime,Associate,11-50,Kry is on a mission to deliver great healthcare for everyone through digital tools and physical care Backed by some of Europe s most renowned investors including Accel and Index Ventures we are building the tools that gives patients and clinicians the best possible care experience regardless of location It s anywhere anytime healthcare We are looking for a Marketing Technology Specialist to collaborate across the organization and be responsible for implementing and utilizing the best software and tools to communicate and automate Kry Livi s marketing strategy In this role you will get to work with a truly innovative and technology driven company and become part of a newly established and high performing marketing technology team You will play a key role in developing and establishing the marketing technology stack and best practices within the business You will get to combine your programming skills analytical thinking data analysis skills and marketing expertise to drive change and growth through automation and scaling of marketing activities What You ll Do Write scripts that use APIs from our marketing platforms to automate campaigns build tools to scale activity more efficiently and automate campaign testing experimentation Analyse and report on impact efficiency and opportunities for optimisation within our digital marketing portfolio using the wealth of 1st 2nd and 3rd party data we have available Set a strategy and roadmap implement and operate marketing technology products as an administrator Integrate marketing technology products with each other Integrate marketing technology products with non marketing systems including to our website app Partner up with marketing and technical stakeholders to define requirements on both ends and deliver the solutionsWork with marketing analytics teams to ensure seamless integration between platforms and measurement tracking frameworks and train them in the adoption of marketing technologies to utilize full capabilities of the tools Partner up with data science and marketing teams to conceive design execute report and take action on tests and experiments to further our understanding of how and why our channels drive customer behaviour Work closely with the Head of Marketing Technology to research evaluate and improve integrations and set up the right marketing technology stack to enable the marketing team to run the best in class marketing Who You Are Minimum of 3 years experience in MarTech with a background in combining marketing technologies with enterprise applicationsExcellent technical skills working with JavaScript Python HTML or CSS Digital marketing domain expertise programmatic display search engine marketing content marketing and CRM Strong experience in working with Adjust Adobe Analytics Google Analytics Looker GTM Salesforce Hubspot Braze Segment or other tracking marketing automation or MarTech productsGreat communication skills Commercially minded with strong analytical abilities Self starter and problem solverHands on organised and detail oriented while not losing sight of the big pictureEnjoy working in very fast paced environments At Kry we celebrate differences and are committed to creating an inclusive environment where all employees can truly belong and thrive Our mission is to provide great healthcare for everyone and in order to achieve this we believe a diverse workforce is an absolute necessity We offer a unique opportunity to gain a broad and deep understanding of the inner working at Europe s leading digital healthcare provider We value grit and a can do attitude there is a long and challenging journey ahead of us You are brave enough to set high goals and then work passionately to achieve them Last but not least we think you believe in that by working together we will achieve greater things than by working alone At Kry we care about each other and the world around us Expect to have fun and learn new things every day Please submit your application by including your CV LinkedIn GitHub or Portfolio If you have any questions regarding jobs or our recruitment process please read our FAQ or contact us on jobs kry se Please note that we do not accept any email applications due to GDPR,Marketing,"['Google Ads', 'English', 'A/B Testing', 'SQL', 'Coaching', 'Time Management', 'Marketing Strategy', 'Leadership', 'Gamification', 'Public Speaking']",,,,,,,,,,,,,,,,,,
93,Gusti Leder Stores GmbH,Marketing Manager m w d Social Media,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2729203137&geoId=103035651&keywords=digital%20media%20specialist&location=Berlin%2C%20Germany&start=75,3 hours ago,,Fulltime,Associate,11-50,Als Marketing Manager bei Gusti Leder kannst Du Dich auf Abwechslung freuen Du bist verantwortlich für unser Marketing Team in Berlin und Rostock Du liebst was Du tust gehst als Vorbild voran hast die Zahlen im Blick und motivierst Deine Mitarbeiter Young Professionals und Quereinsteiger innen sind herzlich Willkommen Das bieten wir Dirattraktives Vergütungspaket mit Prämien20 Mitarbeiter Rabattregelmäßige TeameventsEntwicklungsperspektiven und individuelles Onboardingauf Dich abgestimmte Mentoring und Coaching ProgrammeArbeiten in einem wachsenden Unternehmen mit flachen Hierarchien Das sind Deine Aufgaben Du planst zielgruppengerechte Marketing Kampagnen und setzt diese zusammen mit deinem Team umDu trägst zur Erhöhung der Reichweite und Generierung qualifizierter Leads beiDu bist für den Ausbau und die Pflege der verschiedenen Kommunikationskanäle verantwortlichDu identifizierst neue Marketing Trends und bildest dich selbstständig in diesem Bereich weiterDu analysierst regelmäßig Daten zur Marketing Performance und richtest die Strategie danach aus Das bringst Du mitAbgeschlossenes Studium oder gleichwertige Erfahrung im Bereich WirtschaftMindestens 3 Jahre BerufserfahrungAusgezeichnete schriftliche und mündliche KommunikationsfähigkeitenLust und Bereitschaft Start Up Atmosphäre hautnah zu erleben und unser junges dynamisches Sales Team aktiv mitzugestaltenkills,Marketing,"['Social Media', 'Leadership', 'Research', 'Microsoft Word', 'Advertising', 'Adobe Photoshop', 'Adobe Creative Suite', 'Marketing', 'Microsoft Office', 'Graphics Layout']",,,,,,,,,,,,,,,,,,
92,Rapid Pioneers Group,Traineeship Influencer Marketing Russia CIS m f x,"Berlin, Berlin, Germany",https://rapid-pioneers.join.com/jobs/2929889-traineeship-influencer-marketing-russia-cis-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=traineeship%2B-%2Binfluencer%2Bmarketing%2Brussia%2Bcis%2Bm%2Bf%2Bx,4 days ago,,Fulltime,Associate,11-50,Me on Me is a new innovative and exciting Berlin based athleisure lifestyle company focused on e commerce Through social media we are creating an international brand around sportswear leggings tops hoodies T s and other great comfy and stylish stuff We are well funded and have experienced serial entrepreneurs in the fashion and social media e commerce space in our team Tasks As an Influencer Marketing Trainee m f x Russia you will learn the ins and outs of influencer and social media marketing be responsible to ideate produce publish and analyze social media marketing campaigns in collaboration with our influencers and promote and advertise our brand and products on our own social media sites In particular you will Identify new influencers and brand ambassadors on various social media platforms such as Instagram Snapchat TikTok and FacebookManage and maintain influencer and agency relationshipsDevelop implement execute evaluate and optimize influencer marketing strategies and campaignsMonitor trends and competitorsCreate and monitor regular reports and analyses Since you will be joining a small initial team you will be able to see a brand grow from scratch work closely with the CEO and be in a pole position to grow into senior roles Requirements You hold a degree in Marketing Economics Business Communication other related studies or have equivalent professional experienceGrowth mind set and can do mentalityYou speak Russian on a native level and English fluentlyYou consider yourself a team player proactive curious and open mindedBasic knowledge of digital marketing and the main social media platforms Instagram in particularPrevious work experience in the field of digital communication marketing e commerce or FMCG is a plusA passion for the Sports and Beauty industry and for social media developments Benefits Opportunity to kick start your career and grow with our company long termContinuous development of your skills by training in the company and feedback sessionsVery good career opportunities within a young start up in the heart of BerlinA young international and ambitious team with flat hierarchies short decision making paths and room to actively shape the company and work environment from day oneAn interesting and safe job in the sportswear athleisure market with great future opportunitiesA cozy workspace with fresh fruits healthy drinks snacks and moreFun team events in and around Berlin on a regular basis Sounds good Then send us your application let us know why you are the one We re looking forward to hearing from you,Marketing,[],,,,,,,,,,,,,,,,,,
91,Siemens,Digital Marketing Professional w m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/258668?lang=de-de&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,,Fulltime,Associate,11-50,Wissen für die Welt von morgen Sie befassen sich mit den Mechanismen für die gezielte Online Ansprache unserer Kunden und schaffen so wertvollen Mehrwert für unser Unternehmen Sie nutzen moderne Demand Generation Tools um die Kundenansprache zu digitalisieren und messen den Erfolg ihres Tuns mittels KPIs Gemeinsam mit unserem Vertrieb und dem Team definieren Sie im Rahmen von Kampagnen unterschiedlichste Touchpoints für die Generierung von Leads In Zusammenarbeit mit einer internationalen Community entwickeln Sie unser Demand Generation Tool weiter Wir setzen um worauf es ankommt Das ist Ihr Beitrag Sie planen und konzipieren automatisierte E Mail Marketing Strategien und setzen diese umSie steuern das E Mail Marketing entlang der Customer Journey mit dem Ziel neue Leads zu generierenSie entwickeln neue Segmentierungsstrategien für eine individuelle AnspracheSie monitoren analysieren und optimieren unsere Online Marketing MaßnahmenSie arbeiten eng mit internen Stakeholdern im Rahmen der Ausgestaltung von E Mail Kampagnen zusammenSie arbeiten aktiv in unserer Demand Generation Community mit und entwickeln bestehende Abläufe und Prozesse im Hinblick auf Organisations und Marktanforderungen weiter Ihr Profil für Zukunft möglich machen Sie besitzen ein Studium der Fachrichtung Wirtschaftsingenieurwesen oder Wirtschaftsinformatik mit Schwerpunkt Online Marketing oder eine vergleichbare Ausbildung mit mehrjähriger einschlägiger BerufserfahrungSie sind sicher in objektorientierten Programmiersprachen wie C sowie Datenbanken und MS ExcelSie haben Erfahrung im Umgang mit dem Demand Generation Tool Eloqua idealerweise auch TableauSie besitzen sehr gute analytische Fähigkeiten und eine hohe AuffassungsgabeVerhandlungssichere Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organisation Communications Unternehmen Siemens AG Erfahrungsniveau Professional Jobtyp Vollzeit,Marketing,"['Microsoft Excel', 'Google Analytics', 'Digital Marketing', 'Marketing', 'Search Engine Optimization (SEO)', 'Google Ads', 'Sales', 'Teamwork', 'Search Engine Marketing (SEM)', 'Project Management']",,,,,,,,,,,,,,,,,,
