,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
72,Agoda,University Recruitment Lead Bangkok based Relocation Provided,"Berlin, Berlin, Germany",https://careersatagoda.com/job/3283170-campus-recruitment-lead-bangkok-based-relocation-provided/?gh_jid=3283170&gh_src=a3352f6e1,2 days ago,13 applicants,Fulltime,Associate,"501-1,000",About Agoda Agoda is an online travel booking platform for accommodations flights and more We build and deploy cutting edge technology that connects travelers with more than 2 5 million accommodations globally Based in Asia and part of Booking Holdings our 4 000 employees representing 90 nationalities foster a work environment rich in diversity creativity and collaboration We innovate through a culture of experimentation and ownership enhancing the ability for our customers to experience the world Get to Know our Team The People Team is a purveyor of opportunity searching the globe for the most talented individuals and offering them an open collaborative workplace By prioritizing skill and potential we have cultivated a powerful assembly of professionals through our drive for equal opportunity and diversity We make the move to Agoda a breeze with assisted onboarding programs and we continue to support and enrich our thousands of Agoda employees through individual growth with outstanding learning programs and various means of assistance Our development of incredible benefits has ensured everyone can stay strong healthy and happy during their time at Agoda Leading ambitious changes and making a positive impact in the lives of our employees the People Team is a crucial and rewarding part of the Agoda family The Opportunity Our University Recruitment Lead will lead a small but growing team committed to making Agoda into the top destination for new grads interns and MBA graduates across all departments Our undergrad and internship programs will build partnerships with the top universities throughout Thailand while molding Agoda into the top destination for international MBA graduates You will work with local and international universities and promote Agoda into one of the most desirable destinations for new grads competing with the likes of Facebook Google top consulting programs and other world renowned organization for the best undergrads interns and MBA graduates globally In this Role you will get to Build deep relationships with top universities local undergrad international MBA to strengthen our pipeline of new graduates interns and MBA alumniDevelop exciting content and events to advertise and promote Agoda culture workplace and potential to grow people in their careersPartner with senior stakeholders in Agoda e g CTO VP of Product VP of People to develop a roadmap hiring targets and strategy for our long term university recruitment internship and MBA hiring goalsOwn and manage complex projects spread between Recruitment Marketing Brand Workplace Experience and Recruitment What you will need to Succeed 6 years in recruitment or similar capacity with minimum 2 years leading or being a senior member of University Recruitment teamExcellent project management skillset and experience leading projects from ideation to successful rolloutData driven mindset and comfort level identifying compiling and tracking metrics through multiple sources e g Greenhouse Tableau Excel Experience hosting events that attract an international audience within the tech community It s Great if you have Knowledge of university recruiting in the APAC region specifically ThailandManagement experience you will manage a top performing team member and will eventually grow the team moreExperience working employer branding or leading branding initiatives outside of recruitment sanfrancisco newyork tokyo london seoul singapore taipei losangeles seattle hongkong dublin boston austin amsterdam berlin munich frankfurt Equal Opportunity Employer At Agoda we pride ourselves on being a company represented by people of all different backgrounds and orientations We prioritize attracting diverse talent and cultivating an inclusive environment that encourages collaboration and innovation Employment at Agoda is based solely on a person s merit and qualifications We are committed to providing equal employment opportunity regardless of sex age race color national origin religion marital status pregnancy sexual orientation gender identity disability citizenship veteran or military status and other legally protected characteristics We will keep your application on file so that we can consider you for future vacancies and you can always ask to have your details removed from the file For more details please read our privacy policy To all recruitment agencies Agoda does not accept third party resumes Please do not send resumes to our jobs alias Agoda employees or any other organization location Agoda is not responsible for any fees related to unsolicited resumes,Computer,[],5%,10%,2.9 years,,,,,,,,,,,,,,,
71,join.com,Content Marketing Specialist m f d,"Berlin, Berlin, Germany",https://join.join.com/jobs/2880960-content-marketing-specialist-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bspecialist%2Bm%2Bf%2Bd,1 week ago,13 applicants,Fulltime,Associate,"501-1,000",We are JOIN www join com Europe s fastest growing HR Tech company with over 12 000 clients in the DACH region and over 10 000 candidates applying through our software every day Our ambition is to change the way companies hire on a global scale Still fully bootstrapped with 30 hyper motivated employees we are now looking for a Product Marketing Manager to level up our game strengthen our product marketing team in Berlin and support our strong growth and vision to become Europe s largest and greatest talent attraction software Your ambition is to set a global standard in user scale and software quality to build the leading talent attraction software for users across geographies industries and functions Although our SaaS offers a broad value scope it can be implemented with low effort is easy to use and has a beautiful design users love Tasks You champion product messaging across marketing support sales and leadership to present new and prospective customers with a consistently fantastic experience You become an expert on our product market competitors and customers You partner closely with product management and product teams to craft a repeatable playbook for feature releases You develop messaging and go to market strategies for new products plans and audiences You manage the planning project management and execution of integrated marketing campaigns You interact with customers to understand their ambitions needs and pain points and devise creative solutions to help them be more successful You create high quality marketing collateral with a team of talented designers and developers this includes landing pages marketing videos case studies product tutorials webinars and of course presentations Requirements You are an experienced copywriter with a talent for storytelling You are a proven project manager with experience in uniting cross functional teammates under one common goalYou are a strategic thinker who can develop testable hypotheses and doesn t believe in marketing for marketing s sakeYou are a strong communicator who can create consensus on plans projects and big ideas and feels comfortable presenting in front of a virtual roomYou geek out on productivity collaboration and design software and have strong opinions loosely held on how great products are marketed You have experience marketing a B2B SaaS product and understand the basics of product led growth You have a talent for storytelling and a passion for clear persuasive copy You are comfortable turning technical documentation into approachable easy to understand instructions You can quickly switch gears between full team collaboration and autonomous projects Benefits A strong involvement and the opportunity to bring yourself and your ideas throughout the company and thus help shape product and customer developments A diverse and highly motivated team in a dynamic environment Start up feeling flat hierarchies short decision making paths and an inspiring international working atmosphere Challenging tasks in our office in the heart of Berlin Mitte Prenzlauerberg Kulturbraurei The unique opportunity to help shape the revolution in recruiting at JOIN from an early stage of our company Sounds good Let us know why you re excited to work with us We look forward to hearing from you,Computer,"['Digital Marketing', 'Social Media Marketing', 'Research', 'Storytelling', 'Advertising', 'Content Marketing', 'Strategic Planning', 'Marketing', 'Newspapers', 'Creative Writing']",,,,,,,,,,,,,,,,,,
70,RingCentral,Product Marketing Manager Strategic Partnerships,"Berlin, Berlin, Germany",https://ringcentral.wd1.myworkdayjobs.com/en-US/RingCentral_Careers/job/Remote-Germany/Partner-Marketing-Manager---German-Go-To-Market_R059973?source=Linkedin,1 day ago,13 applicants,Fulltime,Associate,"501-1,000",Are you looking for an opportunity where your skills and enthusiasm make a difference and where your voice will be heard At RingCentral our award winning environment is high energy collaborative and committed to providing world class service for its customers We re the 1 global cloud based communications provider growing at more than 30 annually and we re looking for team members with an entrepreneurial spark Job Description Reporting into the global partner marketing organization and working in close partnership with the VP Partnership Sales and other key functional leaders the German Partner Marketing Manager drives a critical revenue and growth engine for the region This marketer is responsible for accelerating growth through leading developing building and maintaining a sustainable and profitable demand generation engine for a key partnership empowering their sales teams to sell implement and support RingCentral Products across Germany At RingCentral we know that building an inclusive workforce that reflects the diversity of our customers and communities makes us a better organization in every way We are an inclusive team that promotes from within and rewards performance Responsibilities Take accountability for RingCentral s German partner specific demand generation plan strategy and execution to drive top line revenue growth Assist in growing the joint sales pipelines across all motions to sell RingCentral products through the key strategic partner s direct sales teams and their channel partner community to meet and exceed revenue targets Deliver German language customer webinars sales enablement and in field event programs that contributes to accelerating the expansion of RingCentral s footprint across the German region Drive all local partner sales enablement programs according to the marketing plan Launch campaign in a box programs for German channel partnersDevelop new collateral in English and German as needed such as infographics RFP responses customer slides decks white papers web pages competitive battlecards videos and more Qualifications 3 5 years proven experience in B2B marketing preferably within the Cloud SaaS space or UC UCaaS CCaaS CPaaS space in the German market Understand the demands of a high growth SaaS environment global hypergrowth German business language fluency verbal and written When the ability to travel resumes the position will require regular travel throughout Germany and possibly Europe About RingCentral RingCentral Inc NYSE RNG is a leading provider of global enterprise cloud communications collaboration and contact center solutions More flexible and cost effective than legacy on premises systems the RingCentral platform empowers employees to work better together from any location on any device and via any mode to serve customers improving business efficiency and customer satisfaction The company provides unified voice video meetings team messaging digital customer engagement and integrated contact center solutions for enterprises globally RingCentral s open platform integrates with leading business apps and enables customers to easily customize business workflows RingCentral is headquartered in Belmont California and has offices around the world RingCentral is an equal opportunity employer that is committed to workplace diversity,Computer,[],46%,50%,2.5 years,,,,,,,,,,,,,,,
69,Zalando,Senior E Commerce Manager Romania Hungary,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395681?gh_src=2104be071,3 hours ago,13 applicants,Fulltime,Associate,"501-1,000",As a Senior E Commerce Manager for our Romanian and Hungarian markets you will make sure we capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and marketing team to provide attractive campaigns and locally relevant assortment to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your markets cluster by being the market expert and providing input for the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your markets through local business insights and assortment analysis You will also contribute to further localizing and improving the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the local homepage in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience and other functions on a daily level WHAT WE RE LOOKING FOR At least 5 years of relevant experience in a similar function preferably at a multi national fashion online retailer you round off your professional achievements by at least a bachelor s degree Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Microsoft Office Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in the Romanian or Hungarian market s PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Computer,"['E-commerce', 'Business Strategy', 'Digital Marketing', 'Cascading Style Sheets (CSS)', 'Web Analytics', 'Project Management', 'Email Marketing', 'Data Analysis', 'International Development', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
68,join.com,Werkstudent in Social Media Instagram at Shan GmbH,"Berlin, Berlin, Germany",https://shanrahimkhan.join.com/jobs/2958753-werkstudent-in-social-media-instagram?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=werkstudent%2Bin%2Bsocial%2Bmedia%2Binstagram,9 hours ago,13 applicants,Fulltime,Associate,"501-1,000",Shan Rahimkhan ist bekannt für seine luxuriösen Konzeptgeschäfte am Berliner Kurfürstendamm und Gendarmenmarkt Hier werden Beauty und Lifestyle miteinander verbunden Zur Marke Shan Rahimkhan gehören neben Coiffeur und Cosmetics auch Red Carpet Ready und das Restaurant Shan s Kitchen Du hast kommunikative Fähigkeiten magst es Verantwortung zu übernehmen und hast Lust unser Influencer Marketing auf Instragram wachsen zu lassen Erlebe tolle Momente bei Fotoshootings hauseigenen Veranstaltungen inkl VIP Gästen und Styling Events Wir bieten dir spannende Einblicke in die Welt der Coiffeure inklusive viel Spaß bei der Arbeit Aufgaben Du wirst für den Instagram Account von Shan Rahimkhan verantwortlich sein Hierfür kreierst Du bei max 8 Stunden Woche passenden Content planst und überwachst die Kampagnen und wertest den Erfolg aus Qualifikation Qualifikation Du bist Student in und oder Influencer inDu hast Spaß an der Arbeit im Internet und ein Gespür für Trendshast Freude an der Umsetzung von MarketingmaßnahmenDu hast idealerweise bereits Erfahrung im Bereich Influencer Management Sales Marketing Social Media gesammeltDu bist kommunikativ sprichst fließend Deutsch und idealerweise Englisch Du arbeitest strukturiert und gewissenhaft hast eine ausgeprägte Service Mentalität und möchtest dich kontinuierlich weiterentwickelnDu bringst Interesse idealerweise auch Vorerfahrung in den Bereichen Hairstyling Make up Produkt Marketing und Gastronomie mit Benefits Benefits Neben einer spannenden Tätigkeit einer fairen Entlohnung und jede Menge individueller Weiterentwicklungsmöglichkeiten bieten wir Dir weitere tolle Benefits Du trägst die volle Verantwortung für spannenden und herausfordernden ContentDu wirst Teil eines Teams von talentierten und motivierten Hairstylisten die die Welt verändern wollenkostenlose Hairstylings Mitarbeiter Rabatte auf die eigene Hair und Skincare Produkte sowie auf Speisen und Getränke in unserem Shan s Kitchenarbeiten im Home Office Wenn Du diese Aufgabe gern übernehmen möchtest dann freuen wir uns auf Deine aussagekräftige Bewerbung,Computer,[],79%,100%,1 year,,,,,,,,,,,,,,,
67,Grover,Copywriter American English m w x,"Berlin, Berlin, Germany",https://boards.greenhouse.io/grover/jobs/4367270003?gh_src=8732e7743us,4 weeks ago,13 applicants,Fulltime,Associate,"501-1,000",MORE TOMORROW NOW Grover s vision is for more people to get the best out of life with flexible affordable access to the tech they want Our monthly tech rental subscription model is a more sustainable way to use tech as part of the circular economy Grover is growing Fast In 5 years we ve gone from a small startup based in a Berlin apartment to a team of 200 people offering flexible tech rental across Germany Austria Spain and The Netherlands And we re just getting started This year we re expanding into even more countries and launching even more innovative ways for people to access tech for them to get more tomorrow now Tomorrow s tech lets us achieve extraordinary things to experience deeper work smarter play harder and live better So if you want to join us on our mission to get tech into more people s hands in a simple smart sustainable way we d love to have you on the team We are looking for a Copywriter to join our talented Brand team As a Copywriter you will Write compelling headlines create effective calls to action and generate persuasive copywriting that is on pointPrioritise the needs of our customers and always keep Grover s tone of voice in mindContinually test and improve our communication and challenge the status quoCollaborate with colleagues from content growth and UX design to create streamlined content that meets all needsWrite fun and effective copy for a variety of content channels CRM social media performance marketing Ensure message and tonality are consistent across all channels and best reflect the Grover brand You care about Ownership you easily communicate ideas implement them and take responsibility for your actionsHelping others sharing knowledge with your colleagues is on top of your prioritiesFast paced startups you love adapting to different situations and you know how and when to iterate fast and with high qualityOur product you believe in our vision and are willing to give your best to build the future of Grover We are looking for a passionate Copywriter with Minimum 4 years of experience preferably in a startup environmentThe ability to write clear targeted content to continuously optimize our user experienceSkills to translate functional communication goals into emotionally appealing motivating textsExperience in quickly understanding goals and promptly identify target groups and their respective needsPassion for storytelling without taking away from the desired messageStylistically confident American English with impeccable grammarNative English language skills German is a plus,Computer,"['Creative Writing', 'Editing', 'Public Speaking', 'Management', 'Writing', 'Communication', 'Microsoft Office', 'Speech Writing', 'Coaching', 'Training']",,,,,,,,,,,,,,,,,,
66,Proton,Visual Designer Graphic Motion,"Berlin, Berlin, Germany",https://protonmail.recruitee.com/o/visual-designer-graphic-motion,1 month ago,13 applicants,Fulltime,Associate,"501-1,000",Job Description Our company Proton was founded in 2014 by a group of scientists who met at the European Organization for Nuclear Research CERN Since then we have become one of Europe s fastest growing startups with a team of 300 representing 30 nationalities with offices in Geneva Zurich Skopje Taipei Vilnius and Prague Our privacy first services including ProtonMail ProtonVPN Proton Calendar and Proton Drive and more to come are used by millions of people from over 180 countries Proton is a mission driven company We re deeply committed to enabling freedom online and ensuring the internet serves the interests of all people Our technologies provide trusted ways for people to be secure online and in control of their information at all times Our users include New York Times journalists some of the world s largest corporations and millions of ordinary citizens The world is adopting our products at an accelerating pace Whether it s in New York or at the front lines of the global struggle for freedom and democracy in Hong Kong Belarus and Myanmar the work we do saves lives and is transforming the world The world is adopting our products at an accelerating pace Help us bring it from tens of millions of users to billions of users We re creating one of the world s most impactful tech companies Be part of the team creating the next Google or Facebook that can touch the lives of everyone you know About The Position As a member of our Brand Team you will help transform ideas and stories into functional and appealing visual content that educates informs and inspires people to take steps toward securing their digital lives engage with our products and join us in building an internet where privacy is the default Proton s Brand Team is comprised of team members from international backgrounds However advanced English proficiency is required The Proton Brand Team is rapidly expanding and seeking visual designers with proven experience in multiple disciplines Graphic Designer You are a vector pixel expert and master Illustrator Photoshop and Indesign to perfection You can bring ideas to life by thoroughly following brand guidelines and can design for all sizes and mediums ranging from digital to print You re detail oriented and creative which makes your concepts impossible to ignore Motion Designer You can create motion work for any channel ranging from social media to a banner in Times Square You bring vectors to life in a fluid and natural way Your work makes any idea easy to grasp and attract the attention of an audience You have experience in animating product interfaces to bring them to life and increase user loyalty We are looking for visual designers who can quickly grasp complex technical topics and turn abstract ideas into persuasive and easy to understand designs You ll work closely with the Brand team and stakeholders throughout the company to identify stories and opportunities to bring our brand to life develop visual assets adapt to guidelines and touch points across our users journeys and deliver immaculate designs and assets on tight deadlines Working at Proton requires a strong understanding of what attracts our users visually You will be an important part in the transition to a private internet What You Will Do Transform briefs and stories from across the company into visually appealing digital or print content Design assets for different digital or print media such as app store listings in product assets OOH campaigns landing pages video platforms website social media and more Identify opportunities and propose ideas in line with our brand s personality and industry to inform and delight our users but also attract new ones Create visual content that stands out and helps build our reputation as a leader in the privacy space as well as to generate leads and increase conversion on our touchpoints Support different departments with visual design work for all our portfolio products Provide and accept constructive feedback within your team and collaborate to create high quality work Contribute to maintaining a unified brand image and help foster a sense of premium quality through your work Propose creative concepts for acquisition and retention campaigns or bring to life other team member s ideas Job requirements 5 years hands on experience in graphic design motion designExpert knowledge of exporting for the right platform color modes file types image editing resolutions printing and or encoding if applicable Strong understanding of typography color theory white space and layouting motion design principles if applicable Experience creating high quality visual designs for a large company including product launches content marketing emails advertisements youtube channels social media content and other marketing assetsExperience with designing ads and assets for marketing campaignsStrong understanding of the importance of brand guidelines and the ability to follow them to perfectionStrong time management skills and the ability to prioritise tasks based on urgency and importanceStrong organizational and media management skills Sharing workfiles with your team is imperative for the success of your work Exceptional communication skills A minimum understanding of the technology industry Independent self motivated and proactive You don t require constant input and you have meticulous attention to detailA true team player who brings passion to the table and is innately interested in ProtonGood written and spoken English Why work at ProtonMail We work on interesting challenging problems every day There is never a dull moment Our startup culture means everyone s opinion matters You can have a significant impact Our rapid growth means there are many opportunities for advancement The chance to do something meaningful Our products protects dissidents journalists and activists Our work saves lives Be part of something bigger Millions of people and businesses around the world have embraced our idea of an internet where privacy and security are the default Join the privacy revolution that is changing the world Proton uses the Recruitee recruitment platform for a more effective hiring process and a better candidate experience Your data will always be kept confidential and is not shared with any third parties Keep in mind that you will receive emails from the email address,Computer,"['Web Design', 'Art Direction', 'Logo Design', 'Illustration', 'Interaction Design', 'Editing', 'Photography', 'Branding & Identity', 'Adobe Illustrator', 'Digital Illustration']",,,,,,,,,,,,,,,,,,
65,Wolt,Online Marketing Manager,"Berlin, Berlin, Germany",https://wolt.com/en/jobs/posting/c64895dd-7d04-491b-83fb-aac98dc82471,1 day ago,13 applicants,Fulltime,Associate,"501-1,000",Are you an experienced performance marketer with strong analytical skills Do you have a passionate for owning all paid channels for both mobile and web If this sounds like you we d love to chat Role background In Wolt the Central Online Marketing is the force who drives acquisition retention and engagement for both new and existing customers as well as our courier partners from market to market With our strategic mindsets we guide our local marketing teams on anything and everything from using the right channels and best practices to long term engagement strategies Our 10 person Online Marketing team currently consists of user acquisition specialists marketing designers and data scientists The people in our team are experts in both digital marketing and analytics however we are now at a point where we need a top individual to build out our entire marketing automation function What you ll be doing Design manage implement and execute user acquisition strategiesImplement manage and optimise marketing campaigns on both Web Mobile across Facebook Google Snap Ad Networks as well as ProgrammaticWork closely with other members of the Marketing team across all regions Finland and InternationalWork towards clear marketing KPIs such as ROI CAC LTVManage stakeholder interests and provide ongoing feedback reporting analysisIdentify top performing mobile marketing partners and build strong relationshipsProactively do continuous A B testing strategies and performance analysis in order to optimize the channel performanceImplement Troubleshoot attribution tracking issues Our humble expectations A proven track record in Web Mobile User AcquisitionYou have a background from gaming tech app mobile industry and specific experiences in some subset of Facebook Google ProgrammaticExtensive hands on experience with Facebook marketing either on Ad Manager or FMP managing scaling your own budget in mobile or E commerce industryDemonstrated ability to effectively manage and optimize a monthly multi million dollar acquisition budget and doing in house media buying Solid experience working with web mobile tracking Detail oriented with the ability to work independently and manage multiple projectsIntermediate to advanced knowledge in Microsoft Excel Google Sheets e g vlookup pivot etc A passionate and organized self starter who doesn t accept the status quo but always seeks to improve and automate workflows in order to increase performance Excellent written and verbal communication skills in English any other language is a plus Next Steps If you are excited about working in a high growth environment taking ownership and being part of an extremely ambitious team then click below to apply and get the conversation going Along with a competitive salary you will also be eligible for our stock option plan In addition we are also offering relocation to our HQ in Helsinki for this role If you have any further questions about the position you can send your enquiries to Marko Pavicevic Talent Acquisition Partner ta hq wolt com Please note that we do not accept applications sent by mail You should submit your application through our careers website About Wolt Wolt is a technology company that makes it incredibly easy to discover and get the best restaurants grocery stores and other local shops delivered to your home or office Wolt works together with over 30 000 restaurant and retail partners as well as with over 60 000 courier partners across 23 countries and 180 cities Our apps iOS and Android have the industry s highest reviews largely because of our customer centric approach to how we build our products and operations For example our customer service team responds in a matter of seconds in the customer s own language We ve raised more than 707M in financing from renowned U S and European based investors such as ICONIQ Capital Tiger Global DST Prosus KKR Coatue 83North Goldman Sachs Highland Europe and EQT Ventures EQT Growth among others We ve also been fortunate enough to receive some appreciation and recognition for our hard work along the way Apple selected Wolt s app as their Editors Choice Wired named the company one of the Hottest Startups in Europe Forbes included our CEO Miki Kuusi on its 30 under 30 in Consumer Tech list and the Nordic Startup Awards named Wolt Company of the Year In 2020 the Financial Times named us Europe s second fastest growing company We re still expanding rapidly and are looking for more talented individuals to join us If you are passionate about cutting edge technology great food and making an impact on packaging and sustainability in the food delivery industry then Wolt just might be for you,Computer,"['Social Media Marketing', 'Google Analytics', 'Google Ads', 'Marketing Strategy', 'Digital Marketing', 'English', 'Customer Service', 'E-commerce', 'Management', 'Microsoft Word']",,,,,,,,,,,,,,,,,,
64,TIER Mobility,Growth Marketing Manager m f d,"Berlin, Berlin, Germany",https://boards.greenhouse.io/tiermobility/jobs/4027977004,1 month ago,13 applicants,Fulltime,Associate,"501-1,000",THIS IS US Basically we re changing how a city breathes and moves with sustainable and innovative ways to improve urban travel options for everyone We re on a one way trip to create a world with less pollution less traffic jams and more ways to explore your city without leaving an impact Climate neutral TIER Mobility is Europe s leading provider of micro mobility with a mission to change mobility for good Since we opened our doors in October 2018 140 cities have chosen us across 15 markets More than 950 people have joined us on our mission to change mobility for good In November 2020 TIER successfully raised 250m in Series C funding to accelerate our ambitious plans with investors such as SoftBank Mubadala Capital Northzone and Goodwater Capital We actively encourage a diverse and inclusive environment that fosters each employee s individuality at TIER We take affirmative action to ensure equal opportunity for your applications regardless to your nationality ethnic or national origin skin color religion disability sex sexual orientation or gender identity Come as you are and join our ride Permanent employee Full time THE ROLE AND YOUR IMPACT AT TIER Be one of three Growth Marketing Managers who define and own the local growth marketing strategy for our regions Define launch and experiment with campaigns and incentives CRM vouchers and guerilla marketing to better understand user behavior Launch and own marketing strategies to help guide local markets to tackle commercial problems Work closely together with central commercial teams to design and implement global best practices to be shared across the organisation Continuously monitor local campaign performance and suggest improvements to improve effectiveness Use Growth Marketing tactics to increase the performance of your region including key KPIs such as MAU ARPU and CAC Work alongside the regional marketing and operations teams to ensure key market initiatives are supported via CRM or other tools You ll Fit Great With These Skills And Qualifications 1 3 years of experience in strategy CRM operations technology mobility or related fields Proven track record of leading initiatives hitting goals and succeeding in a team environment Advanced problem solving and analytical skills including expertise in Excel sheets Comfortable working with data in tools like Looker Amplitude or similar to drive business decisions Experience in analysing and presenting results from projects under tight deadlines Experience with customer facing communications and tooling like Braze preferred Exceptional attention to detail and a Bachelor degree THIS MAY INSPIRE YOU Join us at the forefront of one of the most exciting and rapidly moving industries We re agile we re growing and so will you At TIER there s space for exponential professional development and room to make a huge impact on the business going forwardBeing part of the team means you re part of its success Our ESOP program gives you an opportunity to have a share in the company nothing like invested interest We appreciate your talent and support your growth with an annual development budgetSurf your city with free rides on our e scooters and e mopedsDiversity and inclusivity is super important to us so enjoy initiatives and programs such as WomenofTIERExpect company onboarding and team events with international colleagues from all over the worldBenefit from flexible hours and our work from home policyEnjoy amazing views at our centrally located office at Potsdamer Platz with a variety of different restaurants and great transport connections We actively encourage a diverse and inclusive environment that fosters each employee s individuality at TIER We take affirmative action to ensure equal opportunity for your application regardless to your nationality ethnic or national origin skin color religion disability sex sexual orientation or gender identity Come as you are and join our ride In case you are living with disabilities chronic illness or neurodiversity please inform us to provide you with the proper assistance in the application process If we could spark your interest and you want to change mobility for good with us apply now and let us know why you re the one for the job We encourage everyone to apply and grow with us Even if you may not tick all the boxes of the requirements we are happy to hear about the value you can add to the team We are all learners We are looking forward to your application,Computer,"['Market Research', 'Business Development', 'Customer Relationship Management (CRM)', 'Social Media Marketing', 'Online Travel', 'Performance Marketing', 'E-commerce', 'Email Marketing', 'Team Leadership', 'Jira']",,,,,,,,,,,,,,,,,,
63,Zalando,Senior Social Media Strategist Channel Team,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3208198?gh_src=2104be071,1 day ago,13 applicants,Fulltime,Associate,"501-1,000",We will be the starting point for fashion inspiration and innovation and to get there we need people to believe in our brand That s where you come in With innovation and imagination you ll build brand love and heat with each post story and video never settling for quantity over quality Your vision for these channels will be engaging it ll be what audiences want to see what they want to share and conversations they want to be a part of As well as knowing how to use each social channel you ll spend time thinking what the benefits to the business are What is performing well What will success look like to our stakeholders You ll be confident in taking the lead for this getting the social team in alignment with the intention behind your work Planning how you ll tell our story on these channels requires innate creativity but you ll also need a degree of hands on practicality You ll manage the teams responsible for making your vision become a reality ensuring you can lead internal team members external agencies and other partners as campaigns are delivered WHERE YOUR EXPERTISE IS NEEDED You re a digital storyteller You know how to connect to real people through a variety of social channels with a key focus on Instagram Facebook and TikTok Come up with ways to foster and build meaningful connections to an active audience Grow our followers but don t be one Being the first to try something can be risky but a risk worth taking You ll be comfortable pitching a daring social media idea striving to be the first to do it Lead by example You won t just take the lead you ll inspire your team to follow your lead You ll foster an environment where development and trust are paramount and you act as an ambassador for the team You ll champion your channels You ll be the expert for Instagram Facebook and TikTok comfortable discussing the benefits and limitations of each platform and how to best optimise the work being done on them You ll share our vision for the bigger picture Trends start with us but we don t stop there You ll contribute to the discourse around fashion beyond the label sustainability self expression and identity and inclusivity You ll be reactive and proactive You ll know the cultural events and topics that matter to our audience Pride Black History Month sustainability and you ll share our support and vision around these sensitively WHAT WE RE LOOKING FOR 6 to 8 years of experience in social media developing impactful innovative strategies and content that gets people talking and meets commercial targets Strong people management skills being confident in developing a team and getting everyone to share a vision playbook and strategy for different channels Want to disrupt and challenge Yes We want you to come to us and tell us if we re being boring If you re comfortable pitching new ideas because you want to be doing your best work with the best team push us to be one step ahead from the rest A commitment to diversity and inclusivity Everyone who works here must share our message of inclusivity and liberation through fashion You will be an ambassador for this in your output and your internal conduct PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Computer,"['Social Media Marketing', 'Google Ads', 'Google Analytics', 'Project Management', 'Email Marketing', 'Instagram Advertising', 'Leadership', 'Hootsuite', 'Team Management', 'Microsoft Office']",,,,,,,,,,,,,,,,,,
