,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
53,Flink,Content Specialist m w d,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Flink3/743999771727054-content-specialist-m-w-d-?source=Linkedin,1 week ago,,Fulltime,Associate,"1,001-5,000",Company Description Wir sind Flink dein online Supermarkt der die Art und Weise deines Lebensmitteleinkaufs revolutioniert Mit einem großem Sortiment aus über 2 400 hochwertigen Produkten wollen wir innerhalb von 10 Minuten die Einkäufe zu dir nach Hause liefern Unsere Kunden stehen an erster Stelle und wir stellen sicher dass alle gelieferten Produkte frisch und nahrhaft sind Darüber hinaus ergänzen wir unser nationales Sortiment mit einzigartigen lokalen Produkten in allen Städten Unsere Standorte befinden sich in dicht besiedelten Innenstädten und wir streben Nachhaltigkeit an indem wir mit E Bikes ausliefern und recyclebare Verpackungen verwenden Gegründet von erfahrenen E Commerce Profis und unterstützt von einigen der renommiertesten Investoren in Europa wachsen wir schnell und sind hungrig uns immer wieder selbst herauszufordern Wir sind stolz darauf ein integrativer und chancengleicher Arbeitgeber mit einem vielfältigen und multikulturellen Team zu sein Wenn du Teil dieser aufregenden Reise sein willst dann lies weiter Wir suchen ab sofort einen Content Specialist m w d für unser In App Content Team Job Description Du verantwortest die Bildauswahl und pflege für unsere Artikel sowie die Konzeption und Umsetzung von FotoshootingsDu kontrollierst und optimierst die Qualität unserer Produktdaten Listings und BilderDu bist proaktiv und bringst dich eigeninitiativ mit Ideen zur Optimierung der Prozesse ein und steigerst die Qualität Qualifications Idealerweise hast du eine kaufmännische Ausbildung oder Studium in den Bereichen Marketing oder Kommunikationswissenschaften abgeschlossen und oder erste Erfahrung als m w d Content Specialist m w d gesammeltDu konntest bereits erste Erfahrungen mit Photoshop sammelnDu arbeitest hands on und du kannst dich schnell in neue Themenfelder einarbeitenDu bist verhandlungssicher in Deutsch und Englisch Sprachkenntnisse in Französisch und Niederländisch sind ein Plus Du hast starke Kommunikations und Projektmanagement SkillsDu bist ein TeamplayerDu hast einen guten Blick für Design Ästhetik in Kombination mit User First Denkweise Du arbeitest gerne in einem schnelllebigen Umfeld und behältst auch in stressigen Zeiten den Überblick Additional Information Ganze 20 Rabatt auf deine Flink Bestellung Sei der erste der neue Produkte testet Du hast die einmalige Gelegenheit von Anfang an dabei zu sein und kannst unsere Strategie mit beeinflussenEine steile Lernkurve und die Möglichkeit in einem motivierten und dynamischen Team in einem schnelllebigen Umfeld zu arbeitenFlache Hierarchien in der die Übernahme von Führung gefördert wirdFür Berlin Ein neu renoviertes und geräumiges HQ im Herzen von Kreuzberg viele leckere Mittagslokale die zu Fuß erreichbar sind Wir verpflichten uns dass jeder Bewerber nach seinen Fähigkeiten beurteilt wird unabhängig von Alter Geschlechtsidentität ethnischer Zugehörigkeit sexueller Orientierung Behinderungsstatus oder Religion,Information,"['Photography', 'Organization Skills', 'Advertising', 'Adobe Lightroom', 'Instagram', 'HTML', 'Adobe Photoshop', 'Adobe Illustrator', 'Marketing', 'Microsoft Office']",,,,,,,,,,,,,,,,,,
52,Deloitte,Praktikant m w d Employer Branding Social Media Online Kommunikation in Berlin,"Berlin, Berlin, Germany",https://jobs.deloitte.de/job/mehrere-Standorte/641213001/?utm_source=linkedin&utm_medium=jobad&utm_campaign=1&utm_content=ad::439026__k::1__p::LI-MS__b::1__j::31189__ex::16457__pid::auto_c57_j31189_d20210923&src=JB-12762,1 month ago,,Fulltime,Associate,"1,001-5,000",Für unsere Teams an den Standorten Düsseldorf Berlin Frankfurt Main Hamburg Hannover Köln Leipzig Mannheim München und Stuttgart suchen wir engagierte Verstärkung Spannende Aufgaben erwarten dich Unterstützung des Teams im konzeptionellen und strategischen PersonalmarketingUmsetzung von Social Media Aktivitäten Begleitung verschiedenster Projekte sowie die Pflege der KarriereseiteMonitoring und Tracking von Online Social Media AktivitätenUnterstützung der Entwicklung von innovativen Ideen durch eigenständige Trend und WettbewerbsanalysenMitwirkung an der Kommunikation über unsere Online Kanäle sowie Unterstützung bei der Konzeption und Weiterentwicklung von Online Kampagnen Talent Events und sonstigen AktivitätenÜberarbeitung von Marketingmaterialien wie z B Anzeigen Broschüren und Werbemittel Darin bist du stark Fortgeschrittenes Studium mit guten Studienleistungen und dem Schwerpunkt Marketing Kommunikation Personal oder einer ähnlichen FachrichtungErste praktische Erfahrungen im Bereich Personal oder Marketing sind wünschenswertKenntnisse der gängigen Social Media Kanäle von VorteilSehr gute Deutsch und gute Englischkenntnisse in Wort und SchriftSichere Anwendung der MS Office Produkte Photoshop Vorerfahrungen hilfreichBegeisterung für Themen wie Social Media Online Kommunikation und PersonalmarketingKommunikations Kontaktstärke und TeamgeistSelbstständiger kreativer und lösungsorientierter Arbeitsstil Was du von uns erwarten kannst Als Fair Company bieten wir dir nicht nur eine angemessene Vergütung Neben einer angenehmen kollegialen Atmosphäre findest du bei uns ein chancenreiches internationales Arbeitsumfeld Du übernimmst eigenverantwortlich kleine Aufgabenpakete wobei dir deine Teamkolleg innen jederzeit mit Rat und Tat zur Seite stehen So kannst du deine theoretischen Kenntnisse in der Praxis anwenden Wann du verfügbar sein solltest Als Praktikant in bist du zum nächstmöglichen Zeitpunkt für einen Zeitraum von 6 Monaten verfügbar Du bist interessiert Wir freuen uns auf dich Bitte richte deine Bewerbung an das Deloitte Recruiting Team Die Inklusion von Menschen mit Behinderung entspricht unserem Selbstverständnis und wir begrüßen daher deine Bewerbung Wir bitten dich um Verständnis dass wir aufgrund der geltenden Datenschutzgrundverordnung ausschließlich Online Bewerbungen über unser Recruiting Management System entgegennehmen können Bei Fragen rund um das Thema Bewerbung bei Deloitte helfen dir unsere FAQs schnell weiter Unsere Bewerbungshinweise geben dir konkrete Ratschläge zur erfolgreichen Bewerbung über unser Online Portal FAQs Bewerbungshinweise What impact will you make Job ID 31189,Information,"['Microsoft Word', 'Microsoft PowerPoint', 'Social Media', 'English', 'iMovie', 'Networking', 'Adobe Photoshop', 'Canva', 'Media Relations', 'Team Leadership']",,,,,,,,,,,,,,,,,,
51,CARIAD,Spokesperson Content Specialist HR Finance m f d,"Berlin, Berlin, Germany",https://recruitingapp-5052.de.umantis.com/Vacancies/2306/Description/2?lang=eng&source=linkedin&DesignID=10016,1 month ago,,Fulltime,Associate,"1,001-5,000",We are CARIAD an automotive software company and part of the Volkswagen Group Our mission is to make the automotive experience safer more sustainable more comfortable more digital and more fun Soon we ll be a team of more than 5 000 software developers and engineers building the leading tech stack for the automotive industry and creating a unified software platform for over 10 million new vehicles per year We re looking for talented digital minds like you to help us create code that moves the world Together with you we ll build outstanding digital experiences and products for all Volkswagen Group brands that will transform mobility Join us as we shape the future of the car and everyone around it YOUR TEAM CARIAD is expanding its communication team that is in charge of internal and external communication affairs Our division has the aim to communicate fast transparently und innovatively These goals come along with the approach of close and agile collaboration within our young venture Although we are a fast growing company within Volkswagen Group we want to remain as much of the start up mentality as possible CARIAD communication is addressing a large variety of stakeholders including communication divisions of Volkswagen Group and its brands What You Will Do As spokesperson for HR and finance affairs you will be communicating with media and other stakeholders and work on all kind of media requestsClose collaboration with both our HR and Finance division to constantly acquire knowledge about their respective affairsDefinition of communication messages corporate affairs highlights and core statements as well as coordination and preparation of Q AsClose cooperation with your PR colleagues at the brands as well as at Volkswagen Group in order to synchronize CARIAD s communication messages and activitiesCreation and coordination of all kinds of communication formats i e press releases blog articles graphics etc as well as preparation of interview briefings for our CHRO and CFOEstablishment of an internal network in order to be in constant contact with other communicators and relevant contact persons in operating departmentsYou will be an integral member of our newsroom where all our content will be originated discussed and further developed Who You Are Degree from an accredited University ideally with focus on communication or business and administration Professional experience of at least 5 years in a communications division in automotive industry or in an agency primarily working in that industryProfound knowledge of corporate and financial affairs HR topics such as change management or employer branding as well as the international media landscape with a focus on automotive specialist mediaStrong passion for great content experienced with state of the art content formats and ability to think out of the box to present complicated topics in an understandable and catching wayExcellent German and English skills both written and spoken Open minded personality with strong empathy and communication skills NICE TO KNOW 35 hour weeksRemote mobile workCompany pension planAnnual professional development,Information,[],"5,545%","1,300%",0.8 years,,,,,,,,,,,,,,,
50,Planetly,Community Content Manager f m d,"Berlin, Berlin, Germany",https://planetly.join.com/jobs/2959472-community-and-content-manager-f-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=community%2Band%2Bcontent%2Bmanager%2Bf%2Bm%2Bd,8 hours ago,1 applicant,Fulltime,Associate,11-50,What would be your mission Create a strong vibrant community of carbon enthusiasts support our clients in finding the right information to maximize their success with our solution and constantly expand create new content to spread the word about everything related around climate action customer success and our work All your activities are focused around strengthening our customer centricity This includes Creating new concepts for community engagementOnboarding of new community membersFacilitating stimulating of community conversationsCreating publishing content to stimulate activity articles explanation videos etc Identifying sharing best practices around climate action success Managing our FAQs glossary and company knowledge baseLiaising with clients partnersSupporting our clients in their day to day use of our software Who is our best match A real DOer who engages proactivelyIndependent pragmatic thinker with a creative mindsetStellar communication skills both verbal and written incl text writing An eye for aesthetics and designOutgoing e g likes being in front of camera Relationship builderProfessional experience in community management content creation or similarPrevious professional exposure with sustainability is a clear plusNative German fluent English C2 What do we offer Become part of something bigger We join forces in creating the leading platform for carbon management to build a planet positive economy and make our ambitious OKRs realityAt Planetly you can do what you love and are best at while doing good and create real world impactYou will become part of a collaborative and cross functional environment supported by regular knowledge sharing sessions where you will be empowered through ownershipWe are ever evolving and so are you A formalized bi annual feedback process meeting ratings pulse checks and leadership coaching to make sure that we grow together and find everyone s perfect spot at the table Enjoy the perks of working remote first but always feel free to join us in our office in the heart of Berlin including a beautiful garden and the option to bring your dog to workWe offer an attractive competitive salary as well as the equipment of your choice iOS Windows home office furniture and coverage for your cost of commuting if necessary Let s do good and have some fun At Planetly we believe that diversity builds resilience Therefore we value all perspectives brought to the table within our team while we are creating a planet positive economy We seek to build an inclusive workplace that is psychologically and physically safe Therefore we welcome everyone to apply especially those individuals who are underrepresented in the industry people of color LGBTQAI folks women individuals with disabilities both seen and unseen people of any age or family status We encourage you to apply even if you do not fit 100 of the technical requirements We are here to focus on our strengths and work as a team to learn grow and build amazing things together We at Planetly show zero tolerance to intolerance,Staffing,[],"9,300%",500%,0.6 years,,,,,,,,,,,,,,,
49,CARIAD,Spokesperson Content Specialist Technology m f d,"Berlin, Berlin, Germany",https://recruitingapp-5052.de.umantis.com/Vacancies/2304/Description/2?lang=eng&source=linkedin&DesignID=10016,1 month ago,1 applicant,Fulltime,Associate,11-50,We are CARIAD an automotive software company and part of the Volkswagen Group Our mission is to make the automotive experience safer more sustainable more comfortable more digital and more fun Soon we ll be a team of more than 5 000 software developers and engineers building the leading tech stack for the automotive industry and creating a unified software platform for over 10 million new vehicles per year We re looking for talented digital minds like you to help us create code that moves the world Together with you we ll build outstanding digital experiences and products for all Volkswagen Group brands that will transform mobility Join us as we shape the future of the car and everyone around it YOUR TEAM CARIAD is expanding its communication team that is in charge of internal and external communication affairs Our division has the aim to communicate fast transparently und innovatively These goals come along with the approach of close and agile collaboration within our young venture Although we are a fast growing company within Volkswagen Group we want to remain as much of the start up mentality as possible CARIAD communication is addressing a large variety of stakeholders including communication divisions of Volkswagen Group and its brands What You Will Do As spokesperson for technology topics such as automated driving operating system data and cloud infotainment or mobility services you will be communicating with media and other stakeholders and work on all kind of media requestsClose collaboration with our technology divisions to constantly acquire knowledge about CARIAD s technology and productsDefinition of communication messages product highlights and core statements as well as coordination and preparation of Q AsClose coorporation with your PR colleagues at the brands as well as at Volkswagen Group in order to synchronize CARIAD s communication messages and activitiesCreation and coordination of all kinds of communication formats i e press releases blog articles graphics etc and preparation of interview briefings for our CEO and CTOEstablishment of an internal network in order to be in constant contact with other communicators as well as relevant contact persons in operating departments Who You Are Degree from an accredited University ideally with focus on a technical discipline or communicationProfessional experience of at least 5 years in a communications division in the automotive industry or in an agency primarily working in that industryExtensive knowledge of technology automotive and mobility topics as well as the international media landscape with a focus on automotive specialist mediaStrong passion for great content experienced with state of the art content formats and ability to think out of the box to present complicated topics in an understandable and catching wayExcellent German and English skills both written and spoken Open minded personality with strong empathy and communication skills NICE TO KNOW 35 hour weeksRemote mobile workCompany pension planAnnual professional development,Staffing,[],"5,545%","1,300%",0.8 years,,,,,,,,,,,,,,,
48,Zalando,Copywriter w m d Estonia,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387629?gh_src=2104be071,1 week ago,1 applicant,Fulltime,Associate,11-50,As a Copywriter for the Estonian market you are the text expert within the cluster and the guardian of the brand language You are actively contributing to the creation of target group oriented advertising material and creations for various communication channels You ensure the quality of all text for our brand marketing department and support with proofreading and writing copy for different touchpoints ranging from creative marketing concepts to convenience communications and to survey questions Whether it be claims newsletters or websites you ll find it easy to provide uniform content and create innovative concepts and texts This is a permanent role at our Berlin Headquarters as a part of our Marketing team WHERE YOUR EXPERTISE IS NEEDED Write high quality clear and attractive copy with a distinct and consistent voice Develop and maintain an up to date local tone of voice across all touchpoints Interpret copywriting briefs to ensure right balance between global guidelines and local language Be responsible for incoming translations and localizations from the different marketing channels or departments and support them linguistically Edit and proofread texts as needed Work together with DX on a smooth and convenient user journey Develop ideas and concepts to optimize the website at a linguistic level Be up to date with fashion language WHAT WE RE LOOKING FOR You are fluent in oral and written Estonian and in English and have flawless writing skills Ideally you have gained initial work experience as a Copywriter in an advertising or translation agency Tight deadlines and dynamic environment are comfortable for you and you work in a structured manner You are proactive and always communicate clearly MS Office and Google Docs are familiar to you and you use them in a confident manner You like to work as a team and you are ready to give support to your colleagues You feel responsible for the quality of your work and you are always happy to support your team in its developmen PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Staffing,[],27%,25%,2.8 years,,,,,,,,,,,,,,,
47,join.com,Content Writers Proofreaders remote freelance at Topcontent,"Berlin, Berlin, Germany",https://topcontent.join.com/jobs/2958712-content-writers-and-proofreaders-remote-freelance?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bwriters%2Band%2Bproofreaders%2Bremote%2Bfreelance,9 hours ago,1 applicant,Fulltime,Associate,11-50,Stellenbeschreibung Topcontent Topcontent ist ein führendes Unternehmen für die Erstellung und Übersetzung von Inhalten Wir arbeiten weltweit mit einem Team von Autoren zusammen die unseren Kunden hochwertige Inhalte in mehr als 15 Sprachen liefern Wir haben ein fantastisches Autorenteam auf der ganzen Welt denen wir Ressourcen und Unterstützung zur Verfügung stellen damit sie hochwertige Inhalte schreiben können Derzeit erweitern wir unser Team und sind auf der Suche nach Autoren Korrekturlesern und Übersetzern in verschiedenen Sprachen um unser Team zu verstärken Vorteile Fernarbeit von jedem beliebigen Ort der Welt ausZugang zu Ressourcen Feedback und UnterstützungSie entscheiden wie viel Arbeit Sie übernehmen und wann Sie arbeiten Bezahlung Wir zahlen zwischen 0 01 und 0 03 Euro pro Wort für die Redaktion Korrekturlesen beginnt bei 0 005 c pro Wort Den Preis für jede Aufgabe können Sie in Ihrer Aufgabenliste sehen die Sie in Ihrem Task Board finden können wenn Sie sich in unserem System anmelden Sie werden immer im Voraus sehen wie viel wir Ihnen zahlen bevor Sie die Aufgabe zum Schreiben annehmen und Sie können Ihre Einnahmen und Zahlungen von Ihrem Konto aus verfolgen Das Beste daran ist wie einfach es ist Melden Sie sich einfach in unserem System an wählen Sie Ihre Muttersprache aus folgen Sie den Anweisungen zur Einrichtung Ihres Kontos und beginnen Sie zu schreiben Tasks Aufgaben Sie werden schreiben recherchieren und noch mehr schreiben Wir haben viele verschiedene Themen für die wir Autoren brauchen Die Top Themen sind Casino Sportwetten Online Gaming Unterhaltung Reisen Gesundheit Essen und Trinken Requirements Anforderungen Sie müssen Deutsch Kenntnisse auf muttersprachlichem Niveau haben Bitte heben Sie dies in Ihrem Lebenslauf Anschreiben hervor da Sie sonst nicht ausgewählt werden können Idealerweise haben Sie mindestens ein Jahr redaktionelle Erfahrung Es ist wichtig dass Sie in der Lage sind qualitativ hochwertige flüssige und grammatikalisch korrekte Texte in Ihrer Muttersprache zu schreiben Benefits Vorteile Fernarbeit von jedem beliebigen Ort der Welt ausZugang zu Ressourcen Feedback und UnterstützungSie entscheiden wie viel Arbeit Sie übernehmen und wann Sie arbeiten Bezahlung Wir zahlen zwischen 0 01 und 0 03 Euro pro Wort für die Redaktion Korrekturlesen beginnt bei 0 005 c pro Wort Den Preis für jede Aufgabe können Sie in Ihrer Aufgabenliste sehen die Sie in Ihrem Task Board finden können wenn Sie sich in unserem System anmelden Sie werden immer im Voraus sehen wie viel wir Ihnen zahlen bevor Sie die Aufgabe zum Schreiben annehmen und Sie können Ihre Einnahmen und Zahlungen von Ihrem Konto aus verfolgen Das Beste daran ist wie einfach es ist Melden Sie sich einfach in unserem System an wählen Sie Ihre Muttersprache aus folgen Sie den Anweisungen zur Einrichtung Ihres Kontos und beginnen Sie zu schreiben Great news is it s very simple Just sign up to our system choose your native language follow the instructions to set up your account and start writing,Staffing,"['Social Media', 'Marketing', 'Web Content Writing', 'Social Networking', 'Brand Development', 'Blogging', 'Spanish', 'Market Research', 'HTML', 'Editing']",,,,,,,,,,,,,,,,,,
46,TikTok,TikTok Live Content and Event Operations Manager,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2690903113&geoId=103035651&keywords=digital%20content%20specialist&location=Berlin%2C%20Germany&start=25,4 weeks ago,1 applicant,Fulltime,Associate,11-50,TikTok is the leading destination for short form mobile video Our mission is to inspire creativity and bring joy Responsibilities Plan and launch Live streaming campaigns by following up popular topics events social hot issues etc Explore new campaign strategies and models and continuously improve the campaign strategies through data monitoring and analysis Monitor the revenue growth strategies in the market and provide reports and suggestions QualificationsBachelor s degree or above Minimum 2 years working experience in live streaming video sharing social media or gaming platform Result oriented good logical thinking strong in data analysis Strong execution and good capacity for pressure and a good sense of communication and co working Result oriented good capacity for pressure,Staffing,"['English', 'Microsoft Office', 'Social Media Marketing', 'Social Media', 'Communication', 'Photography', 'Graphic Design', 'Branding & Identity', 'Instagram', 'Creative Conception']",,,,,,,,,,,,,,,,,,
45,Zalando,Copywriter w m d Slovakia,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387634?gh_src=2104be071,3 weeks ago,1 applicant,Fulltime,Associate,11-50,As a Copywriter for the Slovakian market you are the text expert within the cluster and the guardian of the brand language You are actively contributing to the creation of target group oriented advertising material and creations for various communication channels You ensure the quality of all text for our brand marketing department and support with proofreading and writing copy for different touchpoints ranging from creative marketing concepts to convenience communications and to survey questions Whether it be claims newsletters or websites you ll find it easy to provide uniform content and create innovative concepts and texts This is a permanent role at our Berlin Headquarters as a part of our Marketing team WHERE YOUR EXPERTISE IS NEEDED Write high quality clear and attractive copy with a distinct and consistent voice Develop and maintain an up to date local tone of voice across all touchpoints Interpret copywriting briefs to ensure right balance between global guidelines and local language Be responsible for incoming translations and localizations from the different marketing channels or departments and support them linguistically Edit and proofread texts as needed Work together with DX on a smooth and convenient user journey Develop ideas and concepts to optimize the website at a linguistic level Be up to date with fashion language WHAT WE RE LOOKING FOR You are fluent in oral and written Slovakian and in English and have flawless writing skills Ideally you have gained initial work experience as a Copywriter in an advertising or translation agency Tight deadlines and dynamic environment are comfortable for you and you work in a structured manner You are proactive and always communicate clearly MS Office and Google Docs are familiar to you and you use them in a confident manner You like to work as a team and you are ready to give support to your colleagues You feel responsible for the quality of your work and you are always happy to support your team in its developmen PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Staffing,"['Cognitive Psychology', 'Research', 'Cognitive Linguistics', 'English', 'SDL Trados', 'Translation', 'Literature', 'Subtitling', 'CAT tools', 'Microsoft Office']",,,,,,,,,,,,,,,,,,
44,Zalando,Copywriter w m d Latvia,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387630?gh_src=2104be071,3 weeks ago,1 applicant,Fulltime,Associate,11-50,As a Copywriter for the Latvian market you are the text expert within the cluster and the guardian of the brand language You are actively contributing to the creation of target group oriented advertising material and creations for various communication channels You ensure the quality of all text for our brand marketing department and support with proofreading and writing copy for different touchpoints ranging from creative marketing concepts to convenience communications and to survey questions Whether it be claims newsletters or websites you ll find it easy to provide uniform content and create innovative concepts and texts This is a permanent role at our Berlin Headquarters as a part of our Marketing team WHERE YOUR EXPERTISE IS NEEDED Write high quality clear and attractive copy with a distinct and consistent voice Develop and maintain an up to date local tone of voice across all touchpoints Interpret copywriting briefs to ensure right balance between global guidelines and local language Be responsible for incoming translations and localizations from the different marketing channels or departments and support them linguistically Edit and proofread texts as needed Work together with DX on a smooth and convenient user journey Develop ideas and concepts to optimize the website at a linguistic level Be up to date with fashion language WHAT WE RE LOOKING FOR You are fluent in oral and written Latvian and in English and have flawless writing skills Ideally you have gained initial work experience as a Copywriter in an advertising or translation agency Tight deadlines and dynamic environment are comfortable for you and you work in a structured manner You are proactive and always communicate clearly MS Office and Google Docs are familiar to you and you use them in a confident manner You like to work as a team and you are ready to give support to your colleagues You feel responsible for the quality of your work and you are always happy to support your team in its developmen PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Staffing,[],,,,,,,,,,,,,,,,,,
43,TikTok,Social Media Editor German,"Berlin, Germany",https://careers.tiktok.com/position/6978793309159065863/detail,4 weeks ago,1 applicant,Fulltime,Associate,11-50,TikTok is the leading destination for short form mobile video Our mission is to inspire creativity and bring joy Position OverviewReporting to the EMEA Social Lead the Editor will be the voice of Germany for TikTok They will develop an unmistakable entertainment style through compelling publishing content and copy across TikTok s own social media channels The successful applicant will be obsessed with culture especially in music entertainment sports and gaming as well as having a deep understanding of the internet and meme subculture The Editor will be a social media ninja understanding all aspects of paid and organic social and how to deploy each format tactically to capture attention create conversation and fuel word of mouth The Editor will be given creative freedom across social media and the internet seeing it as a sandbox for new ways to tell stories that connect to niche and scaled audiences alike TikTok is one of the fastest moving companies in the world and the Editor will thrive in moving at the speed of the app breaking entertaining stories on a daily and sometimes hourly basis Responsibilities will include Flawless execution of social media content marketing from checking and checking again all copy and content to on going testing and improving via social media publishing toolsOwn and update the market s editorial calendar be immersed in the business to understand all needs as well as culture to see how to remix the two things together for great storytelling opportunitiesA huge team player keeping across XFN requests and reporting them back into daily newsroom meetings as potential conceptsThe expert in social media understand every feature in paid and organic social and be a champion for innovation in the team The 1 resource for culture in the market staying on top of trends in key verticals spotting influential stories and posts as they break and having a great POV for how to remix itFountain of knowledge for the team constantly sharing things that should make us jealous from other brands and industriesUse social listening to uncover insights to turn into fun new stories Metric obsessive one eye on all key KPIs from growth to engagement highlight needs and address them with speed and attention to make sure every single post is a winner Qualifications Editorial and social paid and organic background a mustAt least 5 7 years of overall experienceExperience in cultural marketing preferredTrack record of breaking social media stories in real timeTrack record of great social projects which have created conversation and broken into the cultural zeitgeistAbility to speak write fluently in English and GermanObsessed with the detail with strong analytical skillsAn expert in social media across all major platformsFamiliar with TikTok community and shows a deep understanding of the content ecosystem and its role in culture todayStrong project management skills and comfortable in communicating across timezone,Staffing,"['English', 'Team Leadership', 'Social Media Marketing', 'Training', 'Google Ads', 'Cubase', 'Logic Pro', 'Creative Strategy', 'Interpersonal Skills', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
42,Thermo Fisher Scientific,Global Digital Content Specialist,"Berlin, Berlin, Germany",https://jobs.thermofisher.com/global/en/job/171798BR?refId=34jd24,1 week ago,1 applicant,Fulltime,Associate,11-50,Division Biomarkers Clinical Diagnostics Flexible location in Europe How You Will Make An Impact The Global Digital Content Specialist is a member of the Global Strategic and Digital Marketing Team within the Biomarkers Business Unit BMK in Clinical Diagnostics Division CDD The DCS will be responsible for content management and content governance with expertise to ensure effective high quality digital content on web platforms A successful candidate will bring industry expertise strategic perspective and excellent business acumen This candidate must be able to build and navigate strong and collaborative partnerships with internal stakeholders function as a website subject matter expert for marketers and specialists and be a tireless advocate for the customer experience Key Responsibilities Author or edit directly in content management systems AEM to support content strategy for global and local websites working across the marketing organizationReview edit and align marketing educational product and search content for campaigns and routine requests according to best practicesIdentify opportunities for and enlist business assistance with content optimization and cleanupTroubleshoot content display issues and ensure that digital content is accurate consistent and complete while adhering to digital editorial SEO and brand standardsEstablish and enforce website content guidelinesProvide feedback on optimizing content for search enginesDocument and train on content best practicesManage coordinate and prioritize tactics and projects delivering on time and on budgetAnalyze internal and external customer needs address customer feedback and participate in voice of customer studies and content optimization projects to improve the presentation of contentCommunicate and collaborate effectively with business stakeholders in meetings and using project tracking systemsAdvise on content aspects of A B testingAnalyze content performance and web feedback and use those data to regularly reevaluate web content guidelines and recommended content practicesManage third party agencies as needed Ensure and monitor global compliance Essential Requirements Master s degree in Marketing or in a related fieldMandatory Prior experience in managing marketing and product content on websites within content management systems in an international industry at regional global level An exposure to life science or IVD market is appreciatedProficient experience with adobe experience manager AEM content Manager system CMSMandatory Fluency in English and in the local language the candidate is based knowledge in another european language is appreciated German French Italian Spanish Understanding of web disciplines such as user experience taxonomy and tagging information architecture content marketing componentized content digital marketing analytics and testingWriting skills and attention to detail and high regard for content qualityExperience in working as a part of global multicultural matrix organization Desirable Requirements Excellent analytical problem solving time management and communication skillsStrong project management relationship management and critical thinking skillsStrong organization verbal communication and presentation skillsAbility to manage multiple projects under tight timelinesHighly motivated with a demonstrated ability to take initiative to drive content improvementsExperience in web analytics a plus,Staffing,"['English', 'Microsoft Word', 'Teamwork', 'Microsoft Office', 'Spanish', 'Web Content Writing', 'Translation', 'Proofreading', 'French', 'Content Development']",,,,,,,,,,,,,,,,,,
