,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
85,Itsapark,Campaign Manager,"Berlin, Germany",https://itsapark.kenjo.io/campaign-manager-210908,2 weeks ago,8 applicants,Fulltime,,11-50,Campaign Manager m f d Fulltime Berlin What we doItsapark is a sustainably driven marketplace With circular services and products we cover fashion beauty and living for women who re seeking more vibes less rules more style less trends more keep less waste basically better choices for themselves and our planet We re now looking for an Campaign Manager for a maternity cover position for 9 months In this role you ll report directly to the Head of Content About usOur Berlin space hosts a motley crew of talented people spanning over 15 nationalities and abundant expertise from lifestyle editors sustainability experts and tech developers to brand and curation specialists and digital experience wizards We re all bound by a pioneering mentality a drive towards sustainability and style and an appreciation for a change driven working environment that continually evolves with our test learn adapt way of working Intro to the roleAs the Campaign Manager you ll be responsible for leading the content creation for Marketing You ll work cross functionally with the Content team Commercial team and Marketing team to plan drive and deliver all assets needed for our marketing activities on a daily basis You will also be responsible for creating content for larger 360 campaign touchdowns in the Marketing calendar You will work closely with our Creative Director and content team to develop campaign concepts and then execute and deliver those campaigns to serve our campaign goals from building awareness and love for the brand but also lower down the funnel in consider and convert For this role it is essential to have a communication skillset a customer centric mindset and strong culture fit with our team inspired by sustainably driven style and passionate about driving change What are your Responsibilities 1 ongoing marketing Brief the content team and commercial team on all marketing activities asset needs and testing scenarios Manage the marketing content creation process from creating the briefs managing timelines and giving input on copy and ad design and landing pages to final delivery of all assets to our Performance Marketing Manager Lead regular reviews of assets and activities with the content team to continually learn and optimize our marketing content Ensure that the brand and identity is adhered to in the communication Create easy to use tools for the team to work cross functionally What are your responsibilities 2 bigger campaign touchdowns Work with our Marketing Manager and content team to develop and execute larger 360 campaign concept to make bigger touchdowns in the marketing calendar Work cross functionally and alongside our Production manager to manage external agencies and freelancers to execute and deliver on campaign needs according to the timelines goals KPI s and budgets defined About youYou have a marketing background with a commercial mindset and good understanding of effective communication across the marketing funnel You are creatively minded and are open to trying fresh ways of doing things You take the initiative to get the job done you don t need traditional structures or need to wait until you are directed to take action you see a problem or a gap and you move to solve it You are highly organized with the ability to work across multiple projects and prioritize multiple deadlines You are a people person You enjoy working in a team environment and like to be talking directly to lots of different stakeholders every day You enjoy your work and bring positive vibes and good energy What we offer Learn grow and change quickly on the job and with us through workshops training regular peer to peer feedback and our online development portal Maintain that work life balance with 30 days of holiday possibility to work from home Working remote is up for discussion as is your laptop H M Group wide discount card for Germany based FTE s Weekday Arket Monki Cos other Stories H M Home Swapfiets bike subscription GER to offer you a more sustainable commute to work Weekly fresh fruit baskets in the office Weekly sustainability sessions Monthly I D session Newsletter This year we offer a posture and mindfulness workshop Where we meetOur two unique Berlin spaces the Gallery and the Villa are designed to bring people and communities together who are leading change big or small to host everything from roundtables and clothing swaps to workshops and special events We also happen to work here when we re not meeting online from our temporary home office Inclusion Diversity For us this means acknowledging variety in everything from race and gender to identity and profession level and actively engaging in a diversified environment Encouraging contrasting perspectives inspires relevancy and provides a powerful tool to address the challenges we face Inclusion is diversity in action and diversity is fundamental Sustainability At the core of what we do is inspiring better buys As a multi brand platform for fashion and lifestyle we encourage our users to click what they love read what they want and only buy what they need This goes hand in hand with sustainability and our research into brands and passion for finding the very best products reflects this In our spaces we have an inherent drive and an unfolding commitment to circular working We hope you do too,,"['Marketing', 'Social Media Marketing', 'Marketing Strategy', 'Management', 'Content Marketing', 'Digital Marketing', 'Stewardship', 'Event Production', 'Team Leadership', 'Space Planning']",,,,,,,,,,,,,,,,,,
84,Zenjob,Performance Marketing Manager B2B,"Berlin, Germany",https://boards.greenhouse.io/zenjob/jobs/4090219004?gh_src=2ef6345f4us,3 weeks ago,8 applicants,Fulltime,,11-50,The roleYou will be a part of our B2B Marketing team and will play a key role in B2B acquisition mid funnel initiatives You will be responsible for ideating executing and managing performance marketing campaigns focusing on lead generation and retargeting across various channels You will work closely with different functions such as Brand SEO Marketing Tech Sales Operations Analytics Zenjob is a Berlin based jobs marketplace with a goal to empower the workforce of tomorrow with innovative technology We envision a world in which everyone has full control over their working life We already enable part time jobbers to decide when where and how to work with just a few clicks Our service is available in over 30 cities in Germany and with our recent launch in the Netherlands we want to gradually open up new international markets What you ll doDrive leads and opportunities through new and existing channels of Performance Marketing such as SEA Display Paid Social and Affiliate MarketingContribute to the internationalization blueprint for B2B acquisitionPerform audits and test new avenues for B2B acquisition aligned with our inbound marketing OKR s such as MQLs CACAccountable for end to end execution of campaigns optimization and testing including landing pages ad copies etcCollaborate with Sales Ops in order to optimize the sales process for inbound channels of acquisitionEnsure that we have the right tracking and attribution set up in collaboration with our marketing tech teamBuild processes for the channels of your ownership and actively exchange learnings with internal stakeholders What you ll bring3 to 5 years of hands on experience in performance marketing with a focus on Google Ads and LinkedIn Other channels would be a plusProven track record of driving growth through paid channels ideally in a B2B environment Data driven and analytical mindset Strong understanding of B2B Marketing KPIs as well as the sales funnelHands on experience with all of the relevant tools to manage performance marketing ad platforms analytics tools GTM etc Ability to produce stellar ad copies and an eye for great creativesWell organized and an ability to handle multiple projects in parallelA team player who believes in learning unlearning and exchanging knowledge to be on top of the gameExcellent communication skills in German and English both written and spoken What we offerA supportive open and fun team that will have your back from day 128 days of vacation increases based on tenure to up to 30 days 1 day special leave paid for charity work 5 days of paid educational leave option of unpaid leaveHybrid work set up combining office remote work flexible working hours bring your dog policyOngoing focus on your personal development annual development budget of 750 mentoring opportunities continuous career conversations 50 subsidy on Urban Sports Club 25 discount on FitX gym membership40 EUR credit for Rydes a sustainable mobility solution spanning public transport bike sharing etc Quarterly team events winter party summer party budget for employee s birthdays anniversaries If this sounds good then we d love to find out more about you Apply and send in your application,,[],4%,100%,1.5 years,,,,,,,,,,,,,,,
83,SumUp,Localisation Project Manager,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/marketing/localisation-project-manager/5551788002/?gh_jid=5551788002,6 days ago,8 applicants,Fulltime,,11-50,SumUp s Content team is looking for a Localisation Project Manager As part of the Marketing team you ll play a key role in shaping the voice of SumUp and will be reporting directly to the Localisation Manager You ll help us ensure that our content is not only localised for all 33 languages of SumUp s current markets but also consistently implemented and updated across all of our merchant communication Our Marketing team is a cross functional group working in the fields of Acquisition Brand CRM Content PR and Social Media Together we devise innovative strategies to grow SumUp s brand attract new customers and keep existing merchants excited about our products Our Berlin based team consists of 40 people from 15 different countries If you re excited about empowering small business owners around the world we d love to hear from you What You ll Do Manage translation requests for Marketing Product Operations Retail and Legal by using our translation management system supported by Smartling Prioritise requests build translation roadmaps and track executionPlan and monitor deadlines to ensure the timely and qualitative delivery of translationsRecruit and onboard freelance and in house linguistsEducate and consult teams within the business on localisation processesProvide support to translators and proofreaders and evaluate their linguistic performanceCreate and optimise documentation to reduce knowledge dependencies between teams Implement and update all content across channelsBuild align and streamline processes as well as drive the optimisation of workflows by facilitating agile project management approaches You ll be great for this role if You have experience as a Localisation PM within an in house localisation team with a strong understanding of localisation tooling and processesYou have previously worked with translation management systems CAT tools and project management toolsYou thrive in a fast paced environment with the ability to work cross functionally with many stakeholders You pay great attention to detail and have strong linguistic and cultural sensibilityYou re very structured able to multitask and coordinate several projects at the same time and you know how to prioritise your daily responsibilities in an agile environment You re fluent in English both spoken and written any additional languages would be a big plus Why you should join SumUp We re a truly global team of 3000 people from 60 countries spread across 3 continents We get together regularly for breakfasts team events office parties and sports You ll receive an annual budget for attending conferences and external training We offer a corporate pension scheme 28 days paid leave subsidised Urban Sports Club membership and other great benefits We offer visa and relocation support for you your family and even your pets You ll be based in the heart of Berlin one of Europe s leading tech hubs and most vibrant cities About SumUp We believe in the everyday hero Small business owners are at the heart of all we do so we create powerful easy to use financial solutions to help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the small business owners we partner with can be successful doing what they love SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind SumUp will not accept unsolicited resumes from any source other than directly from a candidate,,"['English', 'Project Management', 'Microsoft Excel', 'Communication', 'Event Photography', 'Travel Photography', 'Digital Photography', 'Photojournalism', 'Food Photography', 'Training']",,,,,,,,,,,,,,,,,,
82,Peak Ace AG,Content Marketing Junior Manager m w d,"Berlin, Berlin, Germany",https://join.com/companies/peakace/2880455-content-marketing-junior-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bjunior%2Bmanager%2Bm%2Bw%2Bd,1 week ago,8 applicants,Fulltime,,11-50,Aufgabenschwerpunkte Als Teil unseres Organic Search Teams konzipierst du Content Kampagnen und setzt diese in enger Zusammenarbeit mit unseren Designern und Entwicklern umIm Rahmen unserer Peak Ace Academy absolvierst du fachbezogene Weiterbildungen und nimmst an einer externen Zertifizierung teilDu kümmerst dich um den Beziehungsaufbau und die Beziehungspflege mit Bloggern Branchenexperten und JournalistenDu unterstützt unsere Project Leads bei Kundenmeetings und TelefonatenDu verfasst eigenständig Monitorings Analysen und Reportings hinsichtlich der Content PerformanceDu sorgst für eine strategische Content Distribution über verschiedene Seeding und OutreachmethodenZudem identifizierst du relevante Trends und Themen im Content MarketingDie Ausarbeitung der Kundenansprache im Rahmen von Kampagnen ist ebenfalls Teil deiner Aufgaben Dein Profil Idealerweise hast du bereits ein Jahr einschlägige Berufserfahrung im Bereich Content Marketing mit SEO Bezug gesammeltDein Studium im Bereich Kommunikation Wirtschaft oder Marketing hast du erfolgreich abgeschlossen bzw bringst eine vergleichbare Qualifikation mitDu bist internetaffin und verfügst über ein grundlegendes Verständnis über den Online Marketing BereichDu besitzt Deutschkenntnisse auf exzellentem Niveau C2 oder muttersprachliches Niveau sowie fließende EnglischkenntnisseDu arbeitest selbstständig bist proaktiv und kommunikationsstarkDu hast eine große Affinität zu Inhalten Spaß am Umgang mit Texten und Bildern sowie ein hohes Maß an KreativitätDu verfügst über gute Kenntnisse im Umgang mit MS Office insbesondere Excel und hast erste Erfahrung mit HTMLDu hast Erfahrung in der Zusammenarbeit mit Bloggern und Journalisten für Publikationen und regelmäßige VeröffentlichungenDie Begeisterung und Gespür für Trendthemen Inhalte und Kommunikation rundet dein Profil abAgenturerfahrung sowie Kenntnisse in Google Analytics Sistrix und SEMrush sind ein Plus Was wir dir bieten Eine Unternehmenskultur in der Mitgestaltung erwünscht ist und Zusammenarbeit wirklich Spaß machtMitarbeit in einem kreativen Umfeld und eine steile LernkurveFlache Hierarchien und kurze EntscheidungswegeArbeit in einem internationalen und kollegialen TeamJeden Tag gesundes und kostenfreies Company LunchModerner Arbeitsplatz im Herzen KreuzbergsDirekte Zusammenarbeit mit großen Marken aus allen denkbaren BranchenHome Office Option nach der Probezeit Pool Office auf Zypern Eine Woche im Jahr im sonnigen Pool House arbeitenFlexible ArbeitszeitenRegelmäßige Agentur und Teamevents,,[],12%,15%,1.8 years,,,,,,,,,,,,,,,
81,Trakken,CONSULTANT MARKETING TECHNOLOGY,"Berlin, Germany",https://career.trkkn.com/?location=berlin,2 days ago,8 applicants,Fulltime,,11-50,DEINE AUFGABEN BEI UNS Eigenständige Durchführung von Marketing Technology Integrationsprojekten basierend auf der Google Marketing Platform Display Video 360 Search Ads 360 und Campaign Manager bei Unternehmen und AgenturenBetreuung von Kunden über den gesamten Prozess Consulting Konzeption Implementierung Setup Management QA Support Workshops und TrainingsAnsprechpartner bei technischen FragenEnger und direkter Austausch mit dem Google Marketing Platform Team UNSERE ANFORDERUNGEN AN DICH Abgeschlossenes Studium aus dem Bereich Informatik Wirtschafts und Medieninformatik o Ä oder Betriebswirtschaftslehre Schwerpunkt Marketing Online Marketing Aber auch andere Studiengänge sind willkommen Tiefgehende Kenntnisse im Umgang mit mindestens einem Marketing Technology Produkt der Google Marketing Platform ehemals Doubleclick Fähigkeit komplexe technische Sachverhalte unterschiedlichen Stakeholder Gruppen adäquat zu vermitteln vom Marketing bis zur Entwicklung Strategisches kundenorientiertes und analytisches Denken Kommunikations und Präsentationsstärke Einsatzbereitschaft und Interesse sich auch in neue Themengebiete einzuarbeiten WIR BIETEN DIR Verwirklichung Bring Dein Potential mit bei uns hast Du den Raum zur EntfaltungAbwechslung Bei Trakken arbeiten bedeutet alles andere als ein 08 15 JobAuswirkung Mit Technologie Skills und ständiger Weiterentwicklung haben wir Einfluss auf den Trend der BrancheAufstieg Zeig uns was du kannst und wir belohnen Dich mit Karrieremöglichkeiten in In und AuslandSubkultur und Grenzgänger Das was die Kollegen bei Trakken vereint ist ihr Streben danach dass Durchschnitt nicht genug ist Werde Teil eines Teams welches sich gegenseitig hilft besser zu werdenTeamstärke Die Trakken Familiy ist keine leere Worthülse unsere Kollegen arbeiten auch international auf freundschaftlicher Basis miteinander,,[],22%,14%,2.1 years,,,,,,,,,,,,,,,
80,optilyz,Content Marketing Manager m w d,"Berlin, Berlin, Germany",https://optilyz.join.com/jobs/2959910-content-marketing-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bmanager%2Bm%2Bw%2Bd,1 week ago,8 applicants,Fulltime,,11-50,Wer wir sind Im Jahr 2015 gegründet revolutioniert optilyz seither als Europas führende SaaS Company für Print Mailings das Cross Channel Marketing hunderter namhafter Unternehmen wie HelloFresh Marc O Polo Limango Deichmann Finanzcheck der DKB Flaconi Tchibo und vielen mehr Briefe Postkarten Selfmailer können über unsere Software nicht nur mühelos gedruckt und versendet sondern insbesondere einfach aus bestehenden Marketing Clouds gesteuert automatisiert und besser personalisiert werden In Europa und der Welt führende MarTech Unternehmen wie z B Salesforce Emarsys und Hubspot arbeiten eng mit uns zusammen Wir sind weiter auf internationalem Wachstumskurs und vervielfachen unseren Umsatz jährlich Hinter uns stehen sehr starke Investoren wie DN Capital Investments in AUTO1 Mister Spex Shazam und FJ Labs 1 globaler Angel Investor nach Exits Um uns und unser Produkt weiterzuentwickeln sind wir stets auf der Suche nach ambitionierten Talenten Bei uns bist du Teil eines engagierten und motivierten Teams das mit viel Begeisterung und Drive von Berlin München Krakau und Bukarest aus die weltweite Mailing Industrie neu denkt Wenn du ab Tag 1 Verantwortung übernehmen und unsere Mission mit deinen Ideen und deinem Mindset vorantreiben willst dann ist deine Bewerbung bei uns genau richtig Für unser Marketing Team suchen wir asap einen Content Marketing Writer m w d Aufgaben Du unterstützt uns bei der Umsetzung unserer Content Strategie und koordinierst die multimediale Social Media StrategieDu erstellst zielgruppenorientierte Texte zur Leadgenerierung wie Case Studies White Paper Blogartikel Webseiteninhalte sowie Skripte für Video ContentDu unterstützt das Partner Management sowie die Neukunden und Bestandskunden Kommunikation durch die Erstellung unterschiedlichster UnterlagenDu bereitest die erstellten Inhalte entsprechend interner oder externer Anforderungen aufMithilfe deines Marketing CRM Know Hows erkennst du die für deinen Bereich relevanten Zusammenhänge und positionierst optilyz gezielt und einheitlich auf den richtigen KanälenDu koordinierst externe Dienstleister und Partner die uns im Bereich Content Marketing zuarbeiten Qualifikation Du hast einen beruflichen Hintergrund im Bereich Marketing Kommunikation Journalismus oder BWL o ä Du hast bereits Erfahrungen im Copywriting und oder B2B Content Marketing gesammeltDu hast ein ausgeprägtes Sprachgefühl und beherrschst Deutsch und Englisch sehr gut in Wort und SchriftDu bist kreativ analytisch und hast ein gutes technisches Verständnis sowie eine strukturierte Arbeitsweise Benefits Werde Teil unseres internationalen Teams welches mit einer offenen Unternehmenskultur Spaß an der Arbeit und Diversity punktetTreibe mit einem starken Software Player im MarTech Umfeld Innovationen voran arbeite auf Kunden und Partnerseite eng mit Marktführern zusammen und lerne über Trends wie KI und Marketing AutomationProfitiere von unserer flexiblen Homeoffice Policy oder arbeite von einem unserer modernen Offices in Berlin Mitte München Krakau oder Bukarest Wir freuen uns auf dich,,[],41%,0%,1.7 years,,,,,,,,,,,,,,,
79,Amazon,Marketing Manager Germany,"Berlin, Berlin, Germany",https://www.amazon.jobs/en/jobs/1633511/marketing-manager-germany?cmpid=SPLICX0248M&utm_source=linkedin.com&utm_campaign=cxro&utm_medium=social_media&utm_content=job_posting&ss=paid,5 days ago,8 applicants,Fulltime,,11-50,Description Amazon Operations sits at the heart of the Amazon customer experience We look after everything from the moment a customer clicks buy to the moment their item is delivered from desktop to doorstep We do things on a massive scale millions of packages pass through the hands of our Associates every year As a business we do lots of things to attract engage support motivate and enable the brilliant people who make it all happen At the forefront of that effort in Europe sits our WFS Marketing team a collective of talented individuals managing the media marketing strategy reporting modelling analytics tools systems Our goal is attracting hundreds of thousands of associates yearly for various operational business lines fulfilment centres transportation and logistics Do you have a passion for marketing and paid media strategy Do you want to make an impact on employees and candidates in Germany What about having free reign to experiment and try new marketing strategies channels and campaigns If any of these things sound appealing we propose you a unique opportunity to apply your marketing skills in joining the EU Workforce Staffing team as a Marketing Manager for Germany DE reporting into the Head of Marketing DE SEU Role Overview We are looking for a dynamic organized self starter to join our team and lead recruitment marketing for the German market We desire candidates who think differently to deploy new and exciting strategies to hire thousands of Amazon Associates per year This role will encompass both strategic and operational elements Strategically we expect this role to develop and drive a marketing and media strategies to support associate hiring for new DE Ops businesses It s expected that this role builds a holistic marketing and media approach look for synergies and optimization between markets The marketing strategies that you will build in this role respond to both brand and growth objectives ensuring long term candidates attraction and conversion You own your marketing performance and optimization you are able to report on campaigns effectiveness and can work with Marketing Analytics peers on in depth campaign data analysis We want to learn and fail fast taking what worked well forward Thinking outside of the box drive innovation and being solution driven are essential assets to this role Operationally we expect this role to execute on the defined strategy partnering with our media and creative agencies Methodical and strategic you understand the campaign creation process and are able to coordinate media and creative partners to deliver against business objectives Specifically you are responsible for creating relevant campaign plans including media creative and content to attract engage and convert our target audience across multiple online and offline touchpoints Organized you can prioritize and manage multiple projects at the same time Collaborative and as a strong communicant you are able to keep your stakeholders informed and satisfied Leading candidates will have in depth experience in marketing recruiting marketing preferred excel in strategy design and operational execution is performance oriented and is a genuine collaborative team player with ability to educate and influence peers and stakeholders Basic Qualifications Bachelor s degree or Master s degree in Business and or Marketing or equivalent Fluency in English and German fluency will be a strong plus Experience in media buying digital offline media channels Experience in managing marketing campaigns performance across paid digital marketing such as Social Programmatic Search or and in paid traditional offline media channels Experience in partnering with various external suppliers e g media agencies creative agencies Understanding of data analytics reporting Expert knowledge in the common Microsoft Office programs as well as knowledge of dealing with SharePoint and data storage tools Preferred Qualifications Experience in recruitment marketing employer branding would be a plus Experience in project management Experience managing advertising budgets exceeding 1M Ability to identify process weaknesses and suggest improvements Amazon is an equal opportunities employer We believe passionately that employing a diverse workforce is central to our success We make recruiting decision based on your experience and skills We value your passion to discover invent simplify and build We welcome applications from all members of society irrespective of age sex disability sexual orientation race religion or belief Company Amazon EU SARL Germany Branch Job ID A1633511,,"['Marketing', 'Digital Marketing', 'Microsoft Excel', 'Microsoft PowerPoint', 'Strategy', 'Communication', 'Strategic Planning', 'Neuromarketing', 'Sales Management', 'Business Analytics']",,,,,,,,,,,,,,,,,,
78,Zenjob,B2B Marketing Manager Awareness f m d,"Berlin, Berlin, Germany",https://boards.greenhouse.io/zenjob/jobs/4090216004?gh_src=2da734c84us,3 weeks ago,8 applicants,Fulltime,,11-50,The Role You will be a part of our B2B Marketing team and will play a key role in driving B2B brand awareness and acquisition initiatives You will be a sparring partner to Sales and work closely with different functions such as SEO Content PR and Social Media The role will report to Krunal Harne Head of B2B Marketing Zenjob is a Berlin based jobs marketplace with a goal to empower the workforce of tomorrow with innovative technology We envision a world in which everyone has full control over their working life We already enable part time jobbers to decide when where and how to work with just a few clicks Our service is available in over 30 cities in Germany and with our recent launch in the Netherlands we want to gradually open up new international markets What You ll Do Build a holistic content strategy that includes web pages videos case studies success stories webinars sales collateral etc Create a content calendar based on current affairs trends and search volumes and work closely with the content team to get it implemented Collaborate with the sales team on requirements such as email copies and collateralsManage new initiatives such as webinars conferences and networking events Work closely with the performance marketing manager to get participation and increase the subscriber base Test new channels such as Quora online magazines in order to boost Zenjob s B2B brand presence among corporates What You ll Bring 3 years of experience in online marketing preferably in the B2B environment A degree in marketing and communications is preferred but not mandatory Customer centric approach and ability to clearly understand and communicate needs across different functionsProven track record of driving growth through organic channels ideally in a B2B environment Understanding of B2B Marketing and Sales funnels would be a big plus Experienced with Wordpress Other CMS tools including landing pages would be a plus but not mandatory Ability to produce stellar content and an eye for great creatives Well organized and an ability to handle multiple projects in parallelA team player who believes in learning unlearning and exchanging knowledge to be on top of the gameExcellent communication skills in German and English both written and spoken What We Offer A supportive open and fun team that will have your back from day 128 days of vacation increases by 1 day per year after two full calendar years of employment max up to 30 days 1 day special leave paid for charity work 5 days of paid educational leave option of unpaid leaveHybrid work set up combining office remote work flexible working hours bring your dog policyOngoing focus on your personal development annual development budget of 750 mentoring opportunities continuous career conversations 50 subsidy on Urban Sports Club 25 discount on FitX gym membership40 EUR credit for Rydes a sustainable mobility solution spanning public transport bike sharing etc Quarterly team events winter party summer party budget for employee s birthdays anniversaries Check out our culture video to see how it s like to work at Zenjob Meet Zenjob our culture values and team If this sounds good then we d love to find out more about you Apply and send in your application,,[],4%,100%,1.5 years,,,,,,,,,,,,,,,
77,UXCam,Growth Marketing Manager B2B,"Berlin, Germany",https://recruiterflow.com/UXCam/jobs/69,1 month ago,8 applicants,Fulltime,,11-50,Growth Marketing Manager B2B UXCam is the market leader in experience analytics enabling organizations to truly see how users are experiencing their mobile applications Brands such as Delivery Hero Rappi Costa Coffee and Virgin Mobile are already using UXCam to deliver the best digital experiences and drive amazing business results UXCam is loved by teams across Product UX Development and Support helping them create the optimal experience for their users Behind our market leading solution and our success are the people and their smart work driving this hyper growth trajectory If you enjoy challenges meaningful work and an opportunity to develop your career in a tech space ripe for disruption then UXCam is the company you are looking for With a team of data driven and creative professionals you will help us drive our lead and customer acquisition efforts You will bring a growth hacking mindset to the team and via constant experimentation and testing you will work on campaigns across different channels to drive growth together with the marketing and sales teams We are looking for a marketer with multichannel experience for B2B products Your responsibilities will include Own and run lead generation and retargeting campaigns across Google Display and Search Facebook LinkedIn Twitter and strive to identify new channelsWork with the Growth marketing lead to develop a full funnel strategy to reach UXCam s target audiences across multiple verticals using lead generation lookalike targeting and remarketing Continuously develop test and optimize paid search copy banner ads landing pages and conversion funnels to achieve our marketing goalsPerform research on channels competitor on industry trends and be on the lookout for new channels that Collaborate with the content and product marketing teams and participate in devising lead nurturing email drip campaignsCollaborate with the sales team and participate in bottom funnel campaigns and lead re engagement strategies to help grow our deal pipeline Explore additional opportunities to achieve customer acquisition goals Your profileSolid experience in digital marketing especially in the B2B environment familiarity with the B2B funnel MQLs SQLs Opportunities You have deep hands on expertise managing campaigns on Google Search and Display campaigns You have experience with paid social campaigns and worked with LinkedIn Twitter and Facebook adsYou should have a good understanding of Google Analytics and have experience in conversion tracking setup via Google Tag ManagerYou worked with tools like Google Optimize or Optimizely in the past to run landing page experimentsYou have good command of spreadsheets and have experience in analysing campaign data to extract actionable insightsYou have experience with CMS platformsYou have at least 2 years of professional experience in growth marketingYou are data driven and love optimizing campaignsYou speak and write in excellent EnglishExperience with Hubspot is a plusExperience with programmatic display campaigns DSPs is a plus but not required,,[],176%,,1.3 years,,,,,,,,,,,,,,,
76,UXCam,B2B Performance Marketing Manager,"Berlin, Germany",https://recruiterflow.com/UXCam/jobs/66,1 month ago,8 applicants,Fulltime,,11-50,UXCam is the market leader in experience analytics enabling organizations to truly see how users are experiencing their mobile applications Brands such as Delivery Hero Rappi Costa Coffee and Virgin Mobile are already using UXCam to deliver the best digital experiences and drive amazing business results UXCam is loved by teams across Product UX Development and Support helping them create the optimal experience for their users Behind our market leading solution and our success are the people and their smart work driving this hyper growth trajectory If you enjoy challenges meaningful work and an opportunity to develop your career in a tech space ripe for disruption then UXCam is the company you are looking for Together with a team of data driven and creative professionals you will help us drive our lead generation efforts via performance marketing campaigns We are looking for a marketer with strong expertise in performance marketing in a B2B ideally in a SaaS context Your responsibilities will include Own and run lead generation and retargeting campaigns across Google Display and Search Facebook LinkedIn Twitter and strive to identify new channelsWork with the Growth marketing lead to develop a full funnel strategy to reach UXCam s target audiences across multiple verticals using lead generation lookalike targeting and remarketing Continuously develop test and optimize paid search copy banner ads landing pages and conversion funnels to achieve our marketing goalsCollaborate with the content and product marketing teams and participate in devising lead nurturing email drip campaignsExplore additional opportunities to achieve customer acquisition goals Your profileYou have deep hands on expertise managing campaigns on Google Search and Display Facebook Ads and ideally also LinkedIn ads You should have a good understanding of Google Analytics and have experience in conversion tracking setup via Google Tag ManagerYou worked with tools like Google Optimize or Optimizely in the past to run landing page experimentsYou have good command of spreadsheets and have experience in analysing campaign data to extract actionable insightsYou have experience with CMS platformsYou have at least 3 years of professional experience in performance marketing and CROYou are data driven and love optimizing campaigns You speak and write in excellent EnglishExperience with Hubspot is a plusExperience with programmatic display campaigns DSPs is a plus but not required,,"['Search Engine Optimization (SEO)', 'Search Engine Marketing (SEM)', 'Email Marketing', 'Social Media Marketing', 'Google Ads', 'Market Research', 'Microsoft Excel', 'Advertising', 'Business Strategy', 'Viral Marketing']",,,,,,,,,,,,,,,,,,
