,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
95,Jodel,Junior Campaign Manager,"Berlin, Berlin, Germany",https://join.com/companies/jodel-app/2932141-junior-campaign-manager?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bcampaign%2Bmanager,4 days ago,2 applicants,Fulltime,Associate,"501-1,000",Company Description Jodel was launched in 2014 The idea of Jodel started when we realised that despite countless products in tech there was no fast and simple way to connect with people around us The people behind Jodel are as diverse creative and friendly as our users We are a 80 people strong team with over 17 nationalities represented in our Berlin HQ and all over the world Each individual brings a different perspective and approach to the table but all have the same drive and motivation to create the world s hyperlocal community Together we are building the most successful social media platform in Europe while still enjoying ourselves in this exciting journey Now we are looking for our next colleague to join the Jodel family Why we need you We are building a Top Notch Campaign Management We want to get more specialized in our sales department Therefore we re building a Campaign Management to put more focus on customer success For this we re looking for motivated employees that join this newly formed team and deliver the best customer experience possible for our advertiser clients Your mission Customer Satisfaction Happiness Once a campaign is won by the sales managers you take the wheel You are an expert in digital advertising and make sure that our campaigns are ideally set up by managing the setup process including advertising assets trackings Your objective is to get our clients to work with us again and again by making sure our client experience and delivery of the clients goals KPIs is as perfect as it can be You monitor all client specific KPIs and generate ideas to optimize those campaigns To do that you re also in constant contact with our clients Your profile Happy clients are your expertise You have 1 2 years experience in campaign management and or customer success management You are an experienced project manager and can take a clients hand to guide them through campaign setups etc You know numbers and are able to optimize campaigns You know what customer service is about and are strong in communication You are a teamplayer with a strong drive to work in an entrepreneurial analytical way Your german is at full professional proficiency level or better and your english is fluent What We Offer No one else is doing what we re doing it s that simple We re pioneering local communication and since communication is a basic human need our work is just very very exciting On top of that we are one of the few large scale European Social Networks There s not that many and we re very proud to be Made in Europe Career building is part of the deal you don t join to just execute on tasks you also join to improve your career We pay special attention to your personal development and make sure you re focusing on the skills that matter the most to you United in diversity with people from all over the world from Tunisia to France from India to Poland we are multicultural by default and proud to be so We all come from different walks of life and cultural backgrounds and we continue to push for diversity in our team Lean processes we try hard to cut meetings and processes to a minimum to ensure that you re focusing on being productive And we encourage all interactions to be direct and open not forcing you to go through any intermediaries to get your work done We re building a team not just making money we solve hard problems together but we also relax and have fun From team cooking to going on company trips from office parties to go karting we ll make sure you have a good work life balance Remote setup is possible With our hybrid working setup you can decide from where you want to work,Marketing,"['Marketing', 'Microsoft PowerPoint', 'English', 'Digital Marketing', 'Project Management', 'Microsoft Office', 'Public Relations', 'Social Media Marketing', 'Food & Beverage', 'Retail']",,,,,,,,,,,,,,,,,,
94,Salesforce,Senior Digital Strategist,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Remote/Senior-Digital-Strategist_JR109156?source=LinkedIn_Jobs,1 week ago,2 applicants,Fulltime,Associate,"501-1,000",To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details Salesforce seeks an experienced entrepreneurial and results focused performance marketing professional to drive the creation and implementation of innovative and compelling marketing campaigns paid media to meet the aggressive growth of awareness sales pipeline and market share the DACH region The opportunity requires a dynamic creative and pragmatic professional with a proven history of success creating effective marketing campaigns The candidate will be shaping paid marketing campaigns along the full customer buying cycle across different channels such as SEM paid social display and email This position requires strategic insight and planning as well as hands on execution This role requires an experienced professional who is able to orchestrate a cross functional team to deliver full funnel digital campaigns that elevate our brand and drive measurable results Responsibilities Lead the development execution and optimisation of paid digital media including display advertising paid search paid social and other channels Construct media plans for the quarterly and yearly budget investments Create and manage paid search campaigns Structuring ad text creation and testing automated and manual bid management keyword research conversion tracking and optimisation performance analysis landing page analysis and testing Create manage and optimise social media advertising campaigns across Linkedin Facebook Twitter Bing etc to include campaign set up ad text creation and testing regular reporting Participate and lead on digital channels in strategic meetings with stakeholders Utilise strong analytical ability to evaluate performance across all channels Communicate with the stakeholders on the performance by providing actionable insightsBring all elements and channels of paid media and use story telling to communicate on performanceOwn the relationship with agencies and other vendors to roll out effective paid media campaigns and work towards on going optimisations delivering engaging campaigns A B tests to optimise online user experience and ensure the digital customer journey is best in practice Managing budget setup approval process forecasts spend planners in a timely mannerCollaborate with other internal teams on optimising user journey and experienceWorking with the email team on the execution and analysis of email marketing programs with an emphasis on customer retention segmentation campaign analysis and marketing automationTest analyse and report on e mail campaign performance on a recurring basis Identify trends and opportunities for improved open click thru and conversion rates Experience Skills Required Proven experience of working in marketing with 4 5 years in digital marketing paid media Experience working within online advertising in the areas of PPC Pay per click Display or Paid social media ideally Google Adwords certified Strong attention to detail and loves working towards clear goalsExceptional communicator with collaborative team spiritStrong analytical thinker and driven problem solver Comfortable with deadlines deliverables and juggling multiple projects at once Proficiency in Excel and or Google SheetsExcellent written and verbal communication skills in EnglishIn depth knowledge of accounts and campaigns inside out in order to provide informationEnthusiastic flexible working attitude with a can do attitude Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Marketing,"['Social Media Marketing', 'Marketing', 'Search Engine Optimization (SEO)', 'Digital Marketing', 'Microsoft PowerPoint', 'English', 'Microsoft Excel', 'Advertising', 'Microsoft Word', 'Public Speaking']",,,,,,,,,,,,,,,,,,
93,Media.Monks,Social Media Editor,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/social-media-editor,3 weeks ago,2 applicants,Fulltime,Associate,"501-1,000",Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective In this position you will report into MediaMonks while also working together with other S4 companies like Circus IMA and MightyHive As a Social Media Editor you ll be responsible for planning implementing managing and monitoring all the account s social media strategy to increase brand awareness improve marketing efforts and increase sales and performance As a Social Media Editor you should have excellent multitasking skills to handle all our social media accounts in a cohesive way Key Responsibilities Implement social media strategies and paid social media plans to achieve marketing targets Manage paid social campaigns according to the clients goals and oversee the trafficking process to appropriate third parties and social networks Plan together with the creative team engaging text image and video content for social media accounts Respond to comments and customer queries in a timely manner Administer all company social media accounts ensuring up to date content Facilitate client company communication respond to queries get reviews and organize chats and Q A sessions Prepare weekly and monthly reports on web traffic and ROI Monitor SEO and user engagement and suggest content optimization Analyze the conversation around the brand daily Coordinate with Marketing PR and Communications teams to ensure brand consistency Stay up to date with new digital technologies and social media best practices Requirements 4 years of experience in Community Management or Social Media Management Knowledge of social media good practices in terms of formats and tone of voiceAbility to identify and track relevant community metrics Knowledge of metrics social listening tools and digital reports Knowledge in managing CMS s Strong written and verbal communication skills in English and or German About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Marketing,"['Social Media Marketing', 'Digital Marketing', 'English', 'Microsoft Excel', 'Microsoft Word', 'Amateur Photography', 'News Writing', 'Newsgathering', 'Reasoning Skills', 'Office 365']",,,,,,,,,,,,,,,,,,
92,Zalando,iOS Engineer Apps Category Experience,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3223784?gh_src=2104be071,2 days ago,2 applicants,Fulltime,Associate,"501-1,000",About The Team In the Category Experience team our purpose is to understand the different customer needs and improve their experience We help our customers find and purchase items online that they need and love and enable category specific shopping patterns by adjusting the navigation of our assortment customizing the way we merchandise it and providing a way to evaluate it As an iOS Engineer in the Apps Category Experience team you will have the opportunity to redefine how customers buy Beauty products or Kids fashion online in a way that is on par or better than online or offline stores specialised in these categories You will be driving highly visible and impactful features that directly affect the experience of millions of Zalando customers You will be part of a diverse team which enjoys collaboration and strives to deliver customer impact at scale Find out more about how our Mobile Engineers work here WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with the team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer 3 years who is eager to work with new technologies and always tries to challenge yourself and deliver high quality codeYou have a deep understanding of iOS SDK Swift language and Apple design principlesYou are familiar with Obj C functional programming conceptsYou believe in best engineering practices as a mean to deliver reliable and scalable solutionsYou take the ownership for your work from understanding the requirements to implementation testing and maintenanceYou have good and effective written and verbal communication skills in English We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Objective-C', 'C (Programming Language)', 'Java', 'XML', 'Easily Adaptable', 'Agile Project Management', 'Work Life Balance', 'Mobile Applications', 'Change Readiness', 'Interview Preparation']",,,,,,,,,,,,,,,,,,
91,Media.Monks,Art Designer Social Media German,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/art-designer-social-mediagerman,1 week ago,2 applicants,Fulltime,Associate,"501-1,000",Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective MediaMonks is looking for an Art Designer to join in thinking up digital ads and assets for an awesome brand The position is all about harmonizing speed style and scale to produce loads of good looking assets at a steady pace Description You re a technically skilled Art Designer with 2 years of high level experience as art designer or art director crafting digital ads and assets As showcased in your portfolio your Photoshop skills are super slick You will need to have extensive experience in designing pieces for social media You ll need to have strong English communication skills for working with clients and colleagues around the world You have experience with all stages of the design process from conceptualizing styles to finalizing layouts and rolling out designs across markets and formats Creating balanced and beautiful layouts is second nature to you You also know a thing or two about templating and process optimizations With an understanding of fundamentals such as typography interaction design flow and storytelling you can get teams to improve the work on both an aesthetic and functional level You know how to sell designs to colleagues and clients alike and ideally have some experience doing client presentations You speak German and English About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Marketing,"['Typography', 'Graphic Design', 'Illustration', 'Adobe Photoshop', 'Adobe InDesign', 'Adobe Illustrator', 'Microsoft Office', 'Microsoft Word', 'Branding', 'Marketing']",,,,,,,,,,,,,,,,,,
90,Zalando,Senior Local Art Director w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3451822?gh_src=2104be071,16 hours ago,2 applicants,Fulltime,Associate,"501-1,000",As a Senior Art Director for local campaigns you will be allocated in the Creative Department Global Marketing Communication Creative team and will lead a creative team responsible for the Art Direction of local brand fashion campaign concepts as well as amplifications of Global Brand moments You understand the Zalando vision as well as the needs of our stakeholders and make them work together to create outstanding creatives in alignment with the Creative Direction and the Local Marketing Teams This role is based in Berlin with some flexibility to work remotely and requires availability to travel EU WHERE YOUR EXPERTISE IS NEEDED Elevate the quality and consistency of our creative output across all consumer facing touchpoints in our 15 markets ensuring on brand execution in line with the zeitgeist fashion competency and state of the art art buying Acting as a consultant guardian and quality control on local campaigns and editorial initiatives Working in close collaboration with the Local Marketing leads and external agency partners Ensure local relevancy while communicating consistently according to our global brand direction Developing the team of Art directors professionally give clear direction and be the Go To Person when it comes to fashion art direction 360 campaign conceptualisation and social media campaign execution WHAT WE ARE LOOKING FOR Successfully earned a degree in Design Fashion Arts Communication or other relevant field You have 7 years of work experience as a Sr Art Director for fashion brands and or ecommerce incl leadership experience You have a strong fashion background and are used to developing campaigns in line with the current Zeitgeist for multiple European markets that can be rolled out via diverse platforms You possess an In depth knowledge of trends in photography social media casting and art buying as well as t rans European working experience You are open to others ideas able to provide professional feedback and serve as a role model for your colleagues Ability to adapt to changing business needs in a fast paced growth oriented culture PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Art Direction', 'Logo Design', 'Illustration', 'Creative Direction', 'Posters', 'Artworking', 'Advertising', 'Embroidery', 'Traditional Animation', 'Character Animation']",,,,,,,,,,,,,,,,,,
89,Wayfair,Marketing Manager Display,"Berlin, Berlin, Germany",https://www.wayfair.com/careers/job/marketing-manager-display/5531723002?gh_src=a32ad8192&rx_campaign=Linkedin1&rx_group=116511&rx_job=5531723002&rx_medium=post&rx_r=none&rx_source=Linkedin&rx_ts=20210922T120419Z&__jvst=JobBoard&__jvsd=LinkedIn&rx_viewer=97fe7a0c1c4911ecbeef47bbba40043108987f2cb51d4f63a2e0250d9e62d74b,15 hours ago,2 applicants,Fulltime,Associate,"501-1,000",Who we are Do you enjoy problem solving taking ownership for high impact initiatives as well as combining your strong analytical skills with business sense and creativity to create outstanding results We are looking for talented driven and friendly professionals to join us on our hyper growth journey in Europe You are going to own a multi million advertising spend and help us achieve our bold goals in growing and engaging with our customer base in Europe As a Display Manager having gathered first professional experience in a fast paced data driven environment you will take ownership for driving growth in a dedicated area of responsibility Currently operating in the UK and Germany we are heavily investing into new initiatives partners and markets to fuel further growth For you this means plenty of learning room to develop and take additional responsibilities We support you with our friendly highly collaborative and no ego culture dedicated development training programs and of course a competitive performance oriented compensation You will prospectively manage and guide an internal team which will grow over time as the business grows and own key relationships with senior counterparts at a number of high profile external partners including publishers ad platform providers social networks etc You will also partner tightly with our AdTech and Marketing Data teams as well as our in house Creative team to manage and scale our reengagement media campaigns About Marketing In Europe At Wayfair Marketing at Wayfair is a key growth driver and critical enabler of our overall success Our team is a diverse inclusive and international group of customer advocates who enjoy moving fast and taking creative risks Our Berlin based team owns and operates a full suite of marketing channels in Europe including TV Facebook Instagram Google Email Direct Mail and more What you will do Take responsibility for our activities on a set of dedicated Display vendors in Europe and own a multi million Euro ad spend Leverage our world class systems to build campaigns measure and steer performance on leading platforms such as Google and CriteoDepending on past experience lead an internal team and guide them in their professional development We are happy to support you in building out that skill if that is something you are seeking to develop in the futureIntroduce and test new and innovative campaign concepts that complement our existing channel activities analyze campaign performance and optimize spend mix as well as creative content Analyze campaign efficiency return on ad spend and report out on channel performance leveraging vast amounts of data and leading analytical tools e g Looker SQL Python R spreadsheets and proprietary Wayfair techniques Build testing roadmaps and come up with ambitious high impact OKRs objectives and key results Work hand in hand within our full global marketing team to realize high impact projects such as big promotions as well as to foster exchange in our global testing agendasCollaborate closely with our dedicated Creative Brand Experience Data Science Storefront Engineering and Data Engineering teams to co drive innovation in both marketing operations as well as platforms tools including the in house AdTech stack for your channelCollaborate with our Data Science colleagues and senior counterparts from our US marketing team to enhance measurement attribution methods What you will need Bachelors Masters degree with strong academic record ideally in a quantitative field of study Multi year track record of delivering results in fast paced settings and taking good decisions with imperfect information e g e commerce management consulting tech companies Demonstrated structured strategy development quantitative problem solving skills including but not limited to hypothesis driven approaches to complex problemsDemonstrated structured problem solving skills great attention to detail and experience with hypothesis driven approaches to complex problemsStrong quantitative and data analysis skills at least advanced Excel skills and experience with analyzing big data sets in SQL a second language especially Python R are an advantage Strong business sense hunger for driving results and improvement driven KPI oriented mindsetOpen mindset collaborative working style and strong can do attitude Answer first and specific communication style and strong persuasion skills Excellent English language skills a second European language is an advantage About Wayfair Inc Wayfair is one of the world s largest online destinations for the home Whether you work in our global headquarters in Boston or Berlin or in our warehouses or offices throughout the world we re reinventing the way people shop for their homes Through our commitment to industry leading technology and creative problem solving we are confident that Wayfair will be home to the most rewarding work of your career If you re looking for rapid growth constant learning and dynamic challenges then you ll find that amazing career opportunities are knocking No matter who you are Wayfair is a place you can call home We re a community of innovators risk takers and trailblazers who celebrate our differences and know that our unique perspectives make us stronger smarter and well positioned for success We value and rely on the collective voices of our employees customers community and suppliers to help guide us as we build a better Wayfair and world for all Every voice every perspective matters That s why we re proud to be an equal opportunity employer We do not discriminate on the basis of race color ethnicity ancestry religion sex national origin sexual orientation age citizenship status marital status disability gender identity gender expression veteran status or genetic information,Marketing,[],4%,13%,2.4 years,,,,,,,,,,,,,,,
88,Zalando,iOS Engineer Customer Profile Personalization,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3418630?gh_src=2104be071,2 days ago,2 applicants,Fulltime,Associate,"501-1,000",About The Team In the Customer Profile Personalization team you will not be bored As one of the biggest departments in the Fashion Store the Customer Profile Personalization Apps team is responsible for a broad variety of customer facing areas such as Catalog Filters Search Categories Wishlist Wardrobe Customer Profile and so much more By joining us you will be at the forefront of how we define own build rock solid user experience for millions of our app customers You will work on complex systems resolve challenging engineering tasks and manage a stack of scalable and reliable technologies You will join a diverse team which enjoys working with each other and always collaborates to deliver as a team striving for continuous improvements while doing so Find out more about how our Mobile Engineers work here ClientEngineering iOSCE WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with the team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer 3 years who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have a deep understanding of iOS SDK Swift language and Apple design principles You are familiar with Obj C functional programming concepts You are passionate about writing well structured readable and maintainable code that s covered by automated tests You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You own your code embrace agile software development practices and support others through code reviews and knowledge sharing Strong knowledge about software engineering best practices clean code and common architectural and design patterns Good and effective written and verbal communication skills in English You take the ownership for your work from understanding the requirements to implementation testing and maintenance You appreciate pixel perfect designs and buttery smooth animations You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making You have hands on experience with performance tuning instrumentation observability Knowledge of GraphQL We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via email,Marketing,"['Swift (Programming Language)', 'iOS Development', 'Xcode', 'Cascading Style Sheets (CSS)', 'PHP', 'HTML', 'Software Development', 'Databases', 'C#', 'Jira']",,,,,,,,,,,,,,,,,,
87,Zalando,Senior Manager 3PL Tender w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2700508?gh_src=2104be071,10 hours ago,2 applicants,Fulltime,Associate,"501-1,000",The Senior Manager 3PL Tender f m d will support Zalando s growth by identifying and connecting to third party logistics providers You will lead a team of three and work closely with a variety of internal and external stakeholders You will closely collaborate with a wide range of internal and external stakeholders You will be the go to person for project based tenders and 3PL service contracts in the field of outsourced HUB operations and return center operations across Europe By being close to the European 3PL market you will furthermore identify ad hoc opportunities to further improve our 3PL portfolio and services towards our customers WHERE YOUR EXPERTISE IS NEEDED You will be responsible for 3PL tenders and negotiations in the field of warehousing and returns You will take the lead in negotiating 3PL service contracts in close alignment with Zalando s legal department You will closely work with a wide range of stakeholders and derive clear requirements for our 3PL outsourcing projects You thoroughly analyze offers and prepare recommendations for the Management Team You will develop new commercial models for our 3PL operations and further improve Zalando s framework cooperation contracts WHAT WE RE LOOKING FOR A bachelor degree together with 5 years of relevant experience This work experience should be demonstrable from a solution minded environment in fulfillment services or contract logistics including previous experience in 3PL operations A profound understanding of the European logistics market and 3PL landscape and contractual mechanisms within logistics contracts A profound understanding of Strong negotiation skills and commercial acumen paired with e xcellent communication skills and the ability to build strong and successful relationships within and outside the company An entrepreneurial approach and passion for logistics Actively participating in the wider team and open to travel abroad Business fluency in English and proficiency in German is an advantage PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use,Marketing,[],27%,5%,2.8 years,,,,,,,,,,,,,,,
86,Michael Page,Influencer Operations Manager m w d,"Berlin, Berlin, Germany",https://www.michaelpage.de/job-apply/influencer-operations-manager-mwd/ref/jn-092021-3572746?utm_source=linkedin&utm_medium=jobboard&utm_campaign=onlineadverts,1 week ago,2 applicants,Fulltime,Associate,"501-1,000",Spannender Job im Influencer Umfeld Großes Social Media Unternehmen About Our Client Mein Mandant ist einer der führenden Social Media Plattformen und Anbieter für digitalen Content Zum nächstmöglichen Zeitpunkt suche ich in seinem Namen einen Manager m w d für Talente und Influencer Sitz der Position ist Berlin in Deutschland Job Description Auf und Ausbau langfristiger Beziehungen zu Talenten Influencern m w d für den Live Streaming BereichManagement und Unterstützung der Talente Influencer m w d Verbesserung und Ausweitung der Inhalte und ReichweiteBeobachtung der Zielgruppe und damit verbundener Trends sowie Ableitung geeigneter Maßnahmen The Successful Applicant Abgeschlossenes Bachelorstudium oder eine vergleichbare AusbildungErste bis mehrjährige Berufserfahrung im Bereich Talent Influencer Management und Live Streaming AnwendungenHohes Maß an Kreativität Engagement und SelbstorganisationTeamplayer und Hands On MentalitätSicheres Auftreten in einem internationalen UmfeldExtrovertierte offene und positive PersönlichkeitEhrgeiz Überzeugungskraft und BegeisterungsfähigkeitFließende Deutsch und sehr gute Englischkenntnisse What s On Offer Sehr attraktives VergütungspaketSpannende Aufgabe in einem digitalen und innovativen UmfeldWeiterentwicklungsmöglichkeitenFestanstellung bei meinem Mandanten Contact Anna Katharina Göbel Quote job ref JN 092021 3572746,Marketing,[],16%,2%,3.3 years,,,,,,,,,,,,,,,
85,Zalando,Senior iOS Engineer Product Experience,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2999064?gh_src=2104be071,2 days ago,2 applicants,Fulltime,Associate,"501-1,000",In the Product Experience team our purpose is to help our customers to make lasting purchases We strive to ensure a delightful unboxing experience one where the products in the parcel live up to the customer s expectations We make this happen by redefining how we present our products to customers online We build customer facing features on the product detail page to help 34 million customers find products they love and buy products they keep ultimately helping customers to make lasting purchases As an iOS Engineer in the Apps Product Experience team you will help us deliver on our purpose on the app You will be at the forefront of how we define own build engaging user experiences for millions of our customers You will be part of a diverse team which enjoys collaboration and strives to deliver customer impact at scale Find out more about how our Mobile Engineers work here clientengineering WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with your team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You own your code embrace agile software development practices and support others through code reviews and knowledge sharing You are passionate about writing well structured readable and maintainable code that s covered by automated tests You are always up to date with software design and architecture patterns You always put yourself in your customer s shoes and therefore you take pride in developing user friendly and high class features Solid experience in Swift and Objective C Deep technical knowledge of iOS mobile development including animation frameworks and complex touch based UIYou have the ability to analyze large features and implement practical solutions You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via e mail,Marketing,"['HTML', 'Core Java', 'Java', 'iOS Development', 'SQL', 'C (Programming Language)', 'JavaScript', 'Xcode', 'Data Structures', 'Jenkins']",,,,,,,,,,,,,,,,,,
